;ThrowsCount_std;AnonymousInnerClassLength_std;MethodLength_std;NestedTryDepth_count;NestedForDepth_25%;NCSSForThisFile_min;MethodLength_50%;NumberOfMethods_Checkstyle_min;ThrowsCount_50%;FileLength_min;BooleanExpressionComplexity_mean;MethodLength_75%;ClassDataAbstractionCoupling_25%;NestedForDepth_min;ThrowsCount_min;AnonymousInnerClassLength_count;FileLength_count;NumberOfPackageMethod_25%;NCSSForThisClass_max;ClassFanOutComplexity_max;NumberOfPrivateMethod_max;ExecutableStatementCount_std;NCSSForThisClass_min;NumberOfProtectedMethod_min;NCSSForThisMethod_max;NPathComplexity_count;BooleanExpressionComplexity_min;NCSSForThisFile_std;NestedForDepth_max;NumberOfPublicMethods_Checkstyle_50%;NestedForDepth_std;NCSSForThisClass_count;NCSSForThisMethod_25%;NumberOfMethods_Checkstyle_mean;NestedTryDepth_75%;NumberOfMethods_Checkstyle_75%;ClassFanOutComplexity_min;NestedIfElseDepth_count;ExecutableStatementCount_min;NumberOfMethods_Checkstyle_25%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_std;NCSSForThisMethod_count;NumberOfProtectedMethod_50%;NCSSForThisFile_count;FileLength_std;ThrowsCount_75%;NCSSForThisClass_std;BooleanExpressionComplexity_75%;FileLength_mean;NPathComplexity_75%;NestedIfElseDepth_max;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_count;NCSSForThisMethod_min;CyclomaticComplexity_mean;ClassFanOutComplexity_50%;NumberOfProtectedMethod_max;NumberOfPackageMethod_count;ClassFanOutComplexity_25%;CyclomaticComplexity_std;NestedTryDepth_mean;NCSSForThisFile_50%;BooleanExpressionComplexity_max;NCSSForThisMethod_50%;ClassDataAbstractionCoupling_min;NumberOfProtectedMethod_75%;FileLength_50%;NumberOfPrivateMethod_min;NumberOfPackageMethod_50%;Bugged;NumberOfProtectedMethod_std;ExecutableStatementCount_50%;NestedForDepth_mean;NumberOfMethods_Checkstyle_std;CyclomaticComplexity_75%;NumberOfMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_mean;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_mean;ClassFanOutComplexity_std;NestedTryDepth_std;AnonymousInnerClassLength_25%;NumberOfProtectedMethod_count;NumberOfProtectedMethod_25%;ClassDataAbstractionCoupling_75%;BooleanExpressionComplexity_std;NCSSForThisClass_25%;NCSSForThisFile_max;CyclomaticComplexity_count;BooleanExpressionComplexity_50%;MethodLength_mean;CyclomaticComplexity_25%;BooleanExpressionComplexity_25%;BooleanExpressionComplexity_count;NumberOfMethods_Checkstyle_count;ThrowsCount_count;FileLength_75%;NumberOfPrivateMethod_25%;AnonymousInnerClassLength_max;NumberOfPublicMethods_Checkstyle_max;NumberOfPackageMethod_std;NCSSForThisFile_25%;ThrowsCount_25%;NumberOfPublicMethods_Checkstyle_75%;NestedIfElseDepth_min;ClassFanOutComplexity_mean;FileLength_25%;CyclomaticComplexity_max;NCSSForThisFile_75%;NestedIfElseDepth_25%;NestedForDepth_count;NestedIfElseDepth_std;ThrowsCount_max;FileLength_max;CyclomaticComplexity_50%;NestedTryDepth_min;ClassDataAbstractionCoupling_50%;AnonymousInnerClassLength_min;NCSSForThisFile_mean;NPathComplexity_min;ExecutableStatementCount_mean;NumberOfPackageMethod_max;ClassFanOutComplexity_75%;NumberOfPublicMethods_Checkstyle_min;NPathComplexity_50%;NCSSForThisClass_mean;NestedForDepth_50%;NumberOfPackageMethod_min;NestedIfElseDepth_75%;MethodLength_25%;ExecutableStatementCount_max;MethodLength_min;NestedIfElseDepth_50%;NumberOfPackageMethod_mean;MethodLength_max;NPathComplexity_std;ClassFanOutComplexity_count;NestedTryDepth_50%;NumberOfPrivateMethod_std;NumberOfPrivateMethod_mean;NPathComplexity_max;CyclomaticComplexity_min;NumberOfPrivateMethod_count;NestedIfElseDepth_mean;NumberOfMethods_Checkstyle_max;NumberOfPublicMethods_Checkstyle_25%;NestedTryDepth_25%;AnonymousInnerClassLength_50%;NumberOfPrivateMethod_75%;NestedTryDepth_max;NCSSForThisMethod_mean;NCSSForThisMethod_std;NCSSForThisClass_50%;NPathComplexity_mean;NPathComplexity_25%;AnonymousInnerClassLength_75%;ClassDataAbstractionCoupling_max;NumberOfProtectedMethod_mean;MethodLength_count;NumberOfPrivateMethod_50%;ThrowsCount_mean;NCSSForThisMethod_75%;ExecutableStatementCount_25%;ExecutableStatementCount_75%;ClassDataAbstractionCoupling_std;NestedForDepth_75%;ExecutableStatementCount_count;NCSSForThisClass_75%
count;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1012;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.12417795090458132;0.15322900686452348;7.715437318674382;3.890731707317073;0.010487804878048781;3.5317073170731708;9.707317073170731;0.22341463414634147;0.2229268292682927;10.907317073170733;0.07800213727627227;13.718048780487806;0.2921951219512195;0.00878048780487805;0.14341463414634145;3.890731707317073;3.890731707317073;0.006341463414634147;37.40487804878049;4.68;0.5121951219512195;3.665987220158002;2.6107317073170733;0.026341463414634145;14.12780487804878;3.890731707317073;0.026341463414634145;16.241513630272646;0.08487804878048781;0.35317073170731705;0.03337412313885487;3.890731707317073;4.452439024390244;0.8523828658079058;0.01975609756097561;0.7831707317073171;0.8195121951219512;3.890731707317073;2.5121951219512195;0.31390243902439025;3.890731707317073;1.0947461845917472;3.890731707317073;0.03609756097560975;3.890731707317073;38.98473832433121;0.2785365853658537;12.88383305488352;0.09121951219512195;29.02885388391622;45.614634146341466;0.23804878048780487;0.07307268170426065;3.890731707317073;3.6185365853658538;2.0591172241620996;1.1907317073170731;0.2370731707317073;3.890731707317073;1.0021951219512195;1.1792277531943622;0.015312427409988384;5.630731707317073;0.21365853658536585;5.743414634146341;0.21951219512195122;0.05317073170731707;16.537560975609757;0.000975609756097561;0.00878048780487805;;0.07807725744611414;4.274146341463415;0.02789330452745087;1.346914545158762;2.317560975609756;0.4073170731707317;0.7190691988197232;0.0175609756097561;0.6343967756933642;1.8652615650443487;0.021492990070036386;0.001951219512195122;3.890731707317073;0.03121951219512195;0.6690243902439025;0.08501555169698874;3.393170731707317;45.74634146341464;3.890731707317073;0.04975609756097561;11.640681496722925;1.4241463414634146;0.03585365853658536;3.890731707317073;3.890731707317073;3.890731707317073;27.238780487804878;0.004634146341463414;0.39121951219512197;2.848780487804878;0.027401590019890586;4.581219512195122;0.18048780487804877;0.6843902439024391;0.05170731707317073;1.821691081439054;13.722439024390244;4.113170731707317;9.797317073170731;0.06317073170731707;3.890731707317073;0.08330676160030022;0.3921951219512195;109.02243902439024;1.7024390243902439;0.001951219512195122;0.36585365853658536;0.001951219512195122;10.869529432828559;2.1121951219512196;5.191162442488054;0.06439024390243903;1.926341463414634;0.19219512195121952;14.998048780487805;8.338368207090477;0.016585365853658537;0.003902439024390244;0.11609756097560976;7.45;10.976585365853659;5.979512195121951;0.07951219512195122;0.01783938013206306;24.07121951219512;126.25311026513607;3.890731707317073;0.01024390243902439;0.15935515940411285;0.05838876516885737;334.8868292682927;1.2604878048780488;3.890731707317073;0.10302641025048104;3.6263414634146343;0.27121951219512197;0.006097560975609756;0.010731707317073172;0.02804878048780488;0.03804878048780488;6.872069063535074;4.462058607839193;4.194146341463415;59.830144101331676;8.42170731707317;0.04780487804878049;1.8487804878048781;0.060433425815653995;3.890731707317073;0.008292682926829269;0.24067542749134174;8.041463414634146;3.23609756097561;6.177073170731707;0.7830954315035136;0.033414634146341465;3.890731707317073;7.3809756097560975
std;0.23328241971765037;1.16430723386197;14.613905773121587;5.164837730315233;0.10745982215006869;10.140767983978238;12.885224062566024;0.45051841750609395;0.4054212936007161;24.84015687699618;0.23768643761777808;16.961504729044513;1.0132123077816633;0.10327156067331625;0.3534401922704818;5.164837730315233;5.164837730315233;0.06781163945166016;89.00300082507837;4.938987117820819;2.1973211586816896;7.111059668533937;8.55392373595228;0.1602268304470944;25.481730924318903;5.164837730315233;0.1662099942696646;23.369314427080173;0.3301509032282647;0.4967199002443736;0.1459841606423759;5.164837730315233;6.25696829530689;0.4167812894058713;0.1256329250624855;0.6833126708716739;2.10783734605852;5.164837730315233;5.295570226556366;0.4489999632907123;5.164837730315233;1.085161831952426;5.164837730315233;0.17304824066589342;5.164837730315233;47.746949078757694;0.4360778278601419;21.679729015883925;0.3009116610301144;23.959838469132187;434.7309740577083;0.5878955596229574;0.5952828995718396;5.164837730315233;5.956044051797402;2.4211209058827095;2.2190717088994227;1.139400549765041;5.164837730315233;2.1018517600595064;2.8157052714122464;0.09738015537397227;11.413117878914061;0.6360037438530703;7.573952978432873;0.9978540236121837;0.20516331890418543;26.536353011571236;0.031234752377721213;0.08221170989526029;;0.30999666094821565;6.555015440101534;0.141978105569131;1.2727189085572714;3.0035800420145473;0.5268152415985018;0.4384284189282804;0.11872492514467954;1.1864987298396599;2.4044514940684127;0.11645985520854651;0.062469504755442426;5.164837730315233;0.1631327093776795;1.356148838533624;0.27740541349498743;8.719438939801332;91.45610311858469;5.164837730315233;0.2175467779806359;13.781417952643249;1.720110222567732;0.18052083406635425;5.164837730315233;5.164837730315233;5.164837730315233;29.95178002939569;0.043250359067309715;3.0474952855162725;4.041721015266133;0.14754985601097717;10.29470770892107;0.3722027915854802;0.6535661218927856;0.3001619227651115;2.16309916699282;24.65936210758833;7.859165143515486;13.788080440310319;0.3089204285471916;5.164837730315233;0.2343256304118745;0.5306407912988257;182.62914545448646;2.1259749377581123;0.062469504755442426;1.0878433716392781;0.062469504755442426;11.504148967715954;20.413357719870348;6.88731672484598;0.3332929980677296;2.538341490029981;0.42290102197824486;227.05737654232414;10.240778813033867;0.14051401446900277;0.06237792957097067;0.38424081784417563;10.831613570427193;19.1813772307807;10.39994036172511;0.3384098789766995;0.1000639107985713;43.03080520121886;683.0603837386732;5.164837730315233;0.08917174782270502;0.5154867064482779;0.15913015953611523;1703.3594606023792;1.6006132113783842;5.164837730315233;0.3348747599321117;5.030753933278303;0.4251619356126586;0.07004734896882947;0.2879106293414762;0.12839566517951545;0.20135308297711818;8.173356263083933;8.883031974472047;9.625576528900464;355.0505108274641;114.87270534004506;0.6865459011531887;2.9559858787287707;0.19710368096773428;5.164837730315233;0.06760056307493881;0.3794373858979583;10.177411262436225;5.564495726099991;8.509185421795225;1.40152098024807;0.1949510374740158;5.164837730315233;11.636916524393119
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.75;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;14.875;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;;0.0;1.0;0.0;0.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;3.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;1.0;0.0;0.0;1.0;0.0;0.0;39.0;1.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;1.0;2.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.75;1.0;0.0;0.0;1.0;0.0
50%;0.0;0.0;2.1213203435596424;2.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;9.25;0.0;0.0;0.0;2.0;2.0;0.0;17.0;4.0;0.0;1.2031934252665493;0.0;0.0;8.0;2.0;0.0;11.5;0.0;0.0;0.0;2.0;2.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;2.0;1.1547005383792517;2.0;0.0;2.0;35.7957166897568;0.0;7.7781745930520225;0.0;24.5;1.0;0.0;0.0;2.0;2.0;1.2;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;;0.0;2.0;0.0;1.4142135623730951;1.0;0.0;1.0;0.0;0.2222222222222222;0.7071067811865476;0.0;0.0;2.0;0.0;0.0;0.0;0.0;24.0;2.0;0.0;8.333333333333334;1.0;0.0;2.0;2.0;2.0;23.75;0.0;0.0;2.0;0.0;0.0;0.0;0.75;0.0;1.0;0.0;2.0;5.25;0.0;2.0;0.0;0.0;67.0;1.0;0.0;0.0;0.0;8.0;0.0;3.333333333333333;0.0;0.75;0.0;1.0;6.0;0.0;0.0;0.0;3.0;6.0;3.0;0.0;0.0;14.0;0.1767766952966369;2.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;4.888888888888889;1.4142135623730951;0.0;1.0;0.25;0.0;1.0;0.0;2.0;0.0;0.0;5.5;1.0;4.0;0.0;0.0;2.0;4.0
75%;0.0;0.0;8.952254305081885;5.0;0.0;0.0;12.5;0.0;0.0;0.0;0.0;18.25;0.0;0.0;0.0;5.0;5.0;0.0;36.0;7.0;0.0;4.242640687119285;0.0;0.0;16.0;5.0;0.0;22.5;0.0;1.0;0.0;5.0;5.0;1.0;0.0;1.5;0.0;5.0;2.0;0.5;5.0;1.7320508075688772;5.0;0.0;5.0;55.86143571373726;0.75;16.74315780649915;0.0;39.5;3.0;0.0;0.0;5.0;3.0;2.375;1.5;0.0;5.0;1.0;1.224744871391589;0.0;8.0;0.0;7.0;0.0;0.0;32.0;0.0;0.0;;0.0;5.5;0.0;2.0;3.0;1.0;1.0;0.0;1.0;3.2659863237109037;0.0;0.0;5.0;0.0;1.0;0.0;3.0;49.0;5.0;0.0;15.0;1.25;0.0;5.0;5.0;5.0;46.75;0.0;0.0;3.0;0.0;5.0;0.0;1.0;0.0;2.6;18.25;4.0;15.5;0.0;5.0;0.0;1.0;116.0;2.0;0.0;0.0;0.0;14.2;1.0;7.0;0.0;3.0;0.0;2.0;10.625;0.0;0.0;0.0;8.5;13.0;5.0;0.0;0.0;28.0;1.8644544714716091;5.0;0.0;0.0;0.0;6.0;1.0;5.0;0.0;4.0;0.5;0.0;0.0;0.0;0.0;9.0;4.949747468305833;5.0;3.0;1.0;0.0;3.0;0.0;5.0;0.0;0.42857142857142855;10.0;3.75;8.0;1.1547005383792517;0.0;5.0;11.25
