;ClTCi;NSM;TLOC;NPF;ClRCi;NOA;PMd;NSF;NOD;Bugged;RTLOC;NOL
count;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979;979.0;979.0
unique;;;;;;;;;;2;;
top;;;;;;;;;;False;;
freq;;;;;;;;;;822;;
mean;17.04218280867824;3.267620020429009;81.89989785495403;0.3146067415730337;1.4066385588998978;0.0;6.577119509703779;0.9111338100102145;0.02553626149131767;;133.8467824310521;0.0
std;29.120104875245318;9.20688612403057;138.76585813681848;0.9173966921637283;1.1981852958115746;0.0;11.535795073266966;3.656418375805385;0.1874421341183993;;229.09564138409718;0.0
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
50%;6.0;0.0;32.0;0.0;1.5;0.0;3.0;0.0;0.0;;53.0;0.0
75%;16.25;1.0;85.0;0.0;2.327586207;0.0;7.0;0.0;0.0;;137.5;0.0
max;136.181818182;47.0;646.0;7.0;7.167464115;0.0;52.0;31.0;2.0;;1049.0;0.0
