;IsConstructor;MaxNumberOfNestedBlocks;NumberOfParenthesizedExps;NumberOfMathOperations;Returns;NumberOfInnerClasses;NumberOfComparisons;NumberOfParameters_CK;NumberOfLoops;NumberOfTryCatch;NumberOfLogStatements;NumberOfAssignments;NumberOfAnonymousClasses;NumberOfVariables;NumberOfStringLiterals;NumberOfLambdas;LOCMethod_CK;NumberOfModifiers;WMC_CK;CBO;RFC;BuggedMethods;NumberOfUniqueWords;NumberOfNumbers
count;8252;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252;8252.0;8252.0
unique;2;;;;;;;;;;;;;;;;;;;;;2;;
top;False;;;;;;;;;;;;;;;;;;;;;False;;
freq;8091;;;;;;;;;;;;;;;;;;;;;8212;;
mean;;0.20273873000484732;0.05113911778962676;0.3733640329617062;0.2699951526902569;0.0;0.11476005816771692;0.18407658749394087;0.17062530295685893;0.0037566650508967523;0.03889966068831798;1.2309743092583616;0.009452253999030538;0.9484973339796413;1.1546291808046534;0.0;4.660082404265633;1.085555016965584;0.8697285506543868;1.2432137663596703;2.2262481822588462;;6.986669898206495;0.667595734367426
std;;0.5899635374173465;0.33363162088244186;1.5613602293834998;0.5689040125705384;0.0;0.6127876409290822;0.4813058006466547;0.7493995959337983;0.06118011201641688;0.3285238390881801;3.8111994091674655;0.14903345697863693;3.1576965198496016;4.878982614935288;0.0;10.653541355729939;16.149891749912054;1.7334482484910705;2.763336453759092;5.398938684759631;;12.30982363032945;2.7209581976644075
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
50%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
75%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;2.0;;9.0;0.0
max;;7.0;7.0;28.0;15.0;0.0;18.0;14.0;17.0;1.0;8.0;64.0;6.0;54.0;136.0;0.0;217.0;1025.0;34.0;31.0;51.0;;130.0;70.0
