;BuggedMethods;NCSSForThisFile;NestedIfElseDepth;BooleanExpressionComplexity;CyclomaticComplexity;NCSSForThisMethod;NPathComplexity;ThrowsCount;NCSSForThisClass;NumberOfProtectedMethod;NumberOfPackageMethod;NumberOfPrivateMethod;ExecutableStatementCount;MethodLength;FileLength;AnonymousInnerClassLength;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;ClassFanOutComplexity;NestedTryDepth;ClassDataAbstractionCoupling;NestedForDepth;IsConstructor;CBO;WMC_CK;RFC;LOCMethod_CK;Returns;NumberOfVariables;NumberOfParameters_CK;NumberOfLoops;NumberOfComparisons;NumberOfTryCatch;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfNumbers;NumberOfAssignments;NumberOfMathOperations;MaxNumberOfNestedBlocks;NumberOfAnonymousClasses;NumberOfInnerClasses;NumberOfLambdas;NumberOfUniqueWords;NumberOfModifiers;NumberOfLogStatements;Ci;Di;Fin;Fout;IOVars;MCLC;NBD;NCOMP;NOP;NVAR;Si;VG;Complexity;Statements;Maximum Depth;Calls
count;4682;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0
unique;2;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;False;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;4667;;;;;;;;;;;;;;;;;;;;;;4514;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;;7.536736437419906;0.03630926954293037;0.048697137975224264;1.4337889790687741;4.954079453225117;73.11683041435285;0.14972234087996583;6.46369073045707;0.03395984621956429;0.009184109354976506;0.09675352413498504;3.5476292182827853;8.246689448953438;17.16018795386587;0.07539513028620248;0.5591627509611278;0.4233233660828706;0.7050405809483127;0.0019222554463904314;0.30328919265271254;0.01046561298590346;;1.2212729602733874;1.3874412644169158;1.555104656129859;6.0414352840666385;0.4410508329773601;0.8289192652712516;0.1685177274668945;0.22682614267407092;0.13754805638615977;0.01644596326356258;0.10700555318240068;1.0286202477573687;1.041435284066638;1.323579666809056;0.27680478428022215;0.2868432293891499;0.0025630072618539087;0.0;0.0012815036309269544;7.54228961982059;1.1892353695002136;0.0021358393848782574;2.1151615717167878;0.33814320349807775;0.172789406236651;0.16146945749679625;0.37483981204613415;0.901964972234088;0.5679196924391285;0.6097821443827424;0.1371208885091841;0.2921828278513456;1.77701836821871;1.0657838530542503;1.125160187953866;3.4737291755659974;1.0728321230243485;1.7503203759077317
std;;44.583290226591515;0.23919836219943855;0.2860037259971729;4.203435350100198;14.51062511421864;803.0086430510775;0.368036249945442;43.09121580062788;0.4721693526206187;0.13758148683490937;1.081112304087667;10.376895344611471;24.32142552837326;90.8133391267415;1.2900607272469098;2.5169416101687543;1.9439361228543588;2.5670941647746885;0.04380605256823876;1.4270953065504963;0.11177921076734965;;1.965563454886181;4.156446581320209;2.700545610119305;17.755790517257594;1.0612748064899848;2.009694743293729;0.4908997779319547;1.6310587435023374;0.5867254495852824;0.13998936452774322;0.7616348433879566;3.7831682027994793;4.644415610026817;4.008503480173462;2.06667648094733;0.8698429119697599;0.05056663313317881;0.0;0.03577897141621479;10.636003624222921;2.580651117998502;0.06852216922199782;44.50388114268425;0.6893399330904587;1.099728401570884;1.3233744883234357;0.720967467254789;3.8101160036374204;1.2143573864202848;2.9562816062115593;0.4598766331829936;1.1571918188798302;44.5086618531327;4.17625301029455;4.16608457137066;13.759471839577342;1.536298973718291;5.41183880547533
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;;0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;2.0;1.0;2.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;12.0;1.0;0.0;1.0;0.5;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;1.0
max;;1679.0;5.0;5.0;107.0;417.0;10000.0;2.0;1678.0;26.0;5.0;41.0;308.0;719.0;3176.0;37.0;63.0;58.0;56.0;1.0;53.0;2.0;;14.0;107.0;26.0;524.0;22.0;31.0;10.0;54.0;12.0;2.0;17.0;70.0;175.0;124.0;75.0;9.0;1.0;0.0;1.0;115.0;42.0;4.0;2704.018867925;9.0;27.0;52.0;9.0;75.0;17.0;75.0;8.0;20.0;2704.0;107.0;107.0;416.0;11.0;160.0
