;NumberOfComparisons;NumberOfAnonymousClasses;NumberOfNumbers;NumberOfUniqueWords;NumberOfParameters_CK;NumberOfLogStatements;IsConstructor;NumberOfAssignments;NumberOfModifiers;Returns;NumberOfLoops;NumberOfTryCatch;WMC_CK;RFC;LOCMethod_CK;NumberOfVariables;NumberOfParenthesizedExps;NumberOfStringLiterals;MaxNumberOfNestedBlocks;NumberOfInnerClasses;NumberOfLambdas;CBO;BuggedMethods;NumberOfMathOperations
count;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145;13145.0
unique;;;;;;;2;;;;;;;;;;;;;;;;2;
top;;;;;;;False;;;;;;;;;;;;;;;;False;
freq;;;;;;;12659;;;;;;;;;;;;;;;;13101;
mean;0.33571700266260934;0.004412324077596044;0.3697984024343857;8.117002662609357;0.33442373526055535;0.02190947128185622;;0.8495245340433625;1.2225180677063523;0.497907949790795;0.07325979459870673;0.0015214910612400153;1.4315709395207303;2.080943324457969;5.446101179155573;0.5053632559908711;0.13533662989729936;0.4501331304678585;0.3424876378851274;0.0;0.0;1.3189045264359072;;0.07386839102320274
std;1.588231810880279;0.07490310499045318;2.4836870386538967;9.003431625416185;0.5454030530223399;0.25514935303015396;;2.429848991929369;2.15932165577125;1.1539379396044465;0.3790435092146715;0.038978092637121924;2.777078518679651;3.8901325408709364;9.697643194482762;1.5097036478277797;0.9495104023736745;2.3282704187126306;0.7806489028645374;0.0;0.0;2.0581761049458143;;0.8684499116005209
min;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
50%;0.0;0.0;0.0;6.0;0.0;0.0;;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;;0.0
75%;0.0;0.0;0.0;12.0;1.0;0.0;;1.0;1.0;1.0;0.0;0.0;1.0;3.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;;0.0
max;84.0;3.0;185.0;85.0;6.0;9.0;;73.0;42.0;36.0;10.0;1.0;110.0;74.0;257.0;31.0;43.0;77.0;8.0;0.0;0.0;34.0;;80.0
