name;actual;prediction;False_probability;True_probability
deltaspike\cdictrl\api\src\main\java\org\apache\deltaspike\cdise\api\cdicontainerloader.java@org.apache.deltaspike.cdise.api.cdicontainerloader.getcdicontainer();False;False;0.988;0.012
deltaspike\cdictrl\api\src\main\java\org\apache\deltaspike\cdise\api\cdicontainerloader.java@org.apache.deltaspike.cdise.api.cdicontainerloader.getcontainerdetails();False;False;0.9646396217420119;0.035360378257989
deltaspike\cdictrl\impl-openejb\src\main\java\org\apache\deltaspike\cdise\openejb\openejbcontainercontrol.java@org.apache.deltaspike.cdise.openejb.openejbcontainercontrol.boot();False;False;1.0;0.0
deltaspike\cdictrl\impl-openejb\src\main\java\org\apache\deltaspike\cdise\openejb\openejbcontainercontrol.java@org.apache.deltaspike.cdise.openejb.openejbcontainercontrol.boot(map);False;False;0.9754209388011721;0.024579061198827783
deltaspike\cdictrl\impl-openejb\src\main\java\org\apache\deltaspike\cdise\openejb\openejbcontainercontrol.java@org.apache.deltaspike.cdise.openejb.openejbcontainercontrol.getbeanmanager();False;False;1.0;0.0
deltaspike\cdictrl\impl-openejb\src\main\java\org\apache\deltaspike\cdise\openejb\openejbcontainercontrol.java@org.apache.deltaspike.cdise.openejb.openejbcontainercontrol.getcontextcontrol();False;False;0.998;0.002
deltaspike\cdictrl\impl-openejb\src\main\java\org\apache\deltaspike\cdise\openejb\openejbcontainercontrol.java@org.apache.deltaspike.cdise.openejb.openejbcontainercontrol.shutdown();False;False;0.9754209388011721;0.024579061198827783
deltaspike\cdictrl\impl-openejb\src\test\java\org\apache\deltaspike\cdise\openejb\openejbcontainercontrolconfigurationtest.java@org.apache.deltaspike.cdise.openejb.openejbcontainercontrolconfigurationtest.basicinjection();False;False;0.9754209388011721;0.024579061198827783
deltaspike\cdictrl\impl-openejb\src\test\java\org\apache\deltaspike\cdise\openejb\openejbcontainercontrolconfigurationtest.java@org.apache.deltaspike.cdise.openejb.openejbcontainercontrolconfigurationtest.ensuredatasourceexist();False;False;0.9754209388011721;0.024579061198827783
deltaspike\cdictrl\impl-openejb\src\test\java\org\apache\deltaspike\cdise\openejb\bean\foo.java@org.apache.deltaspike.cdise.openejb.bean.foo.name();False;False;0.9754209388011721;0.024579061198827783
deltaspike\cdictrl\impl-owb\src\main\java\org\apache\deltaspike\cdise\owb\mockhttpsession.java@org.apache.deltaspike.cdise.owb.mockhttpsession.mockhttpsession(string);False;False;0.9754209388011721;0.024579061198827783
deltaspike\cdictrl\impl-owb\src\main\java\org\apache\deltaspike\cdise\owb\mockhttpsession.java@org.apache.deltaspike.cdise.owb.mockhttpsession.equals(object);False;False;1.0;0.0
deltaspike\cdictrl\impl-owb\src\main\java\org\apache\deltaspike\cdise\owb\mockhttpsession.java@org.apache.deltaspike.cdise.owb.mockhttpsession.getattribute(string);False;False;0.9865498181787673;0.013450181821232438
deltaspike\cdictrl\impl-owb\src\main\java\org\apache\deltaspike\cdise\owb\mockhttpsession.java@org.apache.deltaspike.cdise.owb.mockhttpsession.getattributenames();False;False;0.9975398391240216;0.002460160875978837
deltaspike\cdictrl\impl-owb\src\main\java\org\apache\deltaspike\cdise\owb\mockhttpsession.java@org.apache.deltaspike.cdise.owb.mockhttpsession.getcreationtime();False;False;0.9975398391240216;0.002460160875978837
deltaspike\cdictrl\impl-owb\src\main\java\org\apache\deltaspike\cdise\owb\mockhttpsession.java@org.apache.deltaspike.cdise.owb.mockhttpsession.getid();False;False;0.9975398391240216;0.002460160875978837
deltaspike\cdictrl\impl-owb\src\main\java\org\apache\deltaspike\cdise\owb\mockhttpsession.java@org.apache.deltaspike.cdise.owb.mockhttpsession.getlastaccessedtime();False;False;0.9975398391240216;0.002460160875978837
deltaspike\cdictrl\impl-owb\src\main\java\org\apache\deltaspike\cdise\owb\mockhttpsession.java@org.apache.deltaspike.cdise.owb.mockhttpsession.getmaxinactiveinterval();False;False;0.9975398391240216;0.002460160875978837
deltaspike\cdictrl\impl-owb\src\main\java\org\apache\deltaspike\cdise\owb\mockhttpsession.java@org.apache.deltaspike.cdise.owb.mockhttpsession.getservletcontext();False;False;0.9975398391240216;0.002460160875978837
deltaspike\cdictrl\impl-owb\src\main\java\org\apache\deltaspike\cdise\owb\mockhttpsession.java@org.apache.deltaspike.cdise.owb.mockhttpsession.getsessioncontext();False;False;0.9975398391240216;0.002460160875978837
deltaspike\cdictrl\impl-owb\src\main\java\org\apache\deltaspike\cdise\owb\mockhttpsession.java@org.apache.deltaspike.cdise.owb.mockhttpsession.getvalue(string);False;False;0.9865498181787673;0.013450181821232438
