;NestedTryDepth;NestedForDepth;NumberOfPrivateMethod;NumberOfMethods_Checkstyle;Si;MCLC;NOP;MaxNumberOfNestedBlocks;NPathComplexity;CyclomaticComplexity;AnonymousInnerClassLength;VG;NCSSForThisFile;NumberOfMathOperations;Fin;ExecutableStatementCount;Di;NBD;NVAR;NestedIfElseDepth;NumberOfPackageMethod;FileLength;NumberOfPublicMethods_Checkstyle;NCSSForThisClass;Ci;ThrowsCount;ClassFanOutComplexity;NumberOfModifiers;IOVars;NCOMP;Maximum Depth;WMC_CK;Fout;MethodLength;NumberOfProtectedMethod;BuggedMethods;NCSSForThisMethod;BooleanExpressionComplexity;ClassDataAbstractionCoupling
count;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252;8252.0;8252.0;8252.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8212;;;
mean;0.0004847309743092584;0.017207949587978673;0.06240911294231701;0.45407174018419777;0.18044110518662143;0.3779689772176442;0.13136209403780902;0.20273873000484732;9.96025206010664;0.8591856519631604;0.13330101793504606;0.39335918565196315;6.408264663111973;0.3733640329617062;0.031507513330101794;3.1500242365487154;0.28429094974345614;0.30441105186621426;0.13475521085797382;0.023994183228308288;0.014420746485700436;13.05998545807077;0.3721522055259331;5.01987396994668;0.4647320549300776;0.0979156568104702;0.614760058167717;1.085555016965584;0.2947164323800291;0.24321376635967037;0.7031022782355792;0.8697285506543868;0.026539020843431894;6.344886088221037;0.02217644207464857;;3.8253756665050895;0.042292777508482794;0.2541202132816287
std;0.022012603886486987;0.15316183265818872;0.6323078933138516;2.864778509257877;10.048774056596434;2.5449566991722112;0.45305671993177427;0.5899635374173465;242.30701693768302;1.7080719670359723;1.3208640055041296;1.3778884815105847;35.659538149746176;1.5613602293834998;0.29412871534734003;8.6347691148967;0.6565851693094883;0.6960350890551313;0.8134841228159773;0.1799719714912777;0.26905255584159865;71.30062308227586;2.465569982450834;28.084366424371407;10.067621821271233;0.33407902177240384;2.9248727989751706;16.149891749912054;0.671569724312367;1.861293312437291;1.2310667980899705;1.7334482484910705;0.42397944430819984;16.00293291426015;0.5536255391138716;;9.41155182533306;0.27061469608591654;1.3863485044630666
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
75%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;4.0;0.0;;2.0;0.0;0.0
max;1.0;4.0;24.0;76.0;900.0;62.0;14.0;7.0;10000.0;34.0;33.0;43.0;774.0;28.0;9.0;215.0;14.0;14.0;20.0;4.0;11.0;1691.0;65.0;615.0;900.0645161289999;5.0;57.0;1025.0;14.0;55.0;8.0;34.0;30.0;390.0;30.0;;216.0;7.0;38.0
