;IOVars_75%;blamemerge_blamegetDifficulty_count;IOVars_std;NCOMP_std;IOVars_50%;NCOMP_50%;blamemerge_blamegetDifficulty_mean;VG_max;NCOMP_25%;Fout_75%;NVAR_25%;blame_merge_blame_getDifficulty_count;blame_merge_blame_getDistinctOperandsCnt_min;blame_merge_blame_getDifficulty_mean;IOVars_25%;NumberOfDistinctOperators;Fout_min;NBD_mean;blame_merge_blame_getDistinctOperatorsCnt_count;NOP_min;MCLC_max;blame_merge_blame_getDistinctOperandsCnt_mean;MCLC_count;IOVars_mean;NVAR_mean;IOVars_max;Fout_count;MCLC_25%;Ci_50%;VG_25%;Ci_min;blame_merge_blame_getDistinctOperatorsCnt_mean;NBD_max;NCOMP_75%;Ci_mean;NVAR_50%;NOP_75%;ClTCi;NBD_count;Fin_std;Si_std;NOP_25%;VG_std;Ci_25%;Si_25%;NOP_50%;MCLC_std;Di_min;blamemerge_blamegetDifficulty_std;blamemerge_blamegetDistinctOperandsCnt_count;NBD_min;Fout_std;blamemerge_blamegetDistinctOperatorsCnt_std;Si_50%;blame_merge_blame_getDistinctOperatorsCnt_std;NVAR_max;NCOMP_max;IOVars_min;ClRCi;Di_50%;NumberOfDistinctOperands;MCLC_min;NVAR_75%;Di_mean;blame_merge_blame_getDifficulty_max;IOVars_count;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperandsCnt_count;blame_merge_blame_getDistinctOperandsCnt_std;Di_75%;blame_merge_blame_getDistinctOperatorsCnt_min;NCOMP_min;Ci_max;Fin_min;Ci_count;blamemerge_blamegetDistinctOperatorsCnt_max;Di_25%;VG_75%;MCLC_50%;Fout_50%;NCOMP_count;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDistinctOperandsCnt_max;Fin_max;Fin_50%;Si_75%;NVAR_std;VG_count;NOP_std;Ci_75%;Fout_mean;Fin_25%;Di_max;Bugged;NVAR_count;blamemerge_blamegetDistinctOperatorsCnt_mean;NBD_25%;NOP_mean;blamemerge_blamegetDistinctOperandsCnt_max;VG_mean;blame_merge_blame_getDifficulty_min;Fout_25%;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDistinctOperatorsCnt_max;Fin_75%;Fin_count;Si_count;Si_min;NOP_count;Ci_std;blamemerge_blamegetDistinctOperandsCnt_mean;Si_max;NBD_50%;NVAR_min;VG_min;Si_mean;blamemerge_blamegetDistinctOperandsCnt_std;NCOMP_mean;Difficulty;NOPa;MCLC_mean;NBD_75%;Fout_max;Fin_mean;NBD_std;Di_std;VG_50%;Di_count;MCLC_75%;NOP_max
count;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2010;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.5721461187214611;5803.949315068493;0.1319117461393803;0.21916807464045304;0.5175799086757991;0.20662100456621005;0.6861124417785773;0.7840182648401827;0.1569634703196347;0.05319634703196347;0.0773972602739726;0.0;0.0;0.0;0.4660958904109589;18.96712328767123;0.01598173515981735;0.5392810508132105;0.0;0.20410958904109588;0.9082191780821918;0.0;1.3337899543378995;0.5248931835082428;0.13113730961487136;0.691324200913242;1.3337899543378995;0.23835616438356164;0.6064215046744292;0.47591324200913243;0.4444824961945205;0.0;0.678082191780822;0.31689497716894977;0.6782486804938169;0.10593607305936073;0.36118721461187214;6.6892071495803656;1.3337899543378995;0.05153550739869747;0.19206233934844252;0.2560502283105023;0.13192652617189754;0.5316522613605024;0.06541095890410958;0.30273972602739724;0.30013075946355394;0.37914818438675796;0.8551746894521371;5803.949315068493;0.4639269406392694;0.03943302553142549;1.546069019837849;0.09908675799086758;0.0;0.28721461187214614;0.6520547945205479;0.39406392694063924;0.8202345475904109;0.4997337365826484;72.40776255707763;0.18995433789954339;0.15547945205479452;0.5082598986943015;0.0;1.3337899543378995;5803.949315068493;0.0;0.0;0.5552722512136986;0.0;0.12511415525114156;1.2420809627283105;0.0031963470319634705;1.3337899543378995;7.115068493150685;0.4490740452462329;0.5748858447488584;0.32031963470319635;0.032420091324200914;1.3337899543378995;0.0;0.0;0.1634703196347032;0.007762557077625571;0.20593607305936074;0.0970998989264856;1.3337899543378995;0.12487356360225427;0.7617165128121004;0.04413900815519633;0.004794520547945206;0.6770471841703196;;1.3337899543378995;1.3255901784923854;0.4858447488584475;0.31617874226287235;9.186301369863013;0.549010324746001;0.0;0.02180365296803653;4.187135410885411;0.0;0.02237442922374429;1.3337899543378995;1.3337899543378995;0.050684931506849315;1.3337899543378995;0.2930130646578477;1.4226350032737904;0.6269406392694064;0.5196347031963471;0.06255707762557078;0.4593607305936073;0.16998878179951538;1.8670450435618806;0.27265088533934206;29.82025282581075;0.0;0.4037881949542134;0.5705479452054795;0.1182648401826484;0.025190068759627416;0.09530474484373365;0.13147711547422938;0.5095890410958904;1.3337899543378995;0.4757990867579909;0.4757990867579909
std;0.9568645292742772;10035.240519710043;0.36633563938299146;0.917995540310293;0.8781581844670939;0.8930353318309908;0.7559741929141771;1.8056356423041109;0.7623601001983441;0.4433677676819407;0.4183606787844914;0.0;0.0;0.0;0.8211931619085602;10.967280397728066;0.2246164583099856;0.88610130929823;0.0;0.5868059798357979;3.25977127272408;0.0;3.041137138504887;0.8822060161541031;0.5022227226392448;1.228066622366606;3.041137138504887;1.0821822195982989;1.7266689491884015;0.8774995424586084;1.2698315168470335;0.0;1.2090809034037178;1.2020758058302419;2.350692298072573;0.4922528324920999;0.7344165767440445;34.308029084138916;3.041137138504887;0.7501211876366168;2.6406917031286476;0.6224013438566594;0.5328384267494507;1.3826162314326151;1.1192473610226783;0.6739570938093541;1.1720136004026989;0.7652485495469321;0.533786457830019;10035.240519710043;0.7855043010667038;0.2525082859250829;0.9008517893460104;1.5034600224369892;0.0;1.0237789547381069;2.5313805536257985;0.7726843064816143;2.0274658662449787;0.8647747002188798;82.6671455419236;1.005007788899493;0.6166226579672262;0.869045800761264;0.0;3.041137138504887;10035.240519710043;0.0;0.0;0.9413386011892559;0.0;0.716483061148255;8.594815977174889;0.0931103707811161;3.041137138504887;2.898070650384718;0.8101460241923839;1.1103912861429752;1.27599436341478;0.3113493331788132;3.041137138504887;0.0;0.0;2.8217550100048263;0.11582827140111315;3.183846192708758;0.3919103079042404;3.041137138504887;0.34288607074870114;3.307670775891295;0.33396915787381626;0.09724307854269969;1.2165141437326021;;3.041137138504887;1.3898771979837081;0.8147751029261902;0.6667893271633173;2.709136280874214;1.0017604027156382;0.0;0.2499624234626923;1.9753725308102628;0.0;0.1766117490389598;3.041137138504887;3.041137138504887;1.017295380678544;3.041137138504887;2.6308894496386586;1.4330473763040312;8.55210591218616;0.8709975240856034;0.3802031629522712;0.8527715556857921;2.174252328897571;0.9747772805237616;0.9804999055160528;29.62476917010123;0.0;1.3704425930608124;0.9574311656416193;0.7830926397360166;0.24260510837058483;0.3220184319271532;0.366228381835845;0.957120565141129;3.041137138504887;1.6802696915835171;0.9924837105765448
min;0.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;1591.75;0.0;0.0;0.0;0.0;0.05105243567867778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35725911884747646;1591.75;0.0;0.0;0.7002239398701708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;1591.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.13892617449664432;0.0;0.0;7.0;0.0;0.0;0.0;2.9166666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;1.1212892098344045;0.0;9.326086956521738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;2499.0;0.0;0.0;0.0;0.0;0.47702080611471287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9109034247427605;2499.0;0.0;0.0;1.6249785815328317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;0.0;0.0;0.0;0.0;0.0;2499.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.972285641628202;0.0;0.0;9.0;0.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0012130463216418;0.0;0.0;0.0;0.0;0.0;1.903415761872652;0.0;20.770580296896085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;1.0;4960.5;0.0;0.0;1.0;0.0;0.9945703359686755;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;26.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.75;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.2924442519095547;4960.5;1.0;0.0;2.314085620686773;0.0;0.0;0.0;0.0;1.0;1.5;1.0;93.0;0.0;0.0;1.0;0.0;1.0;4960.5;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;9.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;;1.0;1.9475515396998493;1.0;0.5;11.0;1.0;0.0;0.0;5.6;0.0;0.0;1.0;1.0;0.0;1.0;0.0;2.0942225668863905;0.0;1.0;0.0;1.0;0.0;2.551762620298958;0.0;41.98102431834931;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
