name;actual;prediction;False_probability;True_probability
crunch-archetype\src\main\resources\archetype-resources\src\main\java\stopwordfilter.java;False;False;0.995;0.005
crunch-archetype\src\main\resources\archetype-resources\src\main\java\tokenizer.java;False;False;0.998;0.002
crunch-archetype\src\main\resources\archetype-resources\src\main\java\wordcount.java;False;False;0.994;0.006
crunch-archetype\src\main\resources\archetype-resources\src\test\java\stopwordfiltertest.java;False;False;0.996;0.004
crunch-archetype\src\main\resources\archetype-resources\src\test\java\tokenizertest.java;False;False;0.991;0.009
crunch-contrib\src\it\java\org\apache\crunch\contrib\bloomfilter\bloomfiltersit.java;True;False;0.997;0.003
crunch-contrib\src\it\java\org\apache\crunch\contrib\io\jdbc\databasesourceit.java;True;False;0.983;0.017
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java;False;False;0.991;0.009
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java;False;False;0.978;0.022
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfn.java;False;False;0.978;0.022
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\package-info.java;False;False;0.998;0.002
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java;False;False;0.986;0.014
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java;False;False;0.96;0.04
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\identifiablename.java;False;False;0.975;0.025
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\package-info.java;False;False;0.995;0.005
crunch-contrib\src\main\java\org\apache\crunch\contrib\package-info.java;False;False;0.998;0.002
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractcompositeextractor.java;False;False;0.988;0.012
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractsimpleextractor.java;False;False;0.968;0.032
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractor.java;False;False;0.976;0.024
