;BuggedMethods;NCSSForThisFile;NestedIfElseDepth;BooleanExpressionComplexity;CyclomaticComplexity;NCSSForThisMethod;NPathComplexity;ThrowsCount;NCSSForThisClass;NumberOfProtectedMethod;NumberOfPackageMethod;NumberOfPrivateMethod;ExecutableStatementCount;MethodLength;FileLength;AnonymousInnerClassLength;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;ClassFanOutComplexity;NestedTryDepth;ClassDataAbstractionCoupling;NestedForDepth;IsConstructor;CBO;WMC_CK;RFC;LOCMethod_CK;Returns;NumberOfVariables;NumberOfParameters_CK;NumberOfLoops;NumberOfComparisons;NumberOfTryCatch;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfNumbers;NumberOfAssignments;NumberOfMathOperations;MaxNumberOfNestedBlocks;NumberOfAnonymousClasses;NumberOfInnerClasses;NumberOfLambdas;NumberOfUniqueWords;NumberOfModifiers;NumberOfLogStatements;Ci;Di;Fin;Fout;IOVars;MCLC;NBD;NCOMP;NOP;NVAR;Si;VG;Complexity;Statements;Maximum Depth;Calls
count;7632;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0
unique;2;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;False;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;7452;;;;;;;;;;;;;;;;;;;;;;7452;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;;5.848270440251572;0.03380503144654088;0.023715932914046122;0.7911425576519916;4.0043238993710695;2.430162473794549;0.15487421383647798;5.245020964360587;0.02908805031446541;0.013757861635220126;0.0759958071278826;3.2650681341719077;6.258647798742138;12.53825995807128;0.10796645702306079;0.5867400419287212;0.4681603773584906;0.7313941299790356;0.001441299790356394;0.19090670859538783;0.0023584905660377358;;1.0631551362683438;0.7910115303983228;2.2038784067085953;4.793238993710692;0.3127620545073375;0.8109276729559748;0.18763102725366876;0.03891509433962264;0.0980083857442348;0.008254716981132075;0.03498427672955975;1.8670073375262055;0.30096960167714887;1.2140985324947589;0.16312893081761007;0.15225366876310273;0.004323899371069182;0.00039308176100628933;0.0007861635220125787;6.681734800838575;1.5133647798742138;0.009433962264150943;0.43108122441823893;0.38469757661949683;0.04310796645702306;0.023846960167714884;0.39478511530398325;0.3402777777777778;0.4399895178197065;0.21252620545073375;0.14832285115303984;0.12775157232704404;0.046383647798742135;0.4981656184486373;0.4913522012578616;2.7845911949685536;0.8896750524109015;2.729428721174004
std;;35.57958312449032;0.23440154349216075;0.18197773985856242;1.215970757176605;9.053712500377202;116.45805656155532;0.4151088795672705;33.077346308141315;0.3340507301197892;0.24646775372670382;0.7785893274563713;8.693900358402175;14.961661700121851;80.81895622952358;1.4429724613560084;3.071219840834941;2.5997152896870444;2.893319160215389;0.03793957099582371;1.0200999823535482;0.05603126779533342;;2.0914600435866237;1.2125486906578242;5.284523745799019;9.63476464186394;0.535031106946568;2.2254107423933043;0.4315727757876316;0.2443013774353125;0.5526516922958077;0.09333716907080394;0.3163436103269364;8.16172859837198;2.415161801884412;3.4886446078802864;1.1692061044043276;0.5462589122627481;0.06561834681078464;0.019823691347988913;0.02802942044143589;10.708084614658912;16.879884444477828;0.1370451960401983;1.2941813963086723;0.6439099757426561;0.4399189652442897;0.21405834271500954;0.653159056978988;2.485056863562097;0.7951262891149111;2.2378337035639104;0.37307116008274877;0.5990472294779556;1.1266060879961801;1.0828583199523678;0.8960833869763574;8.67336986228476;1.232456839663816;10.725682545213754
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1.0;1.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0
