;NumberOfComparisons;NumberOfInnerClasses;NumberOfTryCatch;WMC_CK;RFC;NumberOfNumbers;NumberOfParameters_CK;NumberOfModifiers;Returns;NumberOfParenthesizedExps;MaxNumberOfNestedBlocks;LOCMethod_CK;NumberOfVariables;NumberOfUniqueWords;NumberOfLogStatements;IsConstructor;CBO;NumberOfLambdas;NumberOfAnonymousClasses;BuggedMethods;NumberOfMathOperations;NumberOfStringLiterals;NumberOfLoops;NumberOfAssignments
count;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461;19461.0;19461.0;19461.0;19461;19461.0;19461.0;19461.0;19461.0
unique;;;;;;;;;;;;;;;;2;;;;2;;;;
top;;;;;;;;;;;;;;;;False;;;;False;;;;
freq;;;;;;;;;;;;;;;;19076;;;;19380;;;;
mean;0.1565181645341966;0.0;0.010431118647551514;0.924104619495401;1.3720774883099531;0.38810955243820977;0.23025538255999178;1.1954164739735882;0.42048198962026617;0.04773649863830225;0.18364934998201532;3.5209393145264887;0.51528698422486;5.3264477673295305;0.032012743435589124;;0.94399054519295;0.0005652330301628899;0.003237243718205642;;0.14942705924669852;0.48949180412106263;0.08000616617851086;0.7648630594522378
std;0.779597416029978;0.0;0.11622763638276264;1.550037338723999;3.344925955203465;2.467357380578684;0.5172872571507225;10.68039340310512;0.7685424827136969;0.4412360472256038;0.5600450183400771;6.389855450941962;1.8458406079503549;7.770795054083404;0.327174209014363;;1.8741623643778509;0.03437429430214104;0.06755000950753667;;0.9153107321943879;2.147384233897825;0.39279419092766493;2.3520126886492303
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;;0.0;0.0;0.0;;0.0;0.0;0.0;0.0
75%;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;8.0;0.0;;1.0;0.0;0.0;;0.0;0.0;0.0;0.0
max;19.0;0.0;5.0;29.0;66.0;95.0;19.0;1028.0;13.0;26.0;7.0;165.0;52.0;112.0;14.0;;32.0;4.0;4.0;;52.0;71.0;11.0;55.0
