;NOD;Bugged;ClTCi;NSF;NSM;ClRCi;PMd;RTLOC;TLOC;NPF;NOL;NOA
count;292.0;292;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0
unique;;2;;;;;;;;;;
top;;False;;;;;;;;;;
freq;;270;;;;;;;;;;
mean;0.0;;16.438788323547943;2.452054794520548;0.4691780821917808;1.0855303354554795;5.708904109589041;167.4554794520548;57.54794520547945;1.7568493150684932;0.0;0.0
std;0.0;;45.387786136182264;7.464078643082105;1.782621918098635;1.2063465310761425;14.870143158617665;467.2728381016859;141.39460427991816;7.029084472891488;0.0;0.0
min;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;;2.5;0.0;0.0;1.0;0.0;30.0;8.0;0.0;0.0;0.0
75%;0.0;;11.25;2.0;0.0;1.928571429;5.0;161.5;62.25;0.0;0.0;0.0
max;0.0;;296.835714286;76.0;21.0;6.315653495;108.0;3620.0;1065.0;74.0;0.0;0.0
