;CyclomaticComplexity;IOVars;Si;Fin;NCOMP;NestedTryDepth;AnonymousInnerClassLength;NumberOfPublicMethods_Checkstyle;NOP;VG;WMC_CK;FileLength;NCSSForThisFile;ClassDataAbstractionCoupling;MaxNumberOfNestedBlocks;NumberOfMathOperations;Maximum Depth;NCSSForThisClass;NBD;ThrowsCount;NumberOfProtectedMethod;NCSSForThisMethod;NestedForDepth;MCLC;NVAR;Di;NumberOfPrivateMethod;BuggedMethods;MethodLength;NumberOfModifiers;Ci;ExecutableStatementCount;NumberOfPackageMethod;ClassFanOutComplexity;Fout;NestedIfElseDepth;NumberOfMethods_Checkstyle;BooleanExpressionComplexity;NPathComplexity
count;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;6518;;;;;;;;;;;
mean;1.0794524624311859;0.58146109209939;0.15206070525219462;0.07454247879779795;0.5253682487725041;0.0005951495313197441;0.1276595744680851;0.3569409314090165;0.23210831721470018;0.9122154441303377;1.0434459157863414;11.0715667311412;5.671477458711501;0.14015771462579973;0.23017408123791103;0.13658681743788126;0.6891831572682636;4.443535188216039;0.6769825918762089;0.07037643207855974;0.05237315875613748;3.392798690671031;0.013688439220354114;0.8128254723999405;0.2874572236274364;0.5613755039284333;0.056985567623865495;;4.786490105639042;1.014283588751674;0.7134362091806279;2.4340127957149233;0.00148787382829936;0.6771313792590389;0.04671923820859991;0.0702276446957298;0.45990180032733224;0.060705252194613896;20.4905520011903
std;2.9456781392674247;0.8157353215916301;4.59040462021233;0.5495742695002844;4.345905378464779;0.024390240662295455;1.4751144066358512;2.0217823755390056;0.5504207028904319;2.775911666848992;2.8454567429989743;58.51384728309525;34.98187162793862;1.189610995393238;0.7012871559128656;1.3075224948893502;1.100304585504826;29.938674476425078;1.4054384804980864;0.487295736759022;0.48788364759332137;10.270124056379593;0.12952561315452119;5.066793952685476;1.1763184500066977;0.8028414253129699;0.7518998286483628;;13.1272878578636;2.5773344935396456;4.650053718539477;7.994184871961503;0.0667987396312755;3.2799756616809015;0.38716962859952714;0.33471126320726036;2.4546919217758427;0.30793867690792465;413.6264032143253
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
max;101.0;10.0;361.0;16.0;241.0;1.0;52.0;77.0;9.0;95.0;101.0;1381.0;933.0;44.0;7.0;71.0;9.0;870.0;48.0;8.0;15.0;347.0;3.0;252.0;34.0;10.0;27.0;;367.0;41.0;361.05;226.0;5.0;73.0;19.0;5.0;87.0;6.0;10000.0
