name;actual;prediction;False_probability;True_probability
continuum-api\src\main\java\org\apache\continuum\builder\distributed\distributedbuildservice.java;False;False;0.996;0.004
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskexecutor.java;False;False;0.964;0.036
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskqueueexecutor.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\builder\distributed\manager\distributedbuildmanager.java;True;False;0.883;0.117
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildmanagerexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildsmanager.java;False;True;0.367;0.633
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueservice.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java;False;False;0.965;0.035
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfigurationexception.java;False;False;0.972;0.028
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java;False;False;0.991;0.009
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfiguration.java;False;False;0.994;0.006
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfigurationexception.java;False;False;0.995;0.005
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java;False;True;0.432;0.568
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java;False;False;0.975;0.025
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiondao.java;False;False;0.995;0.005
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiontemplatedao.java;False;False;0.973;0.027
continuum-api\src\main\java\org\apache\continuum\dao\buildqueuedao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\buildresultdao.java;False;False;0.925;0.075
continuum-api\src\main\java\org\apache\continuum\dao\continuumreleaseresultdao.java;False;False;0.996;0.004
continuum-api\src\main\java\org\apache\continuum\dao\daoutils.java;False;False;0.995;0.005
continuum-api\src\main\java\org\apache\continuum\dao\directorypurgeconfigurationdao.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\dao\installationdao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\localrepositorydao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\notifierdao.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\dao\profiledao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\projectdao.java;False;False;0.968;0.032
continuum-api\src\main\java\org\apache\continuum\dao\projectgroupdao.java;False;False;0.993;0.007
continuum-api\src\main\java\org\apache\continuum\dao\projectscmrootdao.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\dao\repositorypurgeconfigurationdao.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\dao\scheduledao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\systemconfigurationdao.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\dao\systemconfigurationdao.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\purge\continuumpurgemanager.java;False;False;0.993;0.007
continuum-api\src\main\java\org\apache\continuum\purge\continuumpurgemanagerexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\purgeconfigurationservice.java;False;False;0.993;0.007
continuum-api\src\main\java\org\apache\continuum\purge\purgeconfigurationserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\controller\purgecontroller.java;False;False;0.996;0.004
continuum-api\src\main\java\org\apache\continuum\purge\executor\continuumpurgeexecutor.java;False;False;0.989;0.011
continuum-api\src\main\java\org\apache\continuum\purge\executor\continuumpurgeexecutorexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\repository\content\repositorymanagedcontent.java;False;False;0.994;0.006
continuum-api\src\main\java\org\apache\continuum\purge\repository\scanner\repositoryscanner.java;False;False;0.963;0.037
continuum-api\src\main\java\org\apache\continuum\release\distributed\manager\distributedreleasemanager.java;False;False;0.523;0.477
continuum-api\src\main\java\org\apache\continuum\repository\repositoryservice.java;False;False;0.979;0.021
continuum-api\src\main\java\org\apache\continuum\repository\repositoryserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\taskqueue\buildprojecttask.java;False;False;0.929;0.071
continuum-api\src\main\java\org\apache\continuum\taskqueue\checkouttask.java;False;False;0.619;0.381
continuum-api\src\main\java\org\apache\continuum\taskqueue\overallbuildqueue.java;False;False;0.975;0.025
continuum-api\src\main\java\org\apache\continuum\taskqueue\overalldistributedbuildqueue.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\taskqueue\preparebuildprojectstask.java;False;False;0.969;0.031
continuum-api\src\main\java\org\apache\continuum\taskqueue\manager\taskqueuemanager.java;False;False;0.986;0.014
continuum-api\src\main\java\org\apache\continuum\taskqueue\manager\taskqueuemanagerexception.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\utils\projectsorter.java;False;False;0.924;0.076
continuum-api\src\main\java\org\apache\continuum\utils\shell\defaultshellcommandhelper.java;False;False;0.935;0.065
continuum-api\src\main\java\org\apache\continuum\utils\shell\executionresult.java;False;False;0.953;0.047
continuum-api\src\main\java\org\apache\continuum\utils\shell\shellcommandhelper.java;False;False;0.951;0.049
continuum-api\src\main\java\org\apache\maven\continuum\continuum.java;False;True;0.1;0.9
continuum-api\src\main\java\org\apache\maven\continuum\continuumexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\continuumruntimeexception.java;False;False;1.0;0.0
