;blamemerge_blamegetVocabulary_std;MethodLength_max;AnonymousInnerClassLength_25%;blamemerge_blamegetEffort_count;blame_merge_blame_getVolume_count;AnonymousInnerClassLength_50%;blamemerge_blamegetLength_mean;MethodLength_count;AnonymousInnerClassLength_max;blamemerge_blamegetDifficulty_count;Effort;Volume;blame_merge_blame_getDifficulty_mean;FileLength_max;blame_merge_blame_getVolume_std;MethodLength_std;TotalNumberOfOperands;FileLength_25%;blamemerge_blamegetLength_std;blamemerge_blamegetEffort_mean;blame_merge_blame_getVolume_min;blamemerge_blamegetVolume_mean;FileLength_std;blamemerge_blamegetEffort_max;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_count;FileLength_50%;Difficulty;NumberOfDistinctOperands;Vocabulary;NumberOfDistinctOperators;blame_merge_blame_getEffort_mean;MethodLength_25%;TotalNumberOfOperators;AnonymousInnerClassLength_min;MethodLength_mean;blame_merge_blame_getEffort_std;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDifficulty_std;blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_mean;AnonymousInnerClassLength_75%;FileLength_mean;blame_merge_blame_getLength_min;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_max;blame_merge_blame_getLength_mean;blamemerge_blamegetDifficulty_mean;AnonymousInnerClassLength_count;FileLength_75%;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getVocabulary_count;blamemerge_blamegetVocabulary_count;MethodLength_min;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetLength_max;blame_merge_blame_getVolume_max;blame_merge_blame_getVolume_mean;blame_merge_blame_getDifficulty_std;Length;blame_merge_blame_getLength_max;Bugged;blame_merge_blame_getLength_count;FileLength_count;FileLength_min;MethodLength_75%;blame_merge_blame_getLength_std;blame_merge_blame_getVocabulary_min;blamemerge_blamegetVocabulary_max;MethodLength_50%;blame_merge_blame_getEffort_count;blamemerge_blamegetVolume_max;blame_merge_blame_getDifficulty_max;blamemerge_blamegetVolume_std;blame_merge_blame_getVocabulary_std;blamemerge_blamegetLength_count;blame_merge_blame_getDifficulty_count
count;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1951;;;;;;;;;;;;;;;
mean;4.358328475437366;12.4234496124031;0.06625484496124032;17094.063468992248;0.0;0.1002906976744186;4.998692231153711;3.8052325581395348;0.8420542635658915;17094.063468992248;3011307.2195201656;20567.25810184584;0.0;74.5876937984496;0.0;3.551283508285979;906.4549418604652;5.98655523255814;5.901519637390633;44.25580455562701;0.0;16.00749753170019;25.289514249814875;760.2545570055556;0.0;17094.063468992248;7.158672480620155;52.17391420711737;177.87887596899225;202.87451550387595;24.995639534883722;0.0;4.319282945736434;1402.8246124031007;0.0436046511627907;6.242400046808735;0.0;0.0;1.2766212906095433;91.31948894441452;0.0;0.20191375968992248;15.564899264445124;0.0;0.0;0.0;0.0;0.9528580439537411;3.8052325581395348;12.461482558139535;0.19674724279127526;0.2988450952467171;6.250374233616948;0.0;17094.063468992248;3.441375968992248;3.9646395983045126;29.03391472868217;0.0;0.0;0.0;2309.279554263566;0.0;;0.0;3.8052325581395348;4.814437984496124;7.21015019379845;0.0;0.0;17.835271317829456;5.296996124031008;0.0;120.88596049044347;0.0;21.907413214409264;0.0;17094.063468992248;0.0
std;0.9182153883073588;22.526549263807265;0.6150882600054125;24704.490109195725;0.0;0.7357434224673851;2.728003736097415;6.004187563106092;3.925537509155153;24704.490109195725;10178977.53132428;49290.32880080378;0.0;145.01582665130505;0.0;7.887970886595365;1822.69756298522;33.69915742352619;1.9347847872731818;35.397982507166006;0.0;9.42893794262857;39.21824902276267;1091.6033412884221;0.0;24704.490109195725;35.092957262454085;50.26582372374607;219.9763523612351;227.36434647764742;13.014011628618135;0.0;8.163570834691729;3024.044379689138;0.5724637763880486;9.674038510078939;0.0;0.0;0.3771891429238989;79.26659399186806;0.0;1.2466221817797465;36.40655144346116;0.0;0.0;0.0;0.0;0.4606661119402628;6.004187563106092;39.66921095816403;0.9692028598387129;1.4003643764668567;4.0645605550197645;0.0;24704.490109195725;7.622482070131458;1.9006812546046588;17.99625137312566;0.0;0.0;0.0;4844.2442757212975;0.0;;0.0;6.004187563106092;33.33466903749157;11.235892967073974;0.0;0.0;6.865510628076241;8.972690871284277;0.0;91.63018105662287;0.0;9.229723588154169;0.0;24704.490109195725;0.0
min;0.3200176735416021;0.0;0.0;59.0;0.0;0.0;0.06259286775631501;0.0;0.0;59.0;177.6211064707724;59.207035490257475;0.0;0.0;0.0;0.0;7.0;0.0;0.33438918268976603;0.04907384274684238;0.0;0.0209816947089416;0.0;25.266194298518442;0.0;59.0;0.0;3.0;7.0;13.0;6.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.07046661529687276;1.840081079341089;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019502228826151558;0.0;0.0;0.0;0.0;1.5;0.0;59.0;0.0;0.062035661218424965;9.0;0.0;0.0;0.0;16.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;25.266194298518442;0.0;0.7285036691834681;0.0;59.0;0.0
25%;3.840834922845521;0.0;0.0;3162.0;0.0;0.0;2.3238884045335655;1.0;0.0;3162.0;45022.95231821747;2235.4105637414673;0.0;0.0;0.0;0.0;147.75;0.0;4.271589397686368;20.06463990717649;0.0;6.896908317358411;0.0;163.11579378281263;0.0;3162.0;0.0;14.227659574468086;57.0;79.0;13.0;0.0;0.0;202.0;0.0;0.0;0.0;0.0;1.0162613651270944;46.99708257775031;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5221474953617811;1.0;0.0;0.0;0.0;3.7125;0.0;3162.0;0.0;2.0867426782919742;15.0;0.0;0.0;0.0;356.75;0.0;;0.0;1.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;50.09933661339975;0.0;14.978589847997807;0.0;3162.0;0.0
50%;4.270670494282689;3.0;0.0;7136.0;0.0;0.0;5.1964682465298;2.0;0.0;7136.0;199268.07756960808;7004.325737501842;0.0;0.0;0.0;0.0;395.5;0.0;5.975807316199762;39.287110599507585;0.0;16.342337301600956;0.0;487.61132759606187;0.0;7136.0;0.0;35.101773648648646;116.0;145.0;24.0;0.0;3.0;579.0;0.0;3.0;0.0;0.0;1.250340630158842;75.3456010962301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9750729503742396;2.0;0.0;0.0;0.0;5.325757575757576;0.0;7136.0;3.0;4.186342592592593;25.0;0.0;0.0;0.0;974.0;0.0;;0.0;2.0;0.0;3.0;0.0;0.0;17.0;3.0;0.0;102.18657103125851;0.0;21.61484909955736;0.0;7136.0;0.0
75%;4.885480599335894;16.0;0.0;24478.75;0.0;0.0;6.618991337217707;5.0;0.0;24478.75;779298.8405265077;14005.682138136059;0.0;97.0;0.0;4.242640687119285;743.0;0.0;7.037044086104567;61.998536535087396;0.0;20.820212530740317;43.122789353926784;870.2598801717975;0.0;24478.75;0.0;67.396;227.0;244.0;35.0;0.0;5.25;1023.0;0.0;9.149872448979592;0.0;0.0;1.5512785102336877;126.09527375103424;0.0;0.0;22.33333333333333;0.0;0.0;0.0;0.0;1.29528919337669;5.0;0.0;0.0;0.0;7.5;0.0;24478.75;3.0;5.267668321798864;35.0;0.0;0.0;0.0;1766.0;0.0;;0.0;5.0;0.0;10.25;0.0;0.0;21.0;7.0;0.0;153.80110650593844;0.0;27.08678213350803;0.0;24478.75;0.0
