name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.638;0.362
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.643;0.357
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.677;0.323
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.688;0.312
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.681;0.319
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.233;0.767
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.226;0.774
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.68;0.32
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.229;0.771
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.232;0.768
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.214;0.786
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.223;0.777
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.241;0.759
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.216;0.784
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.203;0.797
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.187;0.813
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.183;0.817
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.165;0.835
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.165;0.835
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.165;0.835
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.206;0.794
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.183;0.817
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.185;0.815
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.185;0.815
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.188;0.812
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.207;0.793
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.18;0.82
