;NPathComplexity_25%;FileLength_std;MethodLength_std;CyclomaticComplexity_min;NestedForDepth_max;NumberOfProtectedMethod_50%;CyclomaticComplexity_50%;NumberOfPublicMethods_Checkstyle_75%;BooleanExpressionComplexity_75%;NestedTryDepth_50%;ThrowsCount_min;FileLength_25%;NCSSForThisClass_min;NestedIfElseDepth_75%;NestedIfElseDepth_50%;NumberOfMethods_Checkstyle_count;BooleanExpressionComplexity_std;NestedTryDepth_max;NCSSForThisFile_50%;NCSSForThisClass_mean;NestedIfElseDepth_25%;FileLength_min;NCSSForThisMethod_max;NumberOfProtectedMethod_max;FileLength_50%;NestedForDepth_25%;NumberOfPackageMethod_min;ExecutableStatementCount_min;NumberOfPackageMethod_max;MethodLength_mean;NCSSForThisClass_max;ClassDataAbstractionCoupling_min;ExecutableStatementCount_50%;ExecutableStatementCount_mean;NestedForDepth_75%;AnonymousInnerClassLength_max;NCSSForThisClass_count;FileLength_max;NumberOfPrivateMethod_50%;NCSSForThisFile_std;ClassFanOutComplexity_count;MethodLength_max;NPathComplexity_max;NCSSForThisFile_count;NumberOfPrivateMethod_mean;CyclomaticComplexity_25%;NestedIfElseDepth_std;ClassDataAbstractionCoupling_75%;NestedForDepth_mean;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_count;Bugged;NCSSForThisFile_mean;NumberOfPackageMethod_std;NestedTryDepth_25%;ExecutableStatementCount_max;ClassDataAbstractionCoupling_max;NumberOfPublicMethods_Checkstyle_std;NCSSForThisFile_min;BooleanExpressionComplexity_max;NCSSForThisMethod_75%;NumberOfProtectedMethod_75%;NumberOfProtectedMethod_25%;NumberOfMethods_Checkstyle_75%;NumberOfProtectedMethod_mean;NCSSForThisFile_max;ThrowsCount_25%;ClassDataAbstractionCoupling_mean;NumberOfMethods_Checkstyle_max;ExecutableStatementCount_25%;NCSSForThisMethod_50%;NPathComplexity_count;NumberOfPublicMethods_Checkstyle_mean;NumberOfProtectedMethod_std;NumberOfProtectedMethod_min;MethodLength_25%;AnonymousInnerClassLength_count;NCSSForThisFile_25%;NumberOfMethods_Checkstyle_25%;ClassDataAbstractionCoupling_50%;NumberOfMethods_Checkstyle_50%;NestedIfElseDepth_min;NCSSForThisClass_25%;BooleanExpressionComplexity_count;BooleanExpressionComplexity_25%;ThrowsCount_count;ClassFanOutComplexity_std;NumberOfPackageMethod_50%;NestedTryDepth_count;AnonymousInnerClassLength_75%;ClassFanOutComplexity_25%;ExecutableStatementCount_std;NCSSForThisMethod_min;ClassFanOutComplexity_mean;FileLength_count;NumberOfPrivateMethod_count;NCSSForThisMethod_std;NumberOfPackageMethod_mean;AnonymousInnerClassLength_std;ThrowsCount_75%;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_count;NumberOfPublicMethods_Checkstyle_count;NumberOfMethods_Checkstyle_std;ThrowsCount_mean;MethodLength_min;NumberOfProtectedMethod_count;CyclomaticComplexity_mean;NCSSForThisMethod_count;AnonymousInnerClassLength_min;CyclomaticComplexity_max;ClassDataAbstractionCoupling_std;NPathComplexity_min;NumberOfPrivateMethod_max;BooleanExpressionComplexity_mean;NestedForDepth_count;NPathComplexity_50%;NumberOfPrivateMethod_75%;NestedForDepth_50%;FileLength_mean;MethodLength_75%;NumberOfPublicMethods_Checkstyle_min;NPathComplexity_mean;AnonymousInnerClassLength_50%;ClassFanOutComplexity_75%;BooleanExpressionComplexity_min;ThrowsCount_max;NestedTryDepth_std;NumberOfPrivateMethod_std;NestedTryDepth_mean;NCSSForThisMethod_25%;NCSSForThisFile_75%;NestedIfElseDepth_mean;NestedForDepth_std;FileLength_75%;CyclomaticComplexity_std;NumberOfPublicMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_25%;ClassFanOutComplexity_50%;ExecutableStatementCount_75%;ThrowsCount_std;ClassFanOutComplexity_max;CyclomaticComplexity_75%;AnonymousInnerClassLength_25%;NumberOfPublicMethods_Checkstyle_max;NCSSForThisClass_std;NumberOfMethods_Checkstyle_mean;NestedTryDepth_75%;MethodLength_50%;ThrowsCount_50%;ClassFanOutComplexity_min;ExecutableStatementCount_count;NCSSForThisClass_50%;NumberOfPrivateMethod_min;NumberOfMethods_Checkstyle_min;NPathComplexity_std;NumberOfPackageMethod_25%;NCSSForThisClass_75%;NestedIfElseDepth_max;MethodLength_count;NPathComplexity_75%;NCSSForThisMethod_mean;NestedForDepth_min;NumberOfPrivateMethod_25%;CyclomaticComplexity_count;NestedIfElseDepth_count;BooleanExpressionComplexity_50%;NestedTryDepth_min
count;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1694;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;3.6167542323409223;25.380071556852958;3.119147660323887;0.9422066549912435;0.021015761821366025;0.023934617629889084;1.1129597197898424;0.6396672504378283;0.060128429655575015;0.0017513134851138354;0.015178050204319907;12.683596030356101;1.3952130764740223;0.04115586690017513;0.0198482194979568;3.092819614711033;0.0604301330852927;0.011675423234092236;3.986573263280794;4.474656080254016;0.015615878575598366;10.242265032107413;5.723292469352014;0.2428488032691185;15.124927028604787;0.003064798598949212;0.008756567425569177;1.2305896088733217;0.05312317571511967;6.160354730892107;16.671336835960304;0.04203152364273205;2.09369527145359;2.4111894505755314;0.005107997664915353;0.4868651488616462;3.092819614711033;68.28779918272038;0.013426736719206071;9.018768053049982;3.092819614711033;10.65323992994746;35.79100992410975;3.092819614711033;0.0429618799918344;1.0097781669585522;0.040283505062724996;0.13470519556333918;0.006103353809295805;0.01649153531815528;3.092819614711033;;6.959511036092823;0.01810533896639206;0.0010215995329830706;4.408639813193228;0.5020431990659662;0.8843014064385245;2.5119673088149446;0.15294804436660828;4.038820782253357;0.047139521307647404;0.018096906012842966;0.7329246935201401;0.056123158688317853;23.47460595446585;0.02787507297139521;0.14037316005640835;2.959719789842382;1.588733216579101;3.0665499124343256;3.092819614711033;0.6688933009968312;0.09461040545797256;0.012259194395796848;4.419439579684764;3.092819614711033;3.249270286047869;0.3552247518972563;0.08026853473438413;0.43812025685931116;0.01284296555750146;1.836835960303561;3.092819614711033;0.023642732049036778;3.092819614711033;1.5853553893447299;0.010799766491535318;3.092819614711033;0.06757151196730882;1.021015761821366;1.477913842397852;2.098073555166375;1.6971996978889525;3.092819614711033;3.092819614711033;1.6635071500396528;0.017181203549096646;0.16072046211551813;0.05137186223000584;0.09004544740012912;0.06115002918855809;3.092819614711033;3.092819614711033;1.0801649343385886;0.04133013909463894;3.650904845300642;3.092819614711033;1.2051027381207908;3.092819614711033;0.015178050204319907;1.7822533566841798;0.19814261300256863;3.336835960303561;0.2609457092819615;0.052565184411778924;3.092819614711033;3.958844133099825;0.02626970227670753;0.003210741389375365;23.003415823950256;7.275394045534151;0.24460011675423235;6.639175298006414;0.046409807355516634;1.808085230589609;0.017513134851138354;0.07764156450671336;0.004720125000910673;0.08913539512500263;0.0029627687194391634;2.4975189725627556;6.854786923525978;0.035695614538097845;0.006812596613340213;23.07851722124927;0.35453331566972207;0.38995913601868065;0.3172796263864565;1.208114419147694;2.9673088149445417;0.033295995746002664;4.102159953298307;1.3057501459427905;0.03079392877991827;2.425569176882662;6.36051717518721;0.7846413292536578;0.002918855808523059;5.5128429655575015;0.040280210157618214;0.8353765323992994;3.092819614711033;2.28225335668418;0.0070052539404553416;0.2726211325160537;9.224839594438302;0.009778166958552248;4.300934033858727;0.1091652072387624;3.092819614711033;4.926736719206072;3.4251761777130043;0.002918855808523059;0.010070052539404553;3.092819614711033;3.092819614711033;0.03298307063631056;0.0005837711617046118
std;100.08857868425152;30.582029399306954;7.616138570316488;1.0543851629052594;0.1695986062779405;0.14504809200288268;1.2356400149817992;0.6782877314898819;0.25569651502367907;0.041824246055909314;0.12698280361970793;19.528092169743164;5.639347783841552;0.21831784600189583;0.15999627722207715;4.805093778032829;0.21394827630432037;0.11782315756058166;6.560319116259404;7.185154219102148;0.1495120084886261;19.90465679574387;10.266735842235747;0.9670309658564512;20.901600596267986;0.05429244219960437;0.18225715421360647;2.3820195213912827;0.45354637820039306;9.382482925641245;30.74620980591129;0.2476215484336332;5.035198066906021;4.69116112282692;0.06626644135799305;6.495683076982303;4.805093778032829;86.52198114571932;0.2731043254493103;13.22263925073065;4.805093778032829;18.524895230296213;500.22781094186684;4.805093778032829;0.2977579225479278;1.1060907511713396;0.15820660286224225;0.3895947122227349;0.06308232404094988;0.2075131092121558;4.805093778032829;;7.470175694095656;0.1644325745265841;0.031379053158323574;9.377778470850327;1.2766419811884422;1.0907974307512727;5.808771398308696;0.4964403736725283;7.188088391925116;0.21156816533491504;0.11947851035025131;0.8132187860441705;0.1912184872986556;35.84019197223842;0.150168257005796;0.3324616296388012;4.59544552221051;3.2263483878873576;5.555235243951779;4.805093778032829;0.5296244852912896;0.34294031031938194;0.11007261016254445;7.2967797780713415;4.805093778032829;5.849158298135363;0.675515007092771;0.3049562137962709;0.718147908005608;0.14444029657397517;5.685237978383634;4.805093778032829;0.16152650413288638;4.805093778032829;2.12918552766079;0.1865046858671726;4.805093778032829;0.7340560318392233;1.8223116533726538;4.405878683411754;3.158537203825683;1.8779072819856775;4.805093778032829;4.805093778032829;4.610473000160819;0.19866042850280055;1.4711459335935426;0.21393383241490505;0.7231544795174654;0.26159672631951186;4.805093778032829;4.805093778032829;1.2238335936265767;0.17030780323326086;6.428217997420866;4.805093778032829;1.3146319548200447;4.805093778032829;0.35156971986953023;2.7227602153780994;0.45877296335944506;100.05541877245163;1.1186495916281658;0.20337142651617998;4.805093778032829;100.20427397902343;0.29159553767509166;0.055283577156753784;19.298295778744084;12.171834716806622;0.5231289260730847;106.13950404768858;0.5940025509692405;2.2844386107085457;0.1518472816220948;0.2825469028145137;0.04824848543292077;0.3420312307097711;0.04432746840978935;3.877735088081348;9.85864064732557;0.17608655054016556;0.0628261953574686;24.750384265327906;0.9614315319226302;0.5665455749682239;0.517541886798078;1.96375706950277;6.649725474519241;0.1381473693361587;4.312089206235283;1.5320134919137118;0.43574455579736626;4.080151985874353;10.84220221406541;0.6632089901357155;0.05660470057095475;9.41745736312038;0.1852011181032252;1.8294029243606313;4.805093778032829;6.026653246924872;0.26685685300502304;0.682596545461216;123.52055360809608;0.18330384946489076;8.673783328775732;0.4048379350413814;4.805093778032829;100.85003405763706;5.279719828341564;0.053963284295538295;0.26832793046446984;4.805093778032829;4.805093778032829;0.1924182926926698;0.02416135678525963
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;24.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;;1.4285714285714286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.261904761904763;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
50%;0.0;24.08664913736792;0.0;1.0;0.0;0.0;1.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.4285714285714284;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;6.0;0.0;1.0;1.0;0.0;0.0;2.0;46.0;0.0;4.242640687119285;2.0;3.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;;5.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;12.0;0.0;0.0;2.0;1.0;2.0;2.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.26726124191242434;0.0;2.0;0.0;0.0;0.0;2.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.4142135623730951;0.0;3.0;2.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;0.0;21.66666666666667;3.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;4.75;0.0;0.0;24.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.75;0.0;2.0;0.75;2.0;0.0;0.0;2.0;2.0;0.0;0.0
75%;1.0;44.455970727601176;2.8284271247461903;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;4.0;0.0;0.0;7.0;6.0;0.0;0.0;6.0;0.0;32.0;0.0;0.0;1.0;0.0;9.0;18.0;0.0;2.5;3.0;0.0;0.0;4.0;86.0;0.0;14.362649974350633;4.0;14.0;2.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;;10.0;0.0;0.0;5.0;1.0;1.5118578920369092;0.0;0.0;5.0;0.0;0.0;1.5;0.0;29.0;0.0;0.09090909090909093;4.0;1.75;4.0;4.0;1.0;0.0;0.0;5.0;4.0;5.0;1.0;0.0;1.0;0.0;2.75;4.0;0.0;4.0;2.8284271247461903;0.0;4.0;0.0;1.25;1.30384048104053;2.0;2.5;4.0;4.0;1.4960264830861911;0.0;0.0;0.0;0.0;0.0;4.0;4.0;2.0;0.0;3.0;4.0;1.25;4.0;0.0;2.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;35.0;10.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.75;11.0;0.0;0.0;40.0;0.0;1.0;0.5;2.0;4.0;0.0;6.0;1.0;0.0;3.0;9.192388155425117;1.0;0.0;7.5;0.0;0.0;4.0;3.5;0.0;1.0;0.7071067811865476;0.0;6.0;0.0;4.0;1.0;4.5;0.0;0.0;4.0;4.0;0.0;0.0
