;IOVars;NOP;NBD;Si;Ci;VG;Di;Fout;NVAR;BuggedMethods;NCOMP;Fin;MCLC
count;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632;7632.0;7632.0;7632.0
unique;;;;;;;;;;2;;;
top;;;;;;;;;;False;;;
freq;;;;;;;;;;7452;;;
mean;0.39478511530398325;0.14832285115303984;0.4399895178197065;0.046383647798742135;0.43108122441823893;0.4981656184486373;0.38469757661949683;0.023846960167714884;0.12775157232704404;;0.21252620545073375;0.04310796645702306;0.3402777777777778
std;0.653159056978988;0.37307116008274877;0.7951262891149111;1.1266060879961801;1.2941813963086723;1.0828583199523678;0.6439099757426561;0.21405834271500954;0.5990472294779556;;2.2378337035639104;0.4399189652442897;2.485056863562097
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
75%;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;;0.0;0.0;0.0
max;6.0;5.0;9.0;81.0;81.0;18.0;6.0;9.0;11.0;;146.0;29.0;146.0
