;NSF;RTLOC;NOD;NOA;TLOC;NPF;NOL;NSM;ClTCi;PMd;Bugged;ClRCi
count;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464;464.0
unique;;;;;;;;;;;2;
top;;;;;;;;;;;False;
freq;;;;;;;;;;;460;
mean;0.4482758620689655;205.48706896551724;0.5431034482758621;0.0;120.33189655172414;0.08836206896551724;0.04310344827586207;0.6530172413793104;26.97965414614655;4.105603448275862;;0.9619725417133622
std;1.264875736125659;424.2660742697579;2.3399700626809197;0.0;282.59278905021125;0.44908631786188113;0.29074244365245244;1.8827027673759995;59.63559153950699;8.083236717662535;;1.2771795146685154
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
75%;0.0;208.0;0.0;0.0;95.0;0.0;0.0;0.0;25.5;4.0;;2.2852564104999997
max;9.0;1782.0;12.0;0.0;1280.0;4.0;2.0;9.0;274.0;46.0;;3.904761905
