name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.036;0.964
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.036;0.964
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.922;0.078
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.002;0.998
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.002;0.998
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.002;0.998
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.002;0.998
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.002;0.998
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.002;0.998
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexpression.java;False;False;0.9805342495110682;0.01946575048893177
src\main\java\org\apache\commons\jexl3\jexlfeatures.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\jexlinfo.java;False;True;0.261;0.739
src\main\java\org\apache\commons\jexl3\jexloperator.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\jexlscript.java;False;True;0.295;0.705
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.989;0.011
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.989;0.011
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.989;0.011
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.989;0.011
src\main\java\org\apache\commons\jexl3\mapcontext.java;False;False;0.927;0.073
src\main\java\org\apache\commons\jexl3\objectcontext.java;False;True;0.329;0.671
src\main\java\org\apache\commons\jexl3\annotations\nojexl.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\internal\arraybuilder.java;False;False;0.935;0.065
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.116;0.884
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.116;0.884
src\main\java\org\apache\commons\jexl3\internal\debugger.java;False;True;0.071;0.929
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.5542773135289044;0.44572268647109575
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.999;0.001
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.999;0.001
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.999;0.001
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.999;0.001
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.999;0.001
src\main\java\org\apache\commons\jexl3\internal\mapbuilder.java;False;False;0.983;0.017
src\main\java\org\apache\commons\jexl3\internal\operators.java;False;True;0.169;0.831
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.019;0.981
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.019;0.981
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.007;0.993
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.007;0.993
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.007;0.993
