NSF;RTLOC;NOD;NOA;TLOC;NPF;NOL;NSM;ClTCi;PMd;Bugged;ClRCi
6.0;1401.0;0.0;0.0;860.0;1.0;0.0;0.0;170.31666666700002;46.0;False;3.041369048
6.0;1401.0;0.0;0.0;860.0;1.0;0.0;0.0;170.31666666700002;46.0;False;3.041369048
6.0;1401.0;0.0;0.0;860.0;1.0;0.0;0.0;170.31666666700002;46.0;False;3.041369048
6.0;1401.0;0.0;0.0;860.0;1.0;0.0;0.0;170.31666666700002;46.0;False;3.041369048
6.0;1401.0;0.0;0.0;860.0;1.0;0.0;0.0;170.31666666700002;46.0;False;3.041369048
1.0;295.0;0.0;0.0;110.0;0.0;0.0;0.0;40.0;27.0;False;1.481481481
1.0;295.0;0.0;0.0;110.0;0.0;0.0;0.0;40.0;27.0;False;1.481481481
0.0;84.0;1.0;0.0;13.0;0.0;0.0;0.0;6.0;0.0;False;2.0
5.0;558.0;0.0;0.0;144.0;3.0;0.0;3.0;84.5;15.0;False;2.347222222
5.0;558.0;0.0;0.0;144.0;3.0;0.0;3.0;84.5;15.0;False;2.347222222
5.0;558.0;0.0;0.0;144.0;3.0;0.0;3.0;84.5;15.0;False;2.347222222
5.0;558.0;0.0;0.0;144.0;3.0;0.0;3.0;84.5;15.0;False;2.347222222
5.0;558.0;0.0;0.0;144.0;3.0;0.0;3.0;84.5;15.0;False;2.347222222
5.0;558.0;0.0;0.0;144.0;3.0;0.0;3.0;84.5;15.0;False;2.347222222
1.0;634.0;12.0;0.0;271.0;0.0;0.0;9.0;91.0;26.0;False;2.84375
1.0;634.0;12.0;0.0;271.0;0.0;0.0;9.0;91.0;26.0;False;2.84375
1.0;634.0;12.0;0.0;271.0;0.0;0.0;9.0;91.0;26.0;False;2.84375
1.0;634.0;12.0;0.0;271.0;0.0;0.0;9.0;91.0;26.0;False;2.84375
1.0;634.0;12.0;0.0;271.0;0.0;0.0;9.0;91.0;26.0;False;2.84375
1.0;634.0;12.0;0.0;271.0;0.0;0.0;9.0;91.0;26.0;False;2.84375
1.0;634.0;12.0;0.0;271.0;0.0;0.0;9.0;91.0;26.0;False;2.84375
1.0;634.0;12.0;0.0;271.0;0.0;0.0;9.0;91.0;26.0;False;2.84375
1.0;634.0;12.0;0.0;271.0;0.0;0.0;9.0;91.0;26.0;False;2.84375
1.0;634.0;12.0;0.0;271.0;0.0;0.0;9.0;91.0;26.0;False;2.84375
1.0;634.0;12.0;0.0;271.0;0.0;0.0;9.0;91.0;26.0;False;2.84375
1.0;634.0;12.0;0.0;271.0;0.0;0.0;9.0;91.0;26.0;False;2.84375
1.0;634.0;12.0;0.0;271.0;0.0;0.0;9.0;91.0;26.0;False;2.84375
1.0;634.0;12.0;0.0;271.0;0.0;0.0;9.0;91.0;26.0;False;2.84375
1.0;634.0;12.0;0.0;271.0;0.0;0.0;9.0;91.0;26.0;False;2.84375
1.0;634.0;12.0;0.0;271.0;0.0;0.0;9.0;91.0;26.0;False;2.84375
1.0;634.0;12.0;0.0;271.0;0.0;0.0;9.0;91.0;26.0;False;2.84375
1.0;634.0;12.0;0.0;271.0;0.0;0.0;9.0;91.0;26.0;False;2.84375
0.0;26.0;0.0;0.0;5.0;0.0;0.0;0.0;4.0;0.0;False;1.333333333
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;131.0;0.0;0.0;57.0;0.0;0.0;0.0;14.5;7.0;False;1.8125
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;116.0;0.0;0.0;14.0;0.0;0.0;0.0;20.0;0.0;False;1.666666667
0.0;369.0;0.0;0.0;49.0;0.0;0.0;0.0;31.0;7.0;False;2.818181818
0.0;369.0;0.0;0.0;49.0;0.0;0.0;0.0;31.0;7.0;False;2.818181818
0.0;369.0;0.0;0.0;49.0;0.0;0.0;0.0;31.0;7.0;False;2.818181818
0.0;369.0;0.0;0.0;49.0;0.0;0.0;0.0;31.0;7.0;False;2.818181818
0.0;45.0;0.0;0.0;21.0;0.0;0.0;0.0;9.0;6.0;False;1.5
0.0;43.0;0.0;0.0;24.0;0.0;0.0;0.0;11.0;5.0;False;2.2
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
2.0;113.0;0.0;0.0;85.0;0.0;0.0;1.0;7.0;3.0;False;1.75
0.0;122.0;0.0;0.0;76.0;0.0;0.0;0.0;20.5;9.0;False;2.05
0.0;122.0;0.0;0.0;76.0;0.0;0.0;0.0;20.5;9.0;False;2.05
1.0;857.0;0.0;0.0;583.0;0.0;0.0;0.0;249.0;10.0;False;2.895348837
1.0;675.0;0.0;0.0;395.0;0.0;0.0;1.0;80.0;21.0;False;2.352941176
1.0;675.0;0.0;0.0;395.0;0.0;0.0;1.0;80.0;21.0;False;2.352941176
1.0;675.0;0.0;0.0;395.0;0.0;0.0;1.0;80.0;21.0;False;2.352941176
1.0;675.0;0.0;0.0;395.0;0.0;0.0;1.0;80.0;21.0;False;2.352941176
1.0;675.0;0.0;0.0;395.0;0.0;0.0;1.0;80.0;21.0;False;2.352941176
0.0;208.0;2.0;0.0;126.0;0.0;2.0;1.0;37.5;18.0;False;1.785714286
0.0;208.0;2.0;0.0;126.0;0.0;2.0;1.0;37.5;18.0;False;1.785714286
0.0;208.0;2.0;0.0;126.0;0.0;2.0;1.0;37.5;18.0;False;1.785714286
0.0;208.0;2.0;0.0;126.0;0.0;2.0;1.0;37.5;18.0;False;1.785714286
0.0;208.0;2.0;0.0;126.0;0.0;2.0;1.0;37.5;18.0;False;1.785714286
2.0;1782.0;0.0;0.0;1280.0;0.0;0.0;0.0;274.0;3.0;False;2.97826087
2.0;1782.0;0.0;0.0;1280.0;0.0;0.0;0.0;274.0;3.0;False;2.97826087
2.0;1782.0;0.0;0.0;1280.0;0.0;0.0;0.0;274.0;3.0;False;2.97826087
2.0;1782.0;0.0;0.0;1280.0;0.0;0.0;0.0;274.0;3.0;False;2.97826087
2.0;1782.0;0.0;0.0;1280.0;0.0;0.0;0.0;274.0;3.0;False;2.97826087
2.0;1782.0;0.0;0.0;1280.0;0.0;0.0;0.0;274.0;3.0;False;2.97826087
2.0;1782.0;0.0;0.0;1280.0;0.0;0.0;0.0;274.0;3.0;False;2.97826087
2.0;1782.0;0.0;0.0;1280.0;0.0;0.0;0.0;274.0;3.0;False;2.97826087
2.0;1782.0;0.0;0.0;1280.0;0.0;0.0;0.0;274.0;3.0;False;2.97826087
2.0;1782.0;0.0;0.0;1280.0;0.0;0.0;0.0;274.0;3.0;False;2.97826087
2.0;1782.0;0.0;0.0;1280.0;0.0;0.0;0.0;274.0;3.0;False;2.97826087
2.0;1782.0;0.0;0.0;1280.0;0.0;0.0;0.0;274.0;3.0;False;2.97826087
2.0;1782.0;0.0;0.0;1280.0;0.0;0.0;0.0;274.0;3.0;False;2.97826087
2.0;1782.0;0.0;0.0;1280.0;0.0;0.0;0.0;274.0;3.0;False;2.97826087
2.0;1782.0;0.0;0.0;1280.0;0.0;0.0;0.0;274.0;3.0;False;2.97826087
2.0;1782.0;0.0;0.0;1280.0;0.0;0.0;0.0;274.0;3.0;False;2.97826087
2.0;1782.0;0.0;0.0;1280.0;0.0;0.0;0.0;274.0;3.0;False;2.97826087
2.0;1782.0;0.0;0.0;1280.0;0.0;0.0;0.0;274.0;3.0;False;2.97826087
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;208.0;2.0;0.0;126.0;0.0;2.0;1.0;37.5;17.0;False;1.785714286
0.0;208.0;2.0;0.0;126.0;0.0;2.0;1.0;37.5;17.0;False;1.785714286
0.0;208.0;2.0;0.0;126.0;0.0;2.0;1.0;37.5;17.0;False;1.785714286
0.0;208.0;2.0;0.0;126.0;0.0;2.0;1.0;37.5;17.0;False;1.785714286
0.0;208.0;2.0;0.0;126.0;0.0;2.0;1.0;37.5;17.0;False;1.785714286
0.0;22.0;0.0;0.0;12.0;0.0;0.0;0.0;5.0;3.0;False;1.666666667
0.0;340.0;0.0;0.0;239.0;0.0;0.0;0.0;33.0;0.0;False;3.666666667
0.0;330.0;0.0;0.0;193.0;0.0;0.0;0.0;28.0;14.0;False;1.866666667
0.0;330.0;0.0;0.0;193.0;0.0;0.0;0.0;28.0;14.0;False;1.866666667
0.0;320.0;1.0;0.0;151.0;0.0;0.0;0.0;38.5;17.0;False;1.75
0.0;320.0;1.0;0.0;151.0;0.0;0.0;0.0;38.5;17.0;False;1.75
0.0;320.0;1.0;0.0;151.0;0.0;0.0;0.0;38.5;17.0;False;1.75
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
