;Si;NCOMP;Di;IOVars;BuggedMethods;NVAR;VG;NOP;MCLC;Ci;NBD;Fin;Fout
count;2330.0;2330.0;2330.0;2330.0;2330;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0
unique;;;;;2;;;;;;;;
top;;;;;False;;;;;;;;
freq;;;;;2276;;;;;;;;
mean;0.3605150214592275;0.41158798283261805;0.5038800326982833;0.5407725321888412;;0.23733905579399142;0.744206008583691;0.22489270386266094;0.6489270386266094;0.8643950541575107;0.5927038626609442;0.11545064377682404;0.1055793991416309
std;3.942543950880716;2.0160676095974077;0.726383865420092;0.7513053216377439;;0.9135569517308622;1.696300470438358;0.45688108702809066;2.6747890546230053;3.984059497068841;0.8870220162947963;0.6048124509516322;0.5912004902483451
min;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;0.0;1.0;1.0;;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
max;121.0;48.0;6.0;6.0;;11.0;32.0;5.0;55.0;121.166666667;8.0;12.0;11.0
