;ClRCi;TLOC;NSM;Bugged;NSF;NPF;NOA;ClTCi;NOL;NOD;RTLOC;PMd
count;1713.0;1713.0;1713.0;1713;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0
unique;;;;2;;;;;;;;
top;;;;False;;;;;;;;
freq;;;;1694;;;;;;;;
mean;0.665022303990076;15.863981319322825;0.3117338003502627;;0.18038528896672504;0.020431990659661413;0.0;4.004563144580852;0.018680677174547577;0.0035026269702276708;31.363689433741975;1.148861646234676
std;1.0840937113059093;44.80686297231945;2.0008079779455032;;0.752434113033398;0.24202813268994808;0.0;10.581945558935827;0.25279075321820077;0.1449681407115578;86.90623781655064;3.2829067606601585
min;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;1.4074074069999998;9.0;0.0;;0.0;0.0;0.0;3.0;0.0;0.0;19.0;1.0
max;7.7125;433.0;25.0;;14.0;6.0;0.0;126.866666667;4.0;6.0;930.0;38.0
