NumberOfPolymorphicMethods;NumberOfInheritedMethods;NumberOfPrivateAttributes;Cohesion;NumberOfMethods_Mood;NumberOfPublicAttributes;Bugged;NumberOfSubclasses;NumberPublicMethods;NumberOfAttributes;NumberUserDefinedAttributes;NumberOfCoupledClasses;NumberOfProtectedAttributes;NumberOfAncestors
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.5;2.0;6.0;False;0.0;2.0;6.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;1.0;1.0;0.0;0.0;0.0;0.0
3.0;0.0;14.0;0.5833333333333334;3.0;0.0;True;0.0;3.0;14.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;12.0;0.19047619047619047;21.0;1.0;True;0.0;20.0;13.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20.0;0.0;5.0;0.1948051948051948;22.0;3.0;False;0.0;16.0;13.0;0.0;1.0;5.0;0.0
20.0;0.0;5.0;0.1948051948051948;22.0;3.0;False;0.0;16.0;13.0;0.0;1.0;5.0;0.0
7.0;0.0;4.0;0.19047619047619047;7.0;0.0;False;0.0;7.0;4.0;0.0;0.0;0.0;0.0
5.0;0.0;4.0;0.2222222222222222;6.0;0.0;False;0.0;5.0;4.0;0.0;0.0;0.0;0.0
5.0;0.0;11.0;0.25;11.0;0.0;False;0.0;10.0;11.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0
9.0;0.0;3.0;0.14772727272727273;22.0;2.0;False;0.0;19.0;5.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.25;20.0;0.0;False;0.0;16.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;3.0;0.26666666666666666;9.0;0.0;False;0.0;2.0;3.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.5;3.0;1.0;False;0.0;3.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.625;4.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0
11.0;0.0;2.0;0.16333333333333333;100.0;0.0;False;0.0;100.0;2.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;0.18406593406593408;52.0;0.0;False;0.0;52.0;2.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;0.5666666666666667;10.0;2.0;False;0.0;10.0;4.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;11.0;True;0.0;1.0;11.0;0.0;0.0;0.0;0.0
3.0;0.0;2.0;0.3;5.0;0.0;False;0.0;4.0;2.0;0.0;0.0;0.0;0.0
3.0;0.0;10.0;0.375;4.0;0.0;False;0.0;4.0;10.0;0.0;0.0;0.0;0.0
