name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\codec\binarydecoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binaryencoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\charencoding.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\charsets.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\decoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\decoderexception.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\encoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\encoderexception.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringdecoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringencoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringencodercomparator.java;False;False;0.6674869047619048;0.332513095238095
src\main\java\org\apache\commons\codec\binary\base32.java;True;False;0.95;0.05
src\main\java\org\apache\commons\codec\binary\base32inputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\base32outputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\base64.java;True;False;0.97;0.03
src\main\java\org\apache\commons\codec\binary\base64inputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\base64outputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;0.995;0.005
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;0.995;0.005
src\main\java\org\apache\commons\codec\binary\basencodecinputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\basencodecoutputstream.java;False;False;0.998;0.002
src\main\java\org\apache\commons\codec\binary\binarycodec.java;False;False;0.8426;0.1574
src\main\java\org\apache\commons\codec\binary\charsequenceutils.java;False;False;0.9177095238095239;0.08229047619047622
src\main\java\org\apache\commons\codec\binary\hex.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\stringutils.java;False;False;0.9935;0.0065
src\main\java\org\apache\commons\codec\cli\digest.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\digest\b64.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\digest\crypt.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\digest\digestutils.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\digest\hmacalgorithms.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\digest\hmacutils.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\digest\md5crypt.java;False;False;0.9967833333333334;0.0032166666666666667
src\main\java\org\apache\commons\codec\digest\messagedigestalgorithms.java;True;True;0.33990476190476193;0.6600952380952381
src\main\java\org\apache\commons\codec\digest\purejavacrc32.java;False;False;0.987;0.013
src\main\java\org\apache\commons\codec\digest\purejavacrc32c.java;False;False;0.75;0.25
src\main\java\org\apache\commons\codec\digest\sha2crypt.java;False;False;0.994;0.006
src\main\java\org\apache\commons\codec\digest\unixcrypt.java;False;False;0.993;0.007
src\main\java\org\apache\commons\codec\digest\xxhash32.java;False;False;0.863;0.137
src\main\java\org\apache\commons\codec\language\abstractcaverphone.java;False;False;0.9994166666666667;0.0005833333333333333
src\main\java\org\apache\commons\codec\language\caverphone.java;False;False;0.9882000000000001;0.011800000000000001
src\main\java\org\apache\commons\codec\language\caverphone1.java;False;False;0.6674869047619048;0.332513095238095
src\main\java\org\apache\commons\codec\language\caverphone2.java;False;False;0.6674869047619048;0.332513095238095
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;False;0.742;0.258
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;False;0.742;0.258
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;False;0.742;0.258
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;False;0.742;0.258
src\main\java\org\apache\commons\codec\language\daitchmokotoffsoundex.java;False;False;0.995;0.005
