;NumberOfPolymorphicMethods;NumberOfInheritedMethods;NumberOfPrivateAttributes;Cohesion;NumberOfMethods_Mood;NumberOfPublicAttributes;Bugged;NumberOfSubclasses;NumberPublicMethods;NumberOfAttributes;NumberUserDefinedAttributes;NumberOfCoupledClasses;NumberOfProtectedAttributes;NumberOfAncestors
count;152.0;152.0;152.0;152.0;152.0;152.0;152;152.0;152.0;152.0;152.0;152.0;152.0;152.0
unique;;;;;;;2;;;;;;;
top;;;;;;;False;;;;;;;
freq;;;;;;;139;;;;;;;
mean;6.467105263157895;0.0;2.861842105263158;0.19744606230490339;10.927631578947368;0.631578947368421;;0.0;8.717105263157896;3.6052631578947367;0.3026315789473684;0.19736842105263158;0.1118421052631579;0.0
std;8.39734881148175;0.0;3.562217744561997;0.2148973493863586;14.326422573601784;1.868824791061565;;0.0;13.524771368552882;4.17523111901326;0.9768138074169529;0.502173734272828;0.6666049407929544;0.0
min;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;1.0;0.0;0.0;0.0;3.0;0.0;;0.0;2.0;0.0;0.0;0.0;0.0;0.0
50%;4.0;0.0;2.0;0.16499999999999998;7.0;0.0;;0.0;4.0;2.0;0.0;0.0;0.0;0.0
75%;9.0;0.0;5.0;0.3099431818181818;13.0;0.0;;0.0;9.0;6.0;0.0;0.0;0.0;0.0
max;57.0;0.0;19.0;1.0;100.0;16.0;;0.0;100.0;21.0;4.0;2.0;5.0;0.0
