;BuggedMethods;NumberOfNumbers;LongIdentifier;NumberOfInnerClasses;ComplexConditional;NumberOfTryCatch;NumberOfUniqueWords;IntensiveCoupling;WMC_CK;NumberOfStringLiterals;LongMethod_Organic_x;IsConstructor;LOCMethod;NumberOfModifiers;AbstractFunctionCallFromConstructor;RFC;NumberOfVariables;ComplexMethod;NumberOfParameters_CK;EmptyCatchClause;FileLength;ShotgunSurgery;MagicNumber;LOCMethod_CK;MessageChain;NumberOfLoops;NumberOfMathOperations;BrainMethod;NumberOfAnonymousClasses;NumberOfLogStatements;AnonymousInnerClassLength;NumberOfComparisons;MissingDefault;NumberOfLambdas;NumberOfAssignments;FeatureEnvy;CBO;LongStatement;LongParameterList_Organic_x;LongMethod_Organic_y;NumberOfParenthesizedExps;DispersedCoupling;Returns;CyclomaticComplexity_Designite;Maximum Depth;MethodLength;MaxNumberOfNestedBlocks;NumberOfParameters_Designite;LongParameterList_Organic_y
count;5923;5923.0;5923;5923.0;5923;5923.0;5923.0;5923;5923.0;5923.0;5923;5923;5923.0;5923.0;5923;5923.0;5923.0;5923;5923.0;5923;5923.0;5923;5923;5923.0;5923;5923.0;5923.0;5923;5923.0;5923.0;5923.0;5923.0;5923;5923.0;5923.0;5923;5923.0;5923;5923;5923;5923.0;5923;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923
unique;2;;2;;2;;;2;;;2;2;;;1;;;2;;2;;2;2;;2;;;2;;;;;2;;;2;;2;2;2;;2;;;;;;;2
top;False;;False;;False;;;False;;;False;False;;;False;;;False;;False;;False;False;;False;;;False;;;;;False;;;False;;False;False;False;;False;;;;;;;False
freq;5707;;5867;;5916;;;5905;;;5922;5892;;;5923;;;5899;;5918;;5920;5793;;5865;;;5921;;;;;5922;;;5560;;5682;5912;5880;;5920;;;;;;;5906
mean;;0.18115819685969947;;0.0;;0.009961168326861388;6.396083066013844;;0.8262704710450786;0.9547526591254432;;;4.092014182002364;0.8708424784737464;;1.719567786594631;0.45838257639709606;;0.25325004220834035;;11.450616241769374;;;3.9534019922336654;;0.04558500759750127;0.12020935336822557;;0.0027013337835556307;0.03275367212561202;0.07259834543305757;0.09674151612358602;;0.0;0.7018402836400472;;0.8434914739152457;;;;0.010467668411278068;;0.3160560526760088;0.796893466148911;0.7369576228262704;5.110754685125781;0.1441836906972818;0.26439304406550734;
std;;1.4849587678371923;;0.0;;0.10265990572081396;9.247185184022987;;1.2872109023952074;3.2696002819131054;;;8.409608898689083;1.6411519385014133;;3.774575044543673;1.518571918918687;;0.4590868240733324;;91.03413366946565;;;6.554954852798893;;0.36516965471157004;1.3083016917037902;;0.060890579939264305;0.35673805201968994;1.5881602800793904;0.5357164196474058;;0.0;1.9003123661584496;;1.5297299514853486;;;;0.12283312991429679;;0.5417931922043365;1.27551056188417;1.0773982050882946;10.090901812013415;0.5130625886600583;0.5528411302209716;
min;;0.0;;0.0;;0.0;0.0;;0.0;0.0;;;0.0;0.0;;0.0;0.0;;0.0;;0.0;;;0.0;;0.0;0.0;;0.0;0.0;0.0;0.0;;0.0;0.0;;0.0;;;;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;
25%;;0.0;;0.0;;0.0;0.0;;0.0;0.0;;;0.0;0.0;;0.0;0.0;;0.0;;0.0;;;0.0;;0.0;0.0;;0.0;0.0;0.0;0.0;;0.0;0.0;;0.0;;;;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;
50%;;0.0;;0.0;;0.0;4.0;;1.0;0.0;;;3.0;1.0;;0.0;0.0;;0.0;;0.0;;;3.0;;0.0;0.0;;0.0;0.0;0.0;0.0;;0.0;0.0;;0.0;;;;0.0;;0.0;1.0;0.0;3.0;0.0;0.0;
75%;;0.0;;0.0;;0.0;8.0;;1.0;0.0;;;3.0;1.0;;2.0;0.0;;0.0;;0.0;;;3.0;;0.0;0.0;;0.0;0.0;0.0;0.0;;0.0;1.0;;1.0;;;;0.0;;1.0;1.0;2.0;4.0;0.0;0.0;
max;;50.0;;0.0;;2.0;69.0;;31.0;61.0;;;386.0;33.0;;44.0;30.0;;7.0;;3746.0;;;88.0;;15.0;60.0;;2.0;12.0;107.0;15.0;;0.0;33.0;;22.0;;;;3.0;;5.0;30.0;7.0;188.0;5.0;10.0;
