;NOP;NumberOfComparisons;NumberOfAnonymousClasses;NumberOfModifiers;NumberOfLogStatements;Fout;VG;Fin;NumberOfUniqueWords;IsConstructor;NVAR;NumberOfAssignments;NumberOfNumbers;FileLength;NumberOfTryCatch;NBD;NumberOfMathOperations;IOVars;LOCMethod_CK;BuggedMethods;MethodLength;AnonymousInnerClassLength;NumberOfLambdas;MCLC;Si;NumberOfInnerClasses;NumberOfParameters_CK;RFC;Maximum Depth;NumberOfLoops;Di;CBO;Returns;WMC_CK;NumberOfParenthesizedExps;NCOMP;NumberOfStringLiterals;MaxNumberOfNestedBlocks;NumberOfVariables;Ci
count;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0
unique;;;;;;;;;;2;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;False;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;5342;;;;;;;;;;5387;;;;;;;;;;;;;;;;;;;;
mean;0.1303162486368593;0.0697928026172301;0.0007270083605961468;1.4389312977099236;0.0027262813522355507;0.018902217375499818;0.4223918575063613;0.024173027989821884;4.295165394402035;;0.09578335150854235;0.5399854598327881;0.2875318066157761;7.294620138131589;0.0027262813522355507;0.3718647764449291;0.03544165757906216;0.3273355143584151;2.5021810250817884;;2.892221010541621;0.1292257360959651;0.0;0.23100690657942566;0.05089058524173028;0.0;0.17448200654307525;1.3496910214467466;0.7522719011268629;0.03962195565249001;0.32043168875209016;1.312250090876045;0.27880770628862234;0.6341330425299891;0.027081061432206472;0.13522355507088332;0.3925845147219193;0.0965103598691385;0.39531079607415487;0.37132227399382045
std;0.4154713934466158;0.4915574386264567;0.02695573932705561;19.832405330738275;0.06735869868294425;0.22481654214262914;0.9955692903097666;0.28081250024528975;7.4373423569316985;;0.586542742977194;1.7476035061463244;1.369223396954577;40.210094998907174;0.05552398804524699;0.6562613099959327;0.29294835351032544;0.6890037620238252;4.511825215443691;;5.629361296737636;1.178884737400079;0.0;1.363386918859662;1.5406832564120099;0.0;0.4824679920340096;3.159839175744116;1.155698211855974;0.2754456037330127;0.6804101941306783;2.3541071468399513;0.6096105095699705;1.1282518144502105;0.27132379356362035;0.8961118698977358;1.8466976499091794;0.39441497199577485;1.4652987233877637;1.6830836720083253
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;6.0;;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
max;7.0;11.0;1.0;1028.0;3.0;10.0;25.0;8.0;108.0;;17.0;34.0;24.0;1221.0;2.0;8.0;10.0;8.0;85.0;;116.0;28.0;0.0;43.0;100.0;0.0;7.0;33.0;7.0;8.0;8.0;19.0;13.0;26.0;8.0;26.0;56.0;6.0;26.0;100.181818182
