;Volume;blamemerge_blamegetVocabulary_count;FileLength_max;MethodLength_count;blame_merge_blame_getVocabulary_mean;blame_merge_blame_getVolume_std;blamemerge_blamegetEffort_std;blamemerge_blamegetVolume_max;blamemerge_blamegetLength_std;blame_merge_blame_getEffort_mean;blamemerge_blamegetLength_count;AnonymousInnerClassLength_max;blame_merge_blame_getDifficulty_count;FileLength_std;blame_merge_blame_getLength_min;TotalNumberOfOperators;blame_merge_blame_getVocabulary_min;blame_merge_blame_getLength_max;blame_merge_blame_getVolume_count;MethodLength_min;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_50%;MethodLength_75%;blame_merge_blame_getVocabulary_max;blamemerge_blamegetLength_mean;blame_merge_blame_getEffort_std;blame_merge_blame_getDifficulty_min;AnonymousInnerClassLength_25%;FileLength_count;blamemerge_blamegetEffort_mean;FileLength_75%;blame_merge_blame_getLength_count;FileLength_25%;Length;blame_merge_blame_getVolume_min;blamemerge_blamegetDifficulty_std;MethodLength_25%;blame_merge_blame_getEffort_max;AnonymousInnerClassLength_min;blame_merge_blame_getDifficulty_std;blamemerge_blamegetEffort_count;AnonymousInnerClassLength_std;MethodLength_mean;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetVolume_count;blame_merge_blame_getVocabulary_count;blamemerge_blamegetVocabulary_max;blame_merge_blame_getDifficulty_mean;blamemerge_blamegetVocabulary_std;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_count;FileLength_min;FileLength_50%;Bugged;blame_merge_blame_getDifficulty_max;blamemerge_blamegetLength_max;blamemerge_blamegetVolume_mean;blame_merge_blame_getVolume_mean;blamemerge_blamegetEffort_max;AnonymousInnerClassLength_75%;blame_merge_blame_getVolume_max;TotalNumberOfOperands;MethodLength_50%;blamemerge_blamegetDifficulty_max;Difficulty;blamemerge_blamegetDifficulty_count;blame_merge_blame_getLength_mean;Effort;MethodLength_max;blame_merge_blame_getLength_std;blamemerge_blamegetVolume_std;blame_merge_blame_getVocabulary_std;MethodLength_std;blamemerge_blamegetDifficulty_mean;NumberOfDistinctOperators;blame_merge_blame_getEffort_min;NumberOfDistinctOperands;FileLength_mean;Vocabulary
count;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1340;;;;;;;;;;;;;;;;;;;;;;;;;
mean;10267.801165742947;16341.294828744123;95.21222296843519;4.8475486903962395;0.0;0.0;46.52072082311675;97.25606193576532;5.515239749331832;0.0;16341.294828744123;0.880456682337139;0.0;30.681233520873857;0.0;764.7233042310276;0.0;0.0;0.0;4.44862323707186;0.16208694750318142;0.04667562122229684;9.997313633310947;0.0;9.037720275135333;0.0;0.0;0.022330423102753526;4.8475486903962395;39.85776051566614;15.596373404969778;0.0;7.7929818670248485;1254.7669576897247;0.0;0.7556822616998761;5.6255876427132305;0.0;0.0;0.0;16341.294828744123;0.3467610390632336;8.479093162599455;6.358318264462532;16341.294828744123;0.0;15.736064472800537;0.0;3.7579663643283703;0.0;4.8475486903962395;6.374748153122901;9.211215580926796;;0.0;24.433176628609804;29.262603369825776;0.0;482.70689616302093;0.13734049697783748;0.0;490.0436534586971;7.222968435191404;5.04868868357366;42.56484598552744;16341.294828744123;0.0;1313868.3221275716;17.149093351242445;0.0;19.136427617495247;0.0;4.943648551021032;0.8938548098909408;22.336467427803896;0.0;103.8811282740094;19.23816069041049;126.2175957018133
std;24163.77271305291;19486.425611019513;200.3343726002163;9.072156740555965;0.0;0.0;40.28284171278309;54.535415527744476;1.2940412825201117;0.0;19486.425611019513;6.212993738058211;0.0;42.5439096171828;0.0;1605.1326177082724;0.0;0.0;0.0;10.814178258021307;0.8794546413648038;0.5171819605573793;16.087185578018143;0.0;3.7269305265489656;0.0;0.0;0.25574056157211633;9.072156740555965;22.433556754109187;30.82712724976783;0.0;26.532798848941802;2564.803536898288;0.0;0.3447860700341406;11.389462332569018;0.0;0.0;0.0;19486.425611019513;1.8992373740546724;13.523805471535075;2.3795870505928995;19486.425611019513;0.0;4.987570123594851;0.0;0.7800935542746449;0.0;9.072156740555965;26.457575222360795;27.42509131315356;;0.0;11.43887451563777;12.939249281691385;0.0;605.388855852974;1.0711935197241191;0.0;965.6729790817276;13.013355796476809;2.1272016973165053;42.954300855192386;19486.425611019513;0.0;4525798.179818574;29.294033362486797;0.0;5.512308083205259;0.0;9.483613578580007;0.3253590933201387;10.533689865852638;0.0;138.74599664791384;28.010941936568134;147.37768187522286
min;59.207035490257475;100.0;0.0;0.0;0.0;0.0;6.647854691575737;33.0;0.9888907495630906;0.0;100.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07519446845289543;0.0;0.0;0.0;0.0;0.4136119870494437;0.0;0.0;0.0;16.0;0.0;0.1268103874495309;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.05445116681071737;100.0;0.0;8.0;0.0;0.6944973889526479;0.0;0.0;0.0;0.0;;0.0;11.0;0.2290861864257479;0.0;33.0;0.0;0.0;7.0;0.0;1.0;2.5;100.0;0.0;148.0175887256437;0.0;0.0;3.27481852358532;0.0;0.0;0.008519570317323127;5.0;0.0;7.0;0.0;13.0
25%;869.1538532253078;4506.0;0.0;1.0;0.0;0.0;21.29948733074458;58.81033751683406;4.734860650930838;0.0;4506.0;0.0;0.0;0.0;0.0;86.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.983479808655022;0.0;0.0;0.0;1.0;27.882621501072606;0.0;0.0;0.0;157.0;0.0;0.4812982929863097;0.0;0.0;0.0;0.0;4506.0;0.0;0.0;5.158372620918456;4506.0;0.0;12.0;0.0;3.2427671656159283;0.0;1.0;0.0;0.0;;0.0;17.0;21.612767365562046;0.0;172.97158093186488;0.0;0.0;69.0;0.0;3.75;15.0;4506.0;0.0;13609.372658842072;0.0;0.0;15.686975471780267;0.0;0.0;0.7375900330932451;15.0;0.0;32.0;0.0;48.0
50%;2653.7398877906257;9116.0;49.0;3.0;0.0;0.0;32.587529332239306;82.04470250777891;5.412735560330575;0.0;9116.0;0.0;0.0;22.5;0.0;230.0;0.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0;9.619585155919287;0.0;0.0;0.0;3.0;38.131026462108366;0.0;0.0;0.0;415.0;0.0;0.6638778151063258;3.0;0.0;0.0;0.0;9116.0;0.0;4.125;6.717696629213482;9116.0;0.0;15.0;0.0;3.8028855465333526;0.0;3.0;0.0;0.0;;0.0;21.0;30.459513796416267;0.0;339.3413545899972;0.0;0.0;174.0;3.0;4.8;29.02941176470589;9116.0;0.0;77747.28016734599;6.0;0.0;18.90776883789568;0.0;0.0;0.8954898820220328;21.0;0.0;61.0;16.0;82.0
75%;8100.870869098888;17731.0;103.0;6.0;0.0;0.0;59.71132249334188;124.0;6.250638149248358;0.0;17731.0;0.0;0.0;45.033320996790806;0.0;670.0;0.0;0.0;0.0;3.0;0.0;0.0;13.0;0.0;11.768484938198506;0.0;0.0;0.0;6.0;47.10027039361293;28.0;0.0;0.0;1119.0;0.0;0.9628463132551618;6.0;0.0;0.0;0.0;17731.0;0.0;11.2;8.145418326693227;17731.0;0.0;18.0;0.0;4.258636174090394;0.0;6.0;0.0;0.0;;0.0;30.0;38.4332504184138;0.0;616.0;0.0;0.0;450.0;9.0;5.833333333333332;52.11875;17731.0;0.0;385150.79029931116;22.0;0.0;21.96422728938095;0.0;6.308724118235003;1.0166965771951726;28.0;0.0;119.0;28.0;143.0
