;ExecutableStatementCount;NCSSForThisFile;NumberOfPublicMethods_Checkstyle;NumberOfProtectedMethod;ClassFanOutComplexity;BuggedMethods;NestedTryDepth;NumberOfPackageMethod;NCSSForThisClass;NumberOfModifiers;ThrowsCount;NumberOfPrivateMethod;Maximum Depth;WMC_CK;NestedIfElseDepth;Fin;NCSSForThisMethod;NPathComplexity;NVAR;MethodLength;Ci;VG;BooleanExpressionComplexity;NumberOfMathOperations;MCLC;NBD;NCOMP;AnonymousInnerClassLength;Si;CyclomaticComplexity;ClassDataAbstractionCoupling;FileLength;NestedForDepth;Fout;MaxNumberOfNestedBlocks;Di;IOVars;NOP;NumberOfMethods_Checkstyle
count;1276.0;1276.0;1276.0;1276.0;1276.0;1276;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0
unique;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;1270;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;3.8260188087774294;7.036050156739812;0.5940438871473355;0.10893416927899686;0.4177115987460815;;0.0007836990595611285;0.01018808777429467;6.669278996865204;1.0384012539184952;0.13557993730407525;0.054858934169279;0.8495297805642633;0.9020376175548589;0.024294670846394983;0.055642633228840124;4.54858934169279;9.66614420062696;0.14498432601880878;6.9772727272727275;0.4410546350195925;0.44200626959247646;0.04780564263322884;0.2445141065830721;0.38636363636363635;0.32601880877742945;0.2413793103448276;0.0;0.13636363636363635;0.8989028213166145;0.12931034482758622;20.896551724137932;0.0023510971786833857;0.02821316614420063;0.1536050156739812;0.3046909986559561;0.311128526645768;0.14106583072100312;0.768025078369906
std;14.766612477452432;32.942925589961156;2.6535532572482508;0.5342087059804156;1.6943642958217575;;0.027994625547792713;0.1339228775984973;31.668087923565082;2.4703922588517204;0.3773433146809778;0.6123947686205716;1.1178093835426288;1.4336993701867926;0.16860875981188916;0.5934606867338639;14.97228779879852;280.33968439905954;0.8088616545644391;17.826931397914606;2.75175185988498;1.3084067437228704;0.23445197810793572;1.098202309568699;1.899127297465499;0.7379761277549217;1.233409167487493;0.0;2.6841981644610846;1.4411211495928433;0.6260137147551387;90.62629296366127;0.04845006896908383;0.36833949176163905;0.5147955367418535;0.648778425036343;0.6552843866517146;0.3825693841672813;3.3355289345313843
min;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;1.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;3.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;4.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
max;472.0;507.0;36.0;6.0;19.0;;1.0;3.0;505.0;41.0;2.0;14.0;6.0;19.0;2.0;16.0;473.0;10000.0;14.0;500.0;81.0;19.0;2.0;21.0;27.0;6.0;16.0;0.0;81.0;19.0;9.0;1565.0;1.0;9.0;5.0;4.0;4.0;3.0;49.0
