;BuggedMethods;NCSSForThisFile;NestedIfElseDepth;BooleanExpressionComplexity;CyclomaticComplexity;NCSSForThisMethod;NPathComplexity;ThrowsCount;NCSSForThisClass;NumberOfProtectedMethod;NumberOfPackageMethod;NumberOfPrivateMethod;ExecutableStatementCount;MethodLength;FileLength;AnonymousInnerClassLength;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;ClassFanOutComplexity;NestedTryDepth;ClassDataAbstractionCoupling;NestedForDepth;IsConstructor;CBO;WMC_CK;RFC;LOCMethod_CK;Returns;NumberOfVariables;NumberOfParameters_CK;NumberOfLoops;NumberOfComparisons;NumberOfTryCatch;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfNumbers;NumberOfAssignments;NumberOfMathOperations;MaxNumberOfNestedBlocks;NumberOfAnonymousClasses;NumberOfInnerClasses;NumberOfLambdas;NumberOfUniqueWords;NumberOfModifiers;NumberOfLogStatements;Ci;Di;Fin;Fout;IOVars;MCLC;NBD;NCOMP;NOP;NVAR;Si;VG;Complexity;Statements;Maximum Depth;Calls
count;6174;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0
unique;2;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;False;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;5998;;;;;;;;;;;;;;;;;;;;;;5884;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;;4.289925494007127;0.01733074182053774;0.01571104632329122;0.7623906705539358;2.3561710398445093;7.422092646582443;0.10900550696469063;3.5424360220278586;0.00550696469063816;0.018140589569160998;0.04729510851959832;1.6767087787495951;3.680596047942987;10.737609329446064;0.0728862973760933;0.4878522837706511;0.4180434078393262;0.7619047619047619;0.002105604146420473;0.152089407191448;0.0037252996436669904;;1.222384191771947;0.7557499190152251;1.4076773566569485;3.1164561062520244;0.2994816974408811;0.3811143505021056;0.26320051830255914;0.05344995140913508;0.08892128279883382;0.01004211208292841;0.03482345319080013;0.47700032393909947;0.1836734693877551;0.5600907029478458;0.16472303206997085;0.14965986394557823;0.003239390994493035;0.0;0.0;5.167152575315841;1.5098801425332038;0.1245545837382572;0.5634296104876904;0.3005530312845805;0.05442176870748299;0.0678652413346291;0.3202137998056365;0.31130547457078067;0.34677680596047944;0.23015873015873015;0.14091350826044705;0.08114674441205054;0.2628765792031098;0.3770651117589893;0.391156462585034;0.9564301911240687;0.6475542597991577;0.7251376741172659
std;;21.431928538716825;0.1490537194403063;0.17145947702275605;1.280669570748653;4.336856387373397;233.94411863559733;0.4281597823907413;17.302608646055834;0.1179038006364623;0.27942230967721843;0.49330358312862027;3.609002700139404;6.953085427027286;46.36532351735048;1.10175633802513;2.2024017095757675;1.9428923564183842;2.7406971199061236;0.04924939121046817;0.9062831282110634;0.06352963558173595;;2.518799122734164;1.1901419473455752;3.269544309103944;5.370679982680554;0.675082218826638;1.4856207999995519;0.7526936517041878;0.33101014612399704;0.6830647026002374;0.11339666087398226;0.4023889775903945;1.8211028770072246;1.034298748024143;1.7375698347690174;0.843445745235276;0.4862793087609167;0.062268800861147666;0.0;0.0;7.950228890052404;5.168611688472548;0.5648052274355178;4.589405847799406;0.6712885950667158;1.2171964482114963;0.5082447510971319;0.6896444588587507;1.6627960774115003;0.6962619009902461;1.3393776008873293;0.4703083022958379;0.4687454054723046;4.5476463367624715;0.8965792055365744;0.9509565420490521;3.3508893408951983;1.0829128113685969;3.082077143641082
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;2.0;1.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0
max;;619.0;3.0;7.0;30.0;82.0;10000.0;5.0;406.0;3.0;9.0;14.0;78.0;124.0;1378.0;42.0;59.0;59.0;48.0;2.0;21.0;2.0;;28.0;20.0;68.0;96.0;17.0;30.0;18.0;6.0;29.0;3.0;9.0;58.0;20.0;30.0;17.0;5.0;2.0;0.0;0.0;70.0;34.0;10.0;256.058823529;12.0;91.0;16.0;12.0;59.0;7.0;51.0;11.0;8.0;256.0;16.0;25.0;81.0;7.0;116.0
