;LOCMethod_CK;NumberOfNumbers;MaxNumberOfNestedBlocks;NumberOfVariables;BuggedMethods;NumberOfAnonymousClasses;NumberOfLambdas;CBO;NumberOfParameters_CK;NumberOfInnerClasses;NumberOfAssignments;NumberOfLogStatements;NumberOfStringLiterals;RFC;NumberOfMathOperations;WMC_CK;NumberOfParenthesizedExps;NumberOfUniqueWords;NumberOfComparisons;NumberOfLoops;NumberOfModifiers;Returns;IsConstructor;NumberOfTryCatch
count;3696.0;3696.0;3696.0;3696.0;3696;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696;3696.0
unique;;;;;2;;;;;;;;;;;;;;;;;;2;
top;;;;;False;;;;;;;;;;;;;;;;;;False;
freq;;;;;3690;;;;;;;;;;;;;;;;;;3572;
mean;3.3022186147186146;0.5565476190476191;0.09226190476190477;0.5971320346320347;;0.00027056277056277056;0.0;0.9112554112554112;0.15124458874458874;0.0;0.9104437229437229;0.0021645021645021645;1.0516774891774892;1.020021645021645;0.08847402597402597;0.6539502164502164;0.0698051948051948;5.0316558441558445;0.09550865800865802;0.037337662337662336;2.612824675324675;0.2597402597402597;;0.0021645021645021645
std;6.533880097034587;2.469855147841213;0.4074869982156501;1.5552199066158658;;0.016448792373994225;0.0;1.7979759914234832;0.4278701619395221;0.0;2.597665073779332;0.04648012068755448;3.8540746797682335;2.2228070124093873;0.6506099965883986;1.2563669864165736;0.5908619102232848;8.126891099023123;0.5734980250789037;0.30460933635332593;44.60622768862031;0.7416927117480501;;0.04648012068755448
min;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
25%;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
50%;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
75%;3.0;0.0;0.0;0.0;;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;8.0;0.0;0.0;1.0;0.0;;0.0
max;103.0;58.0;5.0;16.0;;1.0;0.0;12.0;5.0;0.0;45.0;1.0;72.0;26.0;12.0;15.0;18.0;75.0;18.0;9.0;1028.0;11.0;;1.0
