;NBD_mean;Fout_mean;blame_merge_blame_getDifficulty_mean;Difficulty;NVAR_50%;NBD_count;blame_merge_blame_getDistinctOperatorsCnt_std;IOVars_count;NBD_50%;blame_merge_blame_getDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperatorsCnt_min;NOP_count;Si_count;ClTCi;IOVars_max;blamemerge_blamegetDistinctOperandsCnt_max;Fin_min;NBD_max;MCLC_min;blame_merge_blame_getDifficulty_min;Fout_min;Fout_50%;Ci_50%;NVAR_75%;blamemerge_blamegetDifficulty_max;NVAR_mean;Fin_std;NBD_min;Ci_25%;blame_merge_blame_getDistinctOperatorsCnt_mean;NCOMP_50%;Si_min;Fout_75%;NCOMP_25%;NOP_min;IOVars_mean;blamemerge_blamegetDistinctOperandsCnt_count;Si_50%;VG_min;Si_mean;NOP_25%;NBD_75%;Fin_50%;NOP_50%;MCLC_count;Di_std;VG_mean;NCOMP_max;NOP_75%;Ci_max;Di_max;Ci_std;Di_count;Fout_25%;IOVars_50%;Ci_count;IOVars_25%;NumberOfDistinctOperands;blame_merge_blame_getDistinctOperandsCnt_max;IOVars_std;blame_merge_blame_getDistinctOperandsCnt_min;blamemerge_blamegetDistinctOperatorsCnt_std;Fout_count;blame_merge_blame_getDifficulty_std;Fin_25%;VG_std;Si_max;NumberOfDistinctOperators;NOPa;NVAR_min;VG_75%;MCLC_50%;blame_merge_blame_getDistinctOperandsCnt_count;NVAR_std;NOP_mean;NBD_std;IOVars_min;Si_25%;NOP_max;blamemerge_blamegetDistinctOperatorsCnt_mean;NCOMP_75%;MCLC_max;Bugged;MCLC_std;Si_std;blame_merge_blame_getDifficulty_max;Ci_min;NBD_25%;Di_25%;Fin_mean;Fin_max;Di_75%;blamemerge_blamegetDifficulty_count;blamemerge_blamegetDistinctOperatorsCnt_max;Fin_count;MCLC_mean;blamemerge_blamegetDistinctOperandsCnt_std;Si_75%;Di_50%;ClRCi;blame_merge_blame_getDistinctOperandsCnt_std;NOP_std;blamemerge_blamegetDistinctOperatorsCnt_count;Fin_75%;VG_count;NVAR_25%;NCOMP_count;NVAR_max;Ci_mean;VG_25%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_mean;blamemerge_blamegetDifficulty_std;MCLC_75%;Di_min;blamemerge_blamegetDistinctOperandsCnt_mean;blame_merge_blame_getDifficulty_count;NCOMP_min;VG_50%;NVAR_count;NCOMP_std;blame_merge_blame_getDistinctOperatorsCnt_count;Di_mean;VG_max;IOVars_75%;blamemerge_blamegetDifficulty_mean;Fout_std;Fout_max;MCLC_25%;Ci_75%
count;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;595;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;1.0494977354334882;0.04127188476597952;0.0;40.32628152776474;0.2661406025824964;4.853658536585366;0.0;4.853658536585366;0.9591104734576757;0.0;0.0;4.853658536585366;4.853658536585366;18.76888955138881;2.1276901004304163;10.467718794835006;0.0;1.5824964131994261;0.3672883787661406;0.0;0.0014347202295552368;0.009325681492109038;1.2723577235767574;0.5200860832137734;5.492922391254529;0.4253600832799191;0.07169386749048708;0.8177905308464849;1.111967957914634;0.0;0.40387374461979914;0.0014347202295552368;0.035868005738880916;0.29124820659971307;0.43615494978479197;1.3609942407004527;51630.35150645624;0.012195121951219513;0.8981348637015782;0.15590048058165776;0.6126255380200861;1.146341463414634;0.007890961262553802;0.8629842180774749;4.853658536585366;0.5178628170971205;1.3389663131313225;1.9024390243902438;1.1305595408895266;3.600957722337159;2.09038737446198;0.9012217763396915;4.853658536585366;0.006097560975609756;1.2589670014347203;4.853658536585366;1.0986370157819225;123.37733142037303;0.0;0.5226179702595504;0.0;2.0898467901898683;4.853658536585366;0.0;0.002510760401721664;0.6960637007057872;1.6829268292682926;25.314203730272595;0.0;0.12625538020086083;1.4515781922525108;0.7101865136298422;0.0;0.46118822768582607;0.9194046496652488;0.317101284591274;0.8680057388809183;0.007532281205164993;1.6355810616929698;2.068892743275134;0.7209469153515065;3.0631276901004303;;1.0053380328484216;0.46177844795543954;0.0;0.8859397417503587;0.8694404591104734;1.0735652797715207;0.031171419128517314;0.2381635581061693;1.5179340028694404;51630.35150645624;8.760401721664275;4.853658536585366;1.0388635996748377;2.503687669660775;0.04232424677187949;1.242587278814921;1.6027112609340028;0.0;0.5166847482310973;51630.35150645624;0.019010043041606885;4.853658536585366;0.17001434720229555;4.853658536585366;1.309899569583931;1.4917378767338505;0.9591104734576757;0.0;0.6135035163949186;1.1989299764334775;1.251793400286944;0.8446415373228119;2.1789198946906194;0.0;0.23959827833572453;1.103299856527977;4.853658536585366;0.5997277942301906;0.0;1.335837396152193;2.799139167862267;1.5502152080344334;1.0296096254210414;0.08101976844846284;0.242467718794835;0.47596843615494977;1.5776542324243183
std;0.8892615300842807;0.1598453951279287;0.0;28.128707384612436;0.8008444880222462;8.101287074088809;0.0;8.101287074088809;0.8493444467439942;0.0;0.0;8.101287074088809;8.101287074088809;63.43240610159742;2.0760108952405827;3.7238597870910084;0.0;1.6779102596464364;1.6849460985255857;0.0;0.037877700953928506;0.10510929636082326;1.2238843950032063;1.111569767896227;1.7897773111296649;0.8803128556998375;0.2925952786934766;0.6925915407125098;1.1120967585061623;0.0;1.285730449446686;0.037877700953928506;0.18317639517111647;1.1974599638522812;0.8588692908206048;1.2640495262541283;96938.68745448237;0.16801042260112087;1.1791821972025538;2.1565480229892113;0.9061839712493106;1.0499029585231539;0.09816271760680811;0.9932711781639809;8.101287074088809;0.7336329605084763;1.5765220548889338;4.139688382557534;1.2286943365504104;27.97318423658758;2.045040818034343;7.5688557349658705;8.101287074088809;0.07001216402782239;1.2153274334356376;8.101287074088809;1.109103011527598;123.72194771933616;0.0;0.7405746135769923;0.0;0.4854752948328218;8.101287074088809;0.0;0.041229421361104905;1.5658165818254746;27.99915143493702;9.826233754763924;0.0;0.6261650366141917;1.8067276350103094;1.9587915858143092;0.0;0.9547865991685185;1.0241962519524088;0.5647564899582798;1.0773640992096722;0.09587734264602528;1.812883962370492;1.02236769402196;1.6674814854629958;5.943123910259216;;1.998557046526598;7.57101562181194;0.0;1.0742427227578548;0.7448280309303343;1.1057943092822586;0.12287183073139503;1.265402149376668;1.4659513627460399;96938.68745448237;2.2001133354812765;8.101287074088809;2.13143378006413;0.6417703859843582;0.2478396158259281;1.2129259602838165;1.8366805861889786;0.0;0.6942335944753895;96938.68745448237;0.13433861471944514;8.101287074088809;0.6800241922848868;8.101287074088809;2.6638980849763416;2.472882854794248;1.2288203672473808;0.0;1.3970623976749934;0.3084156720785654;2.5728076981205;1.07733960005056;1.2135487471604343;0.0;1.1701428635625895;1.3646093343999917;8.101287074088809;1.2631300924179447;0.0;1.256774786755215;4.993656821739519;1.4821701178396018;0.5542370490047256;0.3652419094641701;1.27533123684925;1.7596347956166418;1.493587335950478
min;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;20.07547169811321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;0.0;0.0;0.0;1.818826519826552;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3010850852939642;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1140.0;7.0;0.0;0.0;2.108840170062156;0.0;0.0;0.5;0.0;0.0;1140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0498766001540056;0.0;0.0;1.3276126264174073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6214852596348478;0.0;0.0;0.0;0.0
50%;1.0;0.0;0.0;32.34375;0.0;2.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;8.0;2.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.333333333333333;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2142857142857142;7025.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;2.0;2.0;0.0;2.0;0.0;1.0;2.0;1.0;81.0;0.0;0.0;0.0;2.10937716898251;2.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;1.0;0.0;0.0;0.0;0.75;0.0;1.0;0.0;1.0;1.9583333333333333;0.0;0.0;;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.25;7025.0;9.0;2.0;0.0;2.528241840236232;0.0;1.0;1.490566038;0.0;0.0;7025.0;0.0;2.0;0.0;2.0;0.0;1.2727272727272727;1.0;0.0;0.0;1.2209010587338418;0.0;1.0;1.9854227405247813;0.0;0.0;1.0;2.0;0.0;0.0;1.125;1.0;1.5;0.974012474012474;0.0;0.0;0.0;1.5
75%;1.5;0.0;0.0;52.105263157894754;0.0;6.0;0.0;6.0;1.0;0.0;0.0;6.0;6.0;20.0;3.0;12.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.5;6.666666666666668;0.5;0.0;1.0;1.75;0.0;0.0;0.0;0.0;0.0;1.0;2.0;58859.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;6.0;0.9108400681503576;1.7692307692307692;2.0;2.0;3.0;3.0;1.0;6.0;0.0;2.0;6.0;1.75;149.0;0.0;0.951189731211342;0.0;2.4276659075682394;6.0;0.0;0.0;0.7071067811865476;0.0;31.0;0.0;0.0;2.0;0.0;0.0;0.5773502691896258;1.3333333333333333;0.5670436151994496;1.0;0.0;3.0;2.641977760127085;0.75;4.0;;1.341640786499874;0.0;0.0;1.0;1.0;1.75;0.0;0.0;2.0;58859.0;10.0;6.0;1.1;2.929862714038549;0.0;2.0;2.131944444;0.0;0.8366600265340756;58859.0;0.0;6.0;0.0;6.0;2.0;2.0;1.0;0.0;0.6;1.3899470259565492;1.5;1.0;2.6939010356731874;0.0;0.0;1.0;6.0;0.7071067811865476;0.0;2.0;3.0;2.25;1.3183423245939418;0.0;0.0;0.0;2.25
