NBD_mean;Fout_mean;blame_merge_blame_getDifficulty_mean;Difficulty;NVAR_50%;NBD_count;blame_merge_blame_getDistinctOperatorsCnt_std;IOVars_count;NBD_50%;blame_merge_blame_getDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperatorsCnt_min;NOP_count;Si_count;ClTCi;IOVars_max;blamemerge_blamegetDistinctOperandsCnt_max;Fin_min;NBD_max;MCLC_min;blame_merge_blame_getDifficulty_min;Fout_min;Fout_50%;Ci_50%;NVAR_75%;blamemerge_blamegetDifficulty_max;NVAR_mean;Fin_std;NBD_min;Ci_25%;blame_merge_blame_getDistinctOperatorsCnt_mean;NCOMP_50%;Si_min;Fout_75%;NCOMP_25%;NOP_min;IOVars_mean;blamemerge_blamegetDistinctOperandsCnt_count;Si_50%;VG_min;Si_mean;NOP_25%;NBD_75%;Fin_50%;NOP_50%;MCLC_count;Di_std;VG_mean;NCOMP_max;NOP_75%;Ci_max;Di_max;Ci_std;Di_count;Fout_25%;IOVars_50%;Ci_count;IOVars_25%;NumberOfDistinctOperands;blame_merge_blame_getDistinctOperandsCnt_max;IOVars_std;blame_merge_blame_getDistinctOperandsCnt_min;blamemerge_blamegetDistinctOperatorsCnt_std;Fout_count;blame_merge_blame_getDifficulty_std;Fin_25%;VG_std;Si_max;NumberOfDistinctOperators;NOPa;NVAR_min;VG_75%;MCLC_50%;blame_merge_blame_getDistinctOperandsCnt_count;NVAR_std;NOP_mean;NBD_std;IOVars_min;Si_25%;NOP_max;blamemerge_blamegetDistinctOperatorsCnt_mean;NCOMP_75%;MCLC_max;Bugged;MCLC_std;Si_std;blame_merge_blame_getDifficulty_max;Ci_min;NBD_25%;Di_25%;Fin_mean;Fin_max;Di_75%;blamemerge_blamegetDifficulty_count;blamemerge_blamegetDistinctOperatorsCnt_max;Fin_count;MCLC_mean;blamemerge_blamegetDistinctOperandsCnt_std;Si_75%;Di_50%;ClRCi;blame_merge_blame_getDistinctOperandsCnt_std;NOP_std;blamemerge_blamegetDistinctOperatorsCnt_count;Fin_75%;VG_count;NVAR_25%;NCOMP_count;NVAR_max;Ci_mean;VG_25%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_mean;blamemerge_blamegetDifficulty_std;MCLC_75%;Di_min;blamemerge_blamegetDistinctOperandsCnt_mean;blame_merge_blame_getDifficulty_count;NCOMP_min;VG_50%;NVAR_count;NCOMP_std;blame_merge_blame_getDistinctOperatorsCnt_count;Di_mean;VG_max;IOVars_75%;blamemerge_blamegetDifficulty_mean;Fout_std;Fout_max;MCLC_25%;Ci_75%
1.56;0.32;0.0;89.92307692307692;0.0;25.0;0.0;25.0;1.0;0.0;0.0;25.0;25.0;63.666666667;7.0;16.0;0.0;5.0;0.0;0.0;0.0;0.0;2.0;1.0;9.0;0.88;0.8524474568362947;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.64;132121.0;0.0;1.0;0.4;1.0;2.0;0.0;2.0;25.0;0.8922505876166303;2.04;8.0;3.0;5.666666667;4.0;1.236707097309446;25.0;0.0;2.0;25.0;1.0;338.0;0.0;1.6041612554021285;0.0;2.4381632359580965;25.0;0.0;0.0;1.859211302317912;4.0;52.0;0.0;0.0;2.0;0.0;0.0;1.8101565309847285;2.0;1.044030650891055;1.0;0.0;6.0;2.346318904640443;1.0;15.0;True;3.740766409886259;0.8660254037844386;0.0;1.0;1.0;1.0;0.32;3.0;3.0;132121.0;12.0;25.0;1.92;2.197923991297922;1.0;2.0;2.448717949;0.0;1.6832508230603465;132121.0;0.0;25.0;0.0;25.0;7.0;2.38666666668;1.0;0.0;1.04;1.437653761863558;1.0;1.0;1.4860468812679286;0.0;0.0;1.0;25.0;2.130727575266252;0.0;1.98666666668;8.0;3.0;1.0477070707255538;0.5567764362830022;2.0;0.0;3.0
1.0;0.0;0.0;89.92307692307692;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;63.666666667;1.0;16.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;132121.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;338.0;0.0;0.0;0.0;2.4381632359580965;1.0;0.0;0.0;0.0;0.0;52.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.346318904640443;0.0;0.0;True;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;132121.0;12.0;1.0;0.0;2.197923991297922;0.0;1.0;2.448717949;0.0;0.0;132121.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.437653761863558;0.0;1.0;1.4860468812679286;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0477070707255538;0.0;0.0;0.0;1.0
0.0;0.0;0.0;6.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;81.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;1.3914420976494537;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7037037037037037;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;81.0;5.0;0.0;0.0;1.4529663145135578;0.0;0.0;0.0;0.0;0.0;81.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7001983845866667;0.0;0.0;0.6296296296296297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3148148148148148;0.0;0.0;0.0;0.0
3.0;0.0;0.0;33.01587301587302;3.0;3.0;0.0;3.0;3.0;0.0;0.0;3.0;3.0;13.0;5.0;12.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;3.5;4.5;2.333333333333333;0.0;3.0;2.5;0.0;0.0;0.0;0.0;0.0;2.0;3.333333333333333;39680.0;0.0;1.0;0.0;2.0;3.0;0.0;2.0;3.0;1.5275252316519463;2.6666666666666665;2.0;3.0;5.0;5.0;1.5275252316519463;3.0;0.0;3.0;3.0;2.5;126.0;0.0;1.5275252316519463;0.0;1.3881255457193546;3.0;0.0;0.0;1.5275252316519468;0.0;26.0;0.0;0.0;3.5;3.0;0.0;2.081665999466133;2.6666666666666665;0.0;2.0;0.0;4.0;0.7702872983870968;1.0;6.0;False;3.0;0.0;0.0;2.0;3.0;2.5;0.0;0.0;4.0;39680.0;9.0;3.0;3.0;2.000446515032511;0.0;3.0;3.25;0.0;1.1547005383792517;39680.0;0.0;3.0;1.5;3.0;4.0;3.333333333333333;2.0;0.0;0.6666666666666666;0.7025772776270551;4.5;2.0;0.8425151209677421;0.0;0.0;3.0;3.0;1.1547005383792517;0.0;3.333333333333333;4.0;4.0;0.28743924611175115;0.0;0.0;1.5;4.0
1.0;0.0;0.0;5.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;21486.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;16.0;0.0;0.0;0.0;0.6047961812354999;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.22996369729125946;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;21486.0;4.0;1.0;0.0;1.3102350776324294;0.0;1.0;1.0;0.0;0.0;21486.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.29120884399451563;0.0;1.0;0.3687982872568184;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.09229265568277016;0.0;0.0;0.0;1.0
1.6666666666666667;0.2222222222222222;0.0;67.88502673796792;0.0;9.0;0.0;9.0;1.0;0.0;0.0;9.0;9.0;32.666666667;5.0;12.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;2.0;7.333333333333332;0.6666666666666666;0.4409585518440984;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.555555555555556;56877.0;0.0;1.0;0.4444444444444444;2.0;2.0;0.0;3.0;9.0;1.599575560947997;2.333333333333333;7.0;4.0;5.666666667;5.0;1.6786605477992431;9.0;0.0;4.0;9.0;3.0;187.0;0.0;1.5898986690282426;0.0;1.7577163113330625;9.0;0.0;0.0;1.8027756377319943;4.0;39.0;0.0;0.0;3.0;1.0;0.0;1.0;2.555555555555556;0.8660254037844386;1.0;0.0;4.0;1.0982295128083408;1.0;9.0;False;2.976761849915292;1.3333333333333333;0.0;1.0;1.0;1.666666667;0.2222222222222222;1.0;4.0;56877.0;11.0;9.0;2.1111111111111107;2.3101286299110906;0.0;4.0;3.62962963;0.0;1.5898986690282426;56877.0;0.0;9.0;0.0;9.0;2.0;3.629629629666667;1.0;0.0;1.4444444444444444;0.9073582758166856;3.0;1.0;1.167941347117464;0.0;0.0;1.0;9.0;2.455153310442706;0.0;3.1851851852222217;6.0;5.0;0.4712046755864995;0.6666666666666666;2.0;0.0;5.0
2.833333333333333;0.0;0.0;87.85684647302904;2.0;6.0;0.0;6.0;2.5;0.0;0.0;6.0;6.0;18.0;7.0;16.0;0.0;5.0;0.0;0.0;0.0;0.0;2.0;3.75;8.75;2.833333333333333;0.0;1.0;1.25;0.0;0.5;0.0;0.0;0.0;0.0;3.0;56497.0;0.0;1.0;0.0;1.0;4.5;0.0;1.5;6.0;2.449489742783178;4.833333333333333;14.0;3.5;7.0;7.0;2.449489742783178;6.0;0.0;2.0;6.0;1.25;241.0;0.0;2.449489742783178;0.0;1.9177579449548925;6.0;0.0;0.0;4.3089055068157;0.0;47.0;0.0;0.0;8.0;2.5;0.0;3.4302575219167823;2.333333333333333;1.834847859269718;1.0;0.0;6.0;1.2349328282917678;9.25;21.0;False;9.542885657214317;0.0;0.0;1.0;1.25;1.25;0.0;0.0;4.25;56497.0;12.0;6.0;7.333333333333332;2.2390297487175155;0.0;2.0;3.6;0.0;2.250925735484551;56497.0;0.0;6.0;0.25;6.0;9.0;3.0;1.25;0.0;4.5;1.0668624792218582;14.25;1.0;1.2103651521319716;0.0;0.0;3.5;6.0;6.6257075093909785;0.0;3.0;11.0;4.25;0.5055525341538315;0.0;0.0;0.5;4.25
0.0;0.0;0.0;87.85684647302904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56497.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;241.0;0.0;0.0;0.0;1.9177579449548925;0.0;0.0;0.0;0.0;0.0;47.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2349328282917678;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56497.0;12.0;0.0;0.0;2.2390297487175155;0.0;0.0;3.6;0.0;0.0;56497.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0668624792218582;0.0;0.0;1.2103651521319716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5055525341538315;0.0;0.0;0.0;0.0
3.0;0.0;0.0;33.05508474576271;4.0;1.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;1.0;1.0;9.0;0.0;3.0;13.0;0.0;0.0;0.0;1.0;4.0;6.0;4.0;0.0;3.0;1.0;0.0;9.0;0.0;0.0;9.0;1.0;1.0;54600.0;0.0;5.0;0.0;1.0;3.0;0.0;1.0;1.0;0.0;5.0;9.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;118.0;0.0;0.0;0.0;1.6151263270583578;1.0;0.0;0.0;0.0;0.0;29.0;0.0;4.0;5.0;13.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.7791025641025641;9.0;13.0;False;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;1.0;54600.0;9.0;1.0;13.0;1.9544512335992947;0.0;1.0;1.0;0.0;0.0;54600.0;0.0;1.0;4.0;1.0;4.0;1.0;5.0;0.0;9.0;0.8285497856480434;13.0;1.0;0.8895238095238095;0.0;9.0;5.0;1.0;0.0;0.0;1.0;5.0;1.0;0.3306069393569394;0.0;0.0;13.0;1.0
4.0;0.0;0.0;41.967213114754095;4.0;1.0;0.0;1.0;4.0;0.0;0.0;1.0;1.0;4.0;4.0;13.0;0.0;4.0;7.0;0.0;0.0;0.0;4.0;4.0;6.285714285714287;4.0;0.0;4.0;4.0;0.0;3.0;0.0;0.0;3.0;4.0;4.0;849.0;0.0;7.0;0.0;4.0;4.0;0.0;4.0;1.0;0.0;7.0;3.0;4.0;4.0;4.0;0.0;1.0;0.0;4.0;1.0;4.0;122.0;0.0;0.0;0.0;2.991797963934697;1.0;0.0;0.0;0.0;0.0;32.0;0.0;4.0;7.0;7.0;0.0;0.0;4.0;0.0;4.0;0.0;4.0;4.925795053003534;3.0;7.0;True;0.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;4.0;849.0;12.0;1.0;7.0;2.0535458556238413;0.0;4.0;4.0;0.0;0.0;849.0;0.0;1.0;4.0;1.0;4.0;4.0;7.0;0.0;3.0;1.6431779818288568;7.0;4.0;4.74793875147232;0.0;3.0;7.0;1.0;0.0;0.0;4.0;7.0;4.0;2.5334146615065345;0.0;0.0;7.0;4.0
