blame_merge_blame_getDifficulty_mean;Difficulty;blamemerge_blamegetVolume_std;FileLength_75%;blame_merge_blame_getVolume_min;blame_merge_blame_getLength_mean;FileLength_mean;AnonymousInnerClassLength_50%;blame_merge_blame_getLength_count;blame_merge_blame_getVocabulary_min;blame_merge_blame_getDifficulty_min;FileLength_count;Volume;AnonymousInnerClassLength_max;MethodLength_mean;blamemerge_blamegetDifficulty_max;AnonymousInnerClassLength_25%;MethodLength_min;MethodLength_75%;AnonymousInnerClassLength_min;blamemerge_blamegetEffort_max;FileLength_max;Length;blamemerge_blamegetVocabulary_std;blame_merge_blame_getVocabulary_max;blamemerge_blamegetEffort_count;FileLength_std;blame_merge_blame_getLength_max;NumberOfDistinctOperands;FileLength_min;blame_merge_blame_getVolume_max;blamemerge_blamegetLength_std;blame_merge_blame_getDifficulty_std;MethodLength_25%;NumberOfDistinctOperators;blamemerge_blamegetLength_count;blamemerge_blamegetLength_mean;Effort;AnonymousInnerClassLength_mean;Bugged;blamemerge_blamegetVolume_max;blame_merge_blame_getLength_std;blamemerge_blamegetVocabulary_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetLength_max;blame_merge_blame_getDifficulty_max;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_count;blame_merge_blame_getVocabulary_std;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_75%;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_std;blamemerge_blamegetDifficulty_count;blame_merge_blame_getVolume_std;TotalNumberOfOperands;blamemerge_blamegetVolume_count;blamemerge_blamegetEffort_mean;FileLength_25%;blame_merge_blame_getLength_min;AnonymousInnerClassLength_count;FileLength_50%;blame_merge_blame_getVolume_mean;MethodLength_50%;Vocabulary;blamemerge_blamegetDifficulty_std;blame_merge_blame_getDifficulty_count;blamemerge_blamegetEffort_std;MethodLength_count;TotalNumberOfOperators;AnonymousInnerClassLength_std;MethodLength_std;blame_merge_blame_getVocabulary_count;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getEffort_max;MethodLength_max;blame_merge_blame_getEffort_mean;blamemerge_blamegetVocabulary_mean
0.0;89.92307692307692;21.204974159410643;0.0;0.0;0.0;14.666666666666664;0.0;0.0;0.0;0.0;27.0;25890.849583758827;0.0;10.0;9.0;0.0;3.0;11.0;0.0;1838.9670511507913;396.0;3008.0;4.268883568295838;0.0;132121.0;76.21023553303063;0.0;338.0;0.0;0.0;5.794886827774029;0.0;3.0;52.0;132121.0;4.708804807714142;2328184.858724159;0.0;True;260.05594662738457;0.0;25.0;0.0;56.0;0.0;13.893420188024482;132121.0;0.0;0.0;0.0;0.0;0.0;0.0;132121.0;0.0;1169.0;132121.0;40.5232115015327;0.0;0.0;27.0;0.0;0.0;6.0;390.0;1.437653761863558;0.0;86.81633883938109;27.0;1839.0;0.0;13.082577962842267;0.0;1.0477070707255538;0.0;64.0;0.0;3.832365785908372
0.0;89.92307692307692;21.204974159410643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;25890.849583758827;0.0;3.0;9.0;0.0;3.0;3.0;0.0;1838.9670511507913;0.0;3008.0;4.268883568295838;0.0;132121.0;0.0;0.0;338.0;0.0;0.0;5.794886827774029;0.0;3.0;52.0;132121.0;4.708804807714142;2328184.858724159;0.0;True;260.05594662738457;0.0;25.0;0.0;56.0;0.0;13.893420188024482;132121.0;0.0;0.0;0.0;0.0;0.0;0.0;132121.0;0.0;1169.0;132121.0;40.5232115015327;0.0;0.0;1.0;0.0;0.0;3.0;390.0;1.437653761863558;0.0;86.81633883938109;1.0;1839.0;0.0;0.0;0.0;1.0477070707255538;0.0;3.0;0.0;3.832365785908372
0.0;6.8;8.719994473283597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;185.44061258437526;0.0;0.0;2.5;0.0;0.0;0.0;0.0;60.0;0.0;39.0;2.683281572999748;0.0;81.0;0.0;0.0;15.0;0.0;0.0;3.00416377715996;0.0;0.0;12.0;81.0;1.4444444444444444;1260.996165573752;0.0;False;33.0;0.0;8.0;0.0;11.0;0.0;3.8433666641913695;81.0;0.0;0.0;0.0;0.0;0.0;0.0;81.0;0.0;17.0;81.0;6.406744152850076;0.0;0.0;0.0;0.0;0.0;0.0;27.0;0.7001983845866667;0.0;14.962427094036874;0.0;22.0;0.0;0.0;0.0;0.3148148148148148;0.0;0.0;0.0;1.3333333333333333
0.0;33.01587301587302;12.733458311218008;28.75;0.0;0.0;28.75;0.0;0.0;0.0;0.0;4.0;5189.516099625607;0.0;12.0;4.5;0.0;3.0;16.5;0.0;356.5285876233177;115.0;716.0;3.028220203855488;0.0;39680.0;57.5;0.0;126.0;0.0;0.0;3.914236935721642;0.0;9.0;26.0;39680.0;1.9461441532258064;171336.40455906768;0.0;False;93.45440529575887;0.0;19.0;0.0;22.0;0.0;5.254428930312951;39680.0;0.0;0.0;0.0;0.0;0.0;0.0;39680.0;0.0;320.0;39680.0;8.294499162575978;0.0;0.0;4.0;0.0;0.0;13.5;152.0;0.7025772776270551;0.0;25.74666472689713;4.0;396.0;0.0;6.683312551921141;0.0;0.28743924611175115;0.0;18.0;0.0;1.6128024193548387
0.0;5.0;7.085008524993994;26.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;1.0;178.81353752812512;0.0;0.0;2.0;0.0;0.0;0.0;0.0;49.82892142331044;26.0;39.0;1.8422033416292896;0.0;21486.0;0.0;0.0;16.0;26.0;0.0;2.420550394943309;0.0;0.0;8.0;21486.0;0.7374569487107884;894.0676876406256;0.0;False;49.82892142331044;0.0;10.0;0.0;15.0;0.0;1.896085100281804;21486.0;0.0;0.0;0.0;0.0;0.0;0.0;21486.0;0.0;20.0;21486.0;1.9061458993602016;26.0;0.0;1.0;26.0;0.0;0.0;24.0;0.29120884399451563;0.0;7.124061134868383;1.0;19.0;0.0;0.0;0.0;0.09229265568277016;0.0;0.0;0.0;0.5987619845480778
0.0;67.88502673796792;15.549605602489352;0.0;0.0;0.0;22.777777777777782;0.0;0.0;0.0;0.0;9.0;11910.132559758333;0.0;12.444444444444445;7.333333333333332;0.0;3.0;19.0;0.0;1212.279608686938;205.0;1523.0;3.606807800614984;0.0;56877.0;68.33333333333334;0.0;187.0;0.0;0.0;4.65433113432028;0.0;3.0;39.0;56877.0;2.734884048033476;808519.6672719367;0.0;False;202.04660144782292;0.0;21.0;0.0;46.0;0.0;7.903123445273082;56877.0;0.0;0.0;0.0;0.0;0.0;0.0;56877.0;0.0;651.0;56877.0;14.297105012350633;0.0;0.0;9.0;0.0;0.0;7.0;226.0;0.9073582758166856;0.0;41.70860984705118;9.0;872.0;0.0;10.783217413081207;0.0;0.4712046755864995;0.0;31.0;0.0;2.266170859925805
0.0;87.85684647302904;17.843899545043246;0.0;0.0;0.0;42.142857142857146;0.0;0.0;0.0;0.0;7.0;19673.17940347309;0.0;31.714285714285715;8.75;0.0;3.0;40.5;0.0;1087.81604905551;295.0;2408.0;3.7729032332072383;0.0;56497.0;111.49951953772205;0.0;241.0;0.0;0.0;5.043085003137097;0.0;3.5;47.0;56497.0;2.9656087933872595;1728423.5024872925;0.0;False;207.45254855459342;0.0;26.0;0.0;48.0;0.0;8.63235045249467;56497.0;0.0;0.0;0.0;0.0;0.0;0.0;56497.0;0.0;901.0;56497.0;20.26721259386533;0.0;0.0;7.0;0.0;0.0;7.0;288.0;1.0668624792218582;0.0;68.85873217608076;7.0;1507.0;0.0;44.65316071572942;0.0;0.5055525341538315;0.0;124.0;0.0;2.445297980423739
0.0;87.85684647302904;17.843899545043246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19673.17940347309;0.0;0.0;8.75;0.0;0.0;0.0;0.0;1087.81604905551;0.0;2408.0;3.7729032332072383;0.0;56497.0;0.0;0.0;241.0;0.0;0.0;5.043085003137097;0.0;0.0;47.0;56497.0;2.9656087933872595;1728423.5024872925;0.0;False;207.45254855459342;0.0;26.0;0.0;48.0;0.0;8.63235045249467;56497.0;0.0;0.0;0.0;0.0;0.0;0.0;56497.0;0.0;901.0;56497.0;20.26721259386533;0.0;0.0;0.0;0.0;0.0;0.0;288.0;1.0668624792218582;0.0;68.85873217608076;0.0;1507.0;0.0;0.0;0.0;0.5055525341538315;0.0;0.0;0.0;2.445297980423739
0.0;33.05508474576271;13.386798898782224;107.0;0.0;0.0;107.0;0.0;0.0;0.0;0.0;1.0;4643.788662419455;0.0;64.0;6.0;0.0;64.0;64.0;0.0;492.2682150466733;107.0;645.0;3.2830852873719234;0.0;54600.0;0.0;0.0;118.0;107.0;0.0;4.061088638670569;0.0;64.0;29.0;54600.0;1.9827655677655682;153500.82777768714;0.0;False;85.11011351724513;0.0;16.0;0.0;23.0;0.0;5.736566488709007;54600.0;0.0;0.0;0.0;0.0;0.0;0.0;54600.0;0.0;269.0;54600.0;11.478162201370347;107.0;0.0;1.0;107.0;0.0;64.0;147.0;0.8285497856480434;0.0;38.67244127880526;1.0;376.0;0.0;0.0;0.0;0.3306069393569394;0.0;64.0;0.0;1.6686263736263736
0.0;41.967213114754095;28.36480731479271;101.0;0.0;0.0;101.0;0.0;0.0;0.0;0.0;1.0;5733.494580608278;0.0;53.0;6.285714285714287;0.0;53.0;53.0;0.0;891.6203884367471;101.0;789.0;4.696022034939922;0.0;849.0;0.0;0.0;122.0;101.0;0.0;6.230781728951943;0.0;53.0;32.0;849.0;12.138987043580682;240618.78895667524;0.0;True;148.6033980727912;0.0;25.0;0.0;32.0;0.0;42.0822735353155;849.0;0.0;0.0;0.0;0.0;0.0;0.0;849.0;0.0;320.0;849.0;150.07201240541266;101.0;0.0;1.0;101.0;0.0;53.0;154.0;1.6431779818288568;0.0;182.91566035135403;1.0;469.0;0.0;0.0;0.0;2.5334146615065345;0.0;53.0;0.0;9.673733804475852
