;blame_merge_blame_getDifficulty_mean;Difficulty;blamemerge_blamegetVolume_std;FileLength_75%;blame_merge_blame_getVolume_min;blame_merge_blame_getLength_mean;FileLength_mean;AnonymousInnerClassLength_50%;blame_merge_blame_getLength_count;blame_merge_blame_getVocabulary_min;blame_merge_blame_getDifficulty_min;FileLength_count;Volume;AnonymousInnerClassLength_max;MethodLength_mean;blamemerge_blamegetDifficulty_max;AnonymousInnerClassLength_25%;MethodLength_min;MethodLength_75%;AnonymousInnerClassLength_min;blamemerge_blamegetEffort_max;FileLength_max;Length;blamemerge_blamegetVocabulary_std;blame_merge_blame_getVocabulary_max;blamemerge_blamegetEffort_count;FileLength_std;blame_merge_blame_getLength_max;NumberOfDistinctOperands;FileLength_min;blame_merge_blame_getVolume_max;blamemerge_blamegetLength_std;blame_merge_blame_getDifficulty_std;MethodLength_25%;NumberOfDistinctOperators;blamemerge_blamegetLength_count;blamemerge_blamegetLength_mean;Effort;AnonymousInnerClassLength_mean;Bugged;blamemerge_blamegetVolume_max;blame_merge_blame_getLength_std;blamemerge_blamegetVocabulary_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetLength_max;blame_merge_blame_getDifficulty_max;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_count;blame_merge_blame_getVocabulary_std;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_75%;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_std;blamemerge_blamegetDifficulty_count;blame_merge_blame_getVolume_std;TotalNumberOfOperands;blamemerge_blamegetVolume_count;blamemerge_blamegetEffort_mean;FileLength_25%;blame_merge_blame_getLength_min;AnonymousInnerClassLength_count;FileLength_50%;blame_merge_blame_getVolume_mean;MethodLength_50%;Vocabulary;blamemerge_blamegetDifficulty_std;blame_merge_blame_getDifficulty_count;blamemerge_blamegetEffort_std;MethodLength_count;TotalNumberOfOperators;AnonymousInnerClassLength_std;MethodLength_std;blame_merge_blame_getVocabulary_count;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getEffort_max;MethodLength_max;blame_merge_blame_getEffort_mean;blamemerge_blamegetVocabulary_mean
count;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;595;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.0;40.32628152776474;21.39936154696793;17.357962697274033;0.0;0.0;21.269760882712664;0.34576757532281205;0.0;0.0;0.0;6.882352941176471;8949.385380815234;4.187948350071736;8.088895383966058;5.492922391254529;0.2076757532281205;4.378766140602583;8.941893830703012;0.13486370157819225;632.0550094086739;113.25107604017217;1113.80631276901;4.178934805587672;0.0;51630.35150645624;34.205174345947555;0.0;123.37733142037303;7.609756097560975;0.0;5.809065544781384;0.0;5.1987087517934;25.314203730272595;51630.35150645624;5.354663395481454;711215.955964148;0.9351244602226833;;121.31985363102272;0.0;17.40459110473458;0.0;29.41893830703013;0.0;17.0288766817671;51630.35150645624;0.0;0.0;0.0;1.0025107604017216;0.0;0.0;51630.35150645624;0.0;448.71305595408893;51630.35150645624;44.848992126271085;9.057388809182209;0.0;6.882352941176471;10.505021520803444;0.0;6.34648493543759;148.69153515064562;1.1989299764334775;0.0;78.13029607959317;6.882352941176471;665.0932568149211;1.5038712364435827;5.472725235732166;0.0;1.0296096254210414;0.0;20.149210903873744;0.0;4.247812637965753
std;0.0;28.128707384612436;8.786534011819212;24.938932262531974;0.0;0.0;19.70615958441683;1.773921079875114;0.0;0.0;0.0;9.83253110948202;14143.058879402091;11.5096398106996;7.818090511516808;1.7897773111296649;1.3290392967042917;6.252586331409224;9.053105749249962;1.1442778755162788;470.48611602773224;140.94904650024768;1541.6946279782853;0.9191636946347097;0.0;96938.68745448237;32.796619761203836;0.0;123.72194771933616;20.537037388138664;0.0;1.8208069900202584;0.0;6.416277100938645;9.826233754763924;96938.68745448237;2.9854683046662824;1646810.6291990175;2.404903396198217;;61.80609117823498;0.0;5.150871105390431;0.0;12.396216864404616;0.0;11.088789914751539;96938.68745448237;0.0;0.0;0.0;3.1950051054429416;0.0;0.0;96938.68745448237;0.0;609.6050287752166;96938.68745448237;38.693593320372244;20.57626441442532;0.0;9.83253110948202;21.733585840439027;0.0;7.053731983615741;132.1298162165368;0.3084156720785654;0.0;53.637419531801;9.83253110948202;934.9597407725017;3.8096866259003432;8.495737240730323;0.0;0.5542370490047256;0.0;29.42539958776127;0.0;2.141022650322202
min;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.18947501009619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;125.47368752524048;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;20.07547169811321;15.455499980885484;0.0;0.0;0.0;9.5;0.0;0.0;0.0;0.0;1.0;1383.068335424372;0.0;3.0;4.083333333333333;0.0;3.0;3.0;0.0;287.82550840471146;38.0;229.0;3.6136458137095593;0.0;1140.0;0.0;0.0;44.0;0.0;0.0;4.597247131901038;0.0;3.0;18.0;1140.0;3.2582596556537924;29629.806538899586;0.0;;76.0;0.0;14.0;0.0;20.0;0.0;9.405746278903347;1140.0;0.0;0.0;0.0;0.0;0.0;0.0;1140.0;0.0;99.0;1140.0;19.62029477469552;0.0;0.0;1.0;0.0;0.0;3.0;64.0;1.0498766001540056;0.0;38.87994556835714;1.0;131.0;0.0;0.0;0.0;0.6214852596348478;0.0;3.0;0.0;2.7131225175679803
50%;0.0;32.34375;20.985085092710825;0.0;0.0;0.0;17.5;0.0;0.0;0.0;0.0;3.0;3678.769848194657;0.0;6.0;5.333333333333333;0.0;3.0;6.0;0.0;519.3121539808557;68.0;549.0;4.238798784843652;0.0;7025.0;34.5;0.0;81.0;0.0;0.0;5.835255165433495;0.0;3.0;23.0;7025.0;4.777445109780438;128775.2523450464;0.0;;111.48579046593244;0.0;17.0;0.0;28.0;0.0;14.80435251088599;7025.0;0.0;0.0;0.0;0.0;0.0;0.0;7025.0;0.0;226.0;7025.0;33.26094630243381;0.0;0.0;3.0;0.0;0.0;4.0;105.0;1.2209010587338418;0.0;66.55647071136114;3.0;312.0;0.0;1.7320508075688772;0.0;0.974012474012474;0.0;11.0;0.0;3.9468085106382977
75%;0.0;52.105263157894754;25.758371434220386;34.5;0.0;0.0;29.142857142857146;0.0;0.0;0.0;0.0;8.0;9461.12311131244;0.0;10.625;6.666666666666668;0.0;3.0;12.0;0.0;850.6647002942316;142.0;1280.0;4.7561508276792095;0.0;58859.0;50.5;0.0;149.0;0.0;0.0;6.693884323037198;0.0;5.25;31.0;58859.0;6.708585247883918;504550.9997955436;0.0;;158.45715005480787;0.0;21.0;0.0;38.0;0.0;21.299908037819304;58859.0;0.0;0.0;0.0;0.0;0.0;0.0;58859.0;0.0;510.0;58859.0;54.71728430853178;0.0;0.0;8.0;0.0;0.0;8.0;182.0;1.3899470259565492;0.0;101.41272820797764;8.0;771.0;0.0;7.6376261582597325;0.0;1.3183423245939418;0.0;25.0;0.0;5.237525987525988
