;Returns_std;NumberOfLambdas_25%;WMC_CK_max;NumberOfMathOperations_25%;NumberOfUniqueWords_std;WMC_CK_25%;NumberOfParenthesizedExps_mean;NumberOfLambdas_75%;NumberOfMathOperations_75%;CBO_75%;NumberOfParenthesizedExps_25%;NumberOfAssignments_count;NumberOfComparisons_min;MaxNumberOfNestedBlocks_min;NumberOfLoops_75%;NumberOfAssignments_std;NumberOfParenthesizedExps_count;NumberOfStringLiterals_max;NumberOfVariables_std;NumberOfNumbers_count;RFC_min;MaxNumberOfNestedBlocks_75%;NumberOfTryCatch_25%;LOCMethod_CK_75%;NumberOfTryCatch_std;NumberOfLambdas_50%;NumberOfAssignments_50%;Returns_25%;NumberOfModifiers_min;NumberOfNumbers_50%;LOCMethod_CK_count;NumberOfStringLiterals_mean;NumberOfComparisons_25%;IsConstructor_freq;NumberOfLoops_std;NumberOfVariables_50%;NumberOfInnerClasses_count;NumberOfUniqueWords_max;NumberOfAnonymousClasses_25%;RFC_std;WMC_CK_mean;NumberOfComparisons_max;Returns_min;NumberOfVariables_count;NumberOfModifiers_count;Bugged;NumberOfLambdas_std;NumberOfLambdas_max;NumberOfModifiers_75%;NumberOfStringLiterals_25%;NumberOfAssignments_min;WMC_CK_50%;NumberOfInnerClasses_std;MaxNumberOfNestedBlocks_mean;NumberOfUniqueWords_50%;NumberOfInnerClasses_75%;NumberOfAnonymousClasses_min;NumberOfInnerClasses_25%;LOCMethod_CK_max;NumberOfParenthesizedExps_75%;NumberOfComparisons_50%;NumberOfParameters_CK_50%;IsConstructor_top;NumberOfVariables_75%;NumberOfInnerClasses_50%;IsConstructor_count;NumberOfAnonymousClasses_50%;RFC_mean;NumberOfComparisons_std;NumberOfParameters_CK_count;CBO_min;NumberOfLoops_count;MaxNumberOfNestedBlocks_max;WMC_CK_min;NumberOfUniqueWords_min;NumberOfModifiers_50%;CBO_count;NumberOfVariables_max;NumberOfMathOperations_mean;NumberOfVariables_min;NumberOfLogStatements_mean;RFC_max;NumberOfNumbers_min;NumberOfParameters_CK_mean;NumberOfAssignments_75%;CBO_mean;NumberOfStringLiterals_std;LOCMethod_CK_25%;NumberOfLogStatements_count;NumberOfStringLiterals_min;MaxNumberOfNestedBlocks_std;NumberOfLoops_max;NumberOfParameters_CK_max;NumberOfVariables_mean;NumberOfLoops_25%;NumberOfNumbers_std;WMC_CK_std;NumberOfAnonymousClasses_mean;NumberOfAnonymousClasses_75%;MaxNumberOfNestedBlocks_50%;NumberOfNumbers_75%;NumberOfInnerClasses_min;NumberOfModifiers_25%;NumberOfTryCatch_mean;NumberOfVariables_25%;NumberOfTryCatch_max;CBO_25%;RFC_count;NumberOfParameters_CK_min;NumberOfLogStatements_25%;NumberOfLoops_mean;NumberOfAssignments_25%;NumberOfLogStatements_std;NumberOfInnerClasses_mean;RFC_50%;NumberOfParameters_CK_75%;NumberOfParameters_CK_std;CBO_std;LOCMethod_CK_std;NumberOfLambdas_min;NumberOfLoops_50%;NumberOfNumbers_25%;NumberOfMathOperations_max;Returns_75%;NumberOfComparisons_75%;NumberOfUniqueWords_25%;LOCMethod_CK_min;Returns_50%;LOCMethod_CK_mean;NumberOfModifiers_std;NumberOfTryCatch_75%;NumberOfMathOperations_min;NumberOfAnonymousClasses_max;NumberOfUniqueWords_count;NumberOfParenthesizedExps_50%;NumberOfStringLiterals_50%;NumberOfTryCatch_count;NumberOfParenthesizedExps_max;NumberOfLogStatements_75%;NumberOfParenthesizedExps_std;MaxNumberOfNestedBlocks_count;NumberOfInnerClasses_max;NumberOfNumbers_mean;NumberOfAssignments_max;MaxNumberOfNestedBlocks_25%;NumberOfLogStatements_min;NumberOfLoops_min;CBO_50%;NumberOfLambdas_count;NumberOfTryCatch_50%;NumberOfStringLiterals_count;RFC_25%;NumberOfParenthesizedExps_min;WMC_CK_75%;NumberOfLogStatements_50%;NumberOfMathOperations_50%;NumberOfModifiers_max;LOCMethod_CK_50%;RFC_75%;NumberOfModifiers_mean;IsConstructor_unique;NumberOfComparisons_mean;NumberOfUniqueWords_mean;NumberOfUniqueWords_75%;NumberOfAssignments_mean;Returns_max;NumberOfAnonymousClasses_count;NumberOfNumbers_max;NumberOfComparisons_count;Returns_mean;NumberOfTryCatch_min;NumberOfParameters_CK_25%;NumberOfMathOperations_count;CBO_max;NumberOfStringLiterals_75%;NumberOfAnonymousClasses_std;NumberOfLogStatements_max;NumberOfMathOperations_std;WMC_CK_count;NumberOfLambdas_mean;Returns_count
count;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2409;;;;;;;;;;;;;;;;;2359;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.42301937982921883;0.0003024193548387097;3.765322580645161;0.13366935483870968;5.130922788027353;1.3193548387096774;0.07765907751229423;0.001411290322580645;0.39213709677419356;2.6089717741935483;0.022883064516129033;6.802016129032258;0.07379032258064516;0.16129032258064516;0.252116935483871;1.6492275069864732;6.802016129032258;3.0729838709677417;1.223319101902291;6.802016129032258;1.3423387096774193;0.6375;0.04778225806451613;9.197076612903226;0.11621075793647773;0.0008064516129032258;1.3306451612903225;0.3240927419354839;3.4629032258064516;0.5280241935483871;6.802016129032258;1.0875523552625415;0.10151209677419355;6.591129032258064;0.2398680020420881;0.9530241935483871;6.802016129032258;19.541532258064517;0.0037298387096774193;2.374193490163118;1.8539016462185163;1.210483870967742;0.1693548387096774;6.802016129032258;6.802016129032258;;0.004739999427426743;0.01532258064516129;14.392036290322581;0.5205645161290322;0.5721774193548387;1.5602822580645161;0.0;0.4915776733680299;9.716532258064516;0.0;0.0032258064516129032;0.0;16.879435483870967;0.06663306451612903;0.16108870967741937;0.7905241935483871;;1.661391129032258;0.0;6.802016129032258;0.005443548387096774;3.306576983239868;0.41551394692266336;6.802016129032258;0.9987903225806452;6.802016129032258;1.2149193548387096;1.1951612903225806;5.850403225806452;8.302217741935484;6.802016129032258;3.507661290322581;0.35405396439099746;0.41411290322580646;0.16654746315332972;7.547983870967742;0.22298387096774194;0.8957796321921581;2.28195564516129;2.1209906762021444;1.0417571471543847;5.221774193548387;6.802016129032258;0.3685483870967742;0.42490552475271165;0.6782258064516129;1.7540322580645162;1.3139659388922407;0.07651209677419354;0.9169405211945464;0.9477946991839382;0.02031183863304425;0.013407258064516129;0.3814516129032258;0.9679435483870967;0.0;5.379737903225807;0.10740828343498816;0.6063508064516129;0.3318548387096774;1.4289314516129032;6.802016129032258;0.42016129032258065;0.07842741935483871;0.20637725898998935;0.8416330645161291;0.1774121011284709;0.0;2.708064516129032;1.111491935483871;0.5317795663142877;1.1813890434722338;4.753728701203617;0.0;0.12399193548387097;0.32741935483870965;1.332258064516129;0.688508064516129;0.3588709677419355;7.705544354838709;4.309274193548387;0.5175403225806452;7.947087051788334;23.133322953445873;0.12268145161290323;0.1028225806451613;0.11854838709677419;6.802016129032258;0.029233870967741934;0.7639112903225806;6.802016129032258;0.40524193548387094;0.18356854838709677;0.13018415562128846;6.802016129032258;0.0;0.8130410983947582;4.814516129032258;0.2342741935483871;0.06370967741935483;0.05604838709677419;1.9050403225806452;6.802016129032258;0.06693548387096775;6.802016129032258;1.9205645161290323;0.018548387096774192;2.044657258064516;0.1028225806451613;0.19556451612903225;78.22540322580645;6.55866935483871;4.061794354838709;14.074964203257032;1.0794354838709677;0.3149686253285789;10.719787402157893;12.666935483870967;1.8011652747018334;1.2923387096774193;6.802016129032258;2.57741935483871;6.802016129032258;0.5556463496910551;0.03951612903225806;0.5757056451612903;6.802016129032258;4.001612903225807;1.2941532258064516;0.04065338563251758;0.5516129032258065;0.4410435827347838;6.802016129032258;0.00199747993531269;6.802016129032258
std;0.6088152091651965;0.011223519962852266;4.494423856458895;0.863532994798972;6.431805971543812;1.6769166955363135;0.3067757329466718;0.034025715092616704;1.106887687308102;3.125960143134907;0.2368049785318855;12.980977019801175;0.4305293658742566;0.5258481579150306;0.5898671697682755;2.4695300818343324;12.980977019801175;5.807931242396013;2.035988710071264;12.980977019801175;3.9901226593200705;0.8559493289508107;0.22885600618930863;10.195333889598157;0.2893400496454217;0.024585200183882223;2.531437748498423;0.5876478155243174;45.99036408842828;2.638178310830628;12.980977019801175;2.6918322248603204;0.46107317753824995;12.886813008318988;0.4677277965719375;2.077004595899346;12.980977019801175;18.422101645438303;0.06438964370919417;3.5069760416046565;1.9323261403058007;2.18452212574098;0.5178815287597646;12.980977019801175;12.980977019801175;;0.05258216291655317;0.16973241634027933;106.53042171318938;2.2564015168929124;2.0059492236827277;1.8438692723928691;0.0;0.6533157608733712;9.197898680027048;0.0;0.06343086477453719;0.0;19.989216043944886;0.3667429037322505;0.5567420430455222;1.0634238277439665;;2.740920005591033;0.0;12.980977019801175;0.07290578141412346;4.715307548147059;0.7593124999576923;12.980977019801175;1.8852729999593836;12.980977019801175;1.3796258479687924;1.6157182165145738;7.955997876906158;73.23002555592554;12.980977019801175;5.305885611281265;0.9783516944576707;1.6308969767970678;0.6117465531083963;9.826126355006647;1.5218841848536435;1.0292259975811815;3.295082025796152;2.443922195451462;2.1853175702756453;7.602500443045433;12.980977019801175;2.074562777966262;0.5384615189325738;1.2852883697615438;1.7405260963690643;2.1538659741361097;0.36988781354561956;2.9809273231670352;1.5101594853070903;0.09538090033259765;0.10767578040910733;0.6763887374582508;3.3951669676526843;0.0;55.79641424328344;0.27793265339940215;1.740199025446208;0.7721147198949606;1.99778383350153;12.980977019801175;0.9699377920700006;0.5339411288318995;0.46433803606475565;2.1372093794150695;0.506033572228426;0.0;4.572668099664391;1.1695119325956216;0.5953170027377624;1.8173891837098435;6.896181051535457;0.0;0.4368662838849499;1.8415321378439116;2.8734375837551216;0.784486142259775;0.8132945957768547;8.259894778064906;7.259656786470075;0.6627856294673077;8.740767488323282;480.5032108008388;0.3442969746533587;0.8442148816575403;0.41412474428556895;12.980977019801175;0.25136219795395154;2.6548090928116586;12.980977019801175;1.307460186740206;0.6927323752692504;0.3995642085793;12.980977019801175;0.0;2.619783857275078;6.572666928453164;0.5663915538872373;0.5159551433513212;0.3474155570195391;2.4052338886024582;12.980977019801175;0.2629376887928864;12.980977019801175;4.130942244576459;0.23000672964315833;2.2217925477686777;0.5748810291132608;0.9255573443125495;1865.8787896117562;8.412308103944373;5.527310992447331;148.60664760196914;0.5556382350017074;0.6351808513177523;9.358953933683596;11.087001258131641;2.6153053385079623;1.8208436881793346;12.980977019801175;7.035527186573133;12.980977019801175;0.6695626673407558;0.22013181294059014;1.001204148978123;12.980977019801175;4.730152417337233;3.2205340459080447;0.151289408124158;1.5711437739832919;0.8908098230829979;12.980977019801175;0.026474046472793368;12.980977019801175
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.75;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;6.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42669172932330823;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.25;2.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;1.0;1.0;0.0;4.990384615384615;5.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
50%;0.3535533905932738;0.0;2.0;0.0;3.1091263510296048;1.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.7071067811865476;4.0;1.0;0.40824829046386296;4.0;0.0;0.0;0.0;6.5;0.0;0.0;0.5;0.0;1.0;0.0;4.0;0.13484848484848483;0.0;4.0;0.0;0.0;4.0;15.0;0.0;0.9738626943780416;1.375;0.0;0.0;4.0;4.0;;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.21825396825396826;8.0;0.0;0.0;0.0;11.0;0.0;0.0;0.5;;0.75;0.0;4.0;0.0;2.0;0.0;4.0;0.0;4.0;1.0;1.0;4.0;1.0;4.0;2.0;0.0;0.0;0.0;4.0;0.0;0.6666666666666666;1.0;1.5358974358974358;0.0;3.0;4.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;0.2830126163537138;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5156632150193797;0.6110809382612088;2.065591117977289;0.0;0.0;0.0;0.0;1.0;0.0;5.75;3.0;0.0;6.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;4.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;1.0;4.0;2.25;1.0;1.0;0.0;9.0;10.5;1.0;1.0;4.0;0.0;4.0;0.5;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0
75%;0.5981798434219434;0.0;5.0;0.0;7.70828504530723;1.0;0.0;0.0;0.25;4.0;0.0;8.0;0.0;0.0;0.0;2.3653783997722444;8.0;4.0;1.7525491637693282;8.0;1.0;1.0;0.0;13.0;0.0;0.0;2.0;0.75;1.0;0.0;8.0;1.1666666666666667;0.0;8.0;0.41954968655771774;1.0;8.0;27.0;0.0;3.5942999169824237;2.333333333333333;2.0;0.0;8.0;8.0;;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.8571428571428571;13.0;0.0;0.0;0.0;24.0;0.0;0.0;1.0;;2.5;0.0;8.0;0.0;4.833333333333333;0.5773502691896258;8.0;1.0;8.0;2.0;1.0;7.0;1.0;8.0;5.0;0.4;0.0;0.0;11.0;0.0;1.25;3.0;3.0;1.224744871391589;6.0;8.0;0.0;0.7559289460184544;1.0;3.0;2.0;0.0;0.9834011475736599;1.4469434456254295;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.5;0.0;2.0;8.0;1.0;0.0;0.25;1.0;0.0;0.0;4.0;2.0;0.8432740427115679;1.7005104494337449;7.393691004272943;0.0;0.0;0.0;2.0;1.0;0.5;10.0;3.0;1.0;10.707983193277311;0.7492278587454616;0.0;0.0;0.0;8.0;0.0;0.5;8.0;0.0;0.0;0.0;8.0;0.0;0.7142857142857143;7.0;0.0;0.0;0.0;3.0;8.0;0.0;8.0;2.0;0.0;2.75;0.0;0.0;5.0;8.5;6.0;2.127083333333333;1.0;0.4;14.5;17.75;2.5;2.0;8.0;3.0;8.0;1.0;0.0;1.0;8.0;6.0;1.5;0.0;0.0;0.5773502691896258;8.0;0.0;8.0
