;NumberOfProtectedMethod;NumberOfPrivateMethod;MethodLength;NPathComplexity;BooleanExpressionComplexity;CyclomaticComplexity;ThrowsCount;NCSSForThisClass;NumberOfMethods_Checkstyle;FileLength;ClassFanOutComplexity;NestedTryDepth;ExecutableStatementCount;AnonymousInnerClassLength;NumberOfPublicMethods_Checkstyle;NumberOfPackageMethod;NestedForDepth;ClassDataAbstractionCoupling;NCSSForThisMethod;BuggedMethods;NCSSForThisFile;NestedIfElseDepth
count;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629;11629.0;11629.0
unique;;;;;;;;;;;;;;;;;;;;2;;
top;;;;;;;;;;;;;;;;;;;;False;;
freq;;;;;;;;;;;;;;;;;;;;11536;;
mean;0.019262189354200706;0.058732479146960184;8.499097084874021;10.064407945653109;0.029151259781580532;1.0128987875139737;0.2872989938945739;6.465216269670651;0.6743486112305443;22.031473041534095;0.8861467022099923;0.0012898787513973687;3.8403130105770056;0.03723449995700404;0.5909364519735145;0.0062774099234671945;0.0017198383351964914;0.28532117980909794;4.682947802906527;;7.726373720870238;0.024507696276550004
std;0.35235768749491075;0.7273045715959352;16.441458941106497;260.23110061524307;0.19609134748324653;1.7439774293215144;0.5024136840534583;43.43350648661108;3.752945846609376;118.40468076899292;4.1939894482128235;0.03821419073872567;7.91109037905694;1.5371468892484315;3.37162072922868;0.15969466616455683;0.04143703828506965;1.7469641544444403;8.603524992124035;;48.20556340725327;0.18501092543934128
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
50%;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;;0.0;0.0
75%;0.0;0.0;10.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;5.0;;0.0;0.0
max;16.0;27.0;298.0;10000.0;4.0;53.0;3.0;1989.0;94.0;3695.0;82.0;2.0;134.0;138.0;89.0;9.0;1.0;50.0;158.0;;2025.0;5.0
