name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.763;0.237
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.792;0.208
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.804;0.196
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.813;0.187
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.804;0.196
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.125;0.875
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.11;0.89
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.554;0.446
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.139;0.861
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.14;0.86
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.139;0.861
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.148;0.852
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.141;0.859
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.139;0.861
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.133;0.867
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.135;0.865
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.134;0.866
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.137;0.863
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.133;0.867
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.132;0.868
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.134;0.866
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.133;0.867
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.138;0.862
src\main\java\org\apache\commons\jexl3\jexlexpression.java;False;False;0.693;0.307
src\main\java\org\apache\commons\jexl3\jexlfeatures.java;False;False;0.634;0.366
src\main\java\org\apache\commons\jexl3\jexlinfo.java;False;True;0.157;0.843
src\main\java\org\apache\commons\jexl3\jexloperator.java;False;False;0.562;0.438
src\main\java\org\apache\commons\jexl3\jexlscript.java;False;True;0.353;0.647
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.558;0.442
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.578;0.422
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.563;0.437
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.571;0.429
src\main\java\org\apache\commons\jexl3\mapcontext.java;False;False;0.795;0.205
src\main\java\org\apache\commons\jexl3\objectcontext.java;False;False;0.552;0.448
src\main\java\org\apache\commons\jexl3\annotations\nojexl.java;False;False;0.71;0.29
src\main\java\org\apache\commons\jexl3\internal\arraybuilder.java;False;False;0.885;0.115
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.383;0.617
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.425;0.575
src\main\java\org\apache\commons\jexl3\internal\debugger.java;False;True;0.306;0.694
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.503;0.497
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.502;0.498
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.502;0.498
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.503;0.497
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.504;0.496
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.991;0.009
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.98;0.02
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.97;0.03
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.157;0.843
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.157;0.843
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.158;0.842
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.165;0.835
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.16;0.84
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.18;0.82
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.158;0.842
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.157;0.843
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.159;0.841
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.159;0.841
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.16;0.84
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.163;0.837
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.157;0.843
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.159;0.841
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.677;0.323
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.647;0.353
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.69;0.31
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.661;0.339
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.677;0.323
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.532;0.468
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.673;0.327
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.979;0.021
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.964;0.036
src\main\java\org\apache\commons\jexl3\internal\mapbuilder.java;False;False;0.983;0.017
