NumberOfStringLiterals_75%;NumberOfLogStatements_50%;IsConstructor_unique;LOCMethod_CK_25%;NumberOfLoops_50%;CBO_max;NumberOfAnonymousClasses_min;NumberOfUniqueWords_min;NumberOfLambdas_std;NumberOfLogStatements_std;NumberOfMathOperations_min;NumberOfInnerClasses_75%;CBO_25%;NumberOfMathOperations_std;Returns_75%;NumberOfLogStatements_count;NumberOfLoops_75%;NumberOfAssignments_std;NumberOfAssignments_25%;NumberOfMathOperations_mean;NumberOfParenthesizedExps_75%;NumberOfInnerClasses_25%;IsConstructor_count;NumberOfParameters_CK_count;CBO_75%;NumberOfAssignments_50%;Returns_min;NumberOfMathOperations_25%;NumberOfTryCatch_75%;NumberOfVariables_25%;NumberOfTryCatch_min;NumberOfTryCatch_std;NumberOfTryCatch_25%;NumberOfAnonymousClasses_max;NumberOfLogStatements_25%;NumberOfComparisons_max;IsConstructor_freq;NumberOfNumbers_std;NumberOfComparisons_mean;CBO_std;NumberOfVariables_min;NumberOfTryCatch_max;LOCMethod_CK_std;NumberOfAnonymousClasses_mean;NumberOfParameters_CK_25%;RFC_max;NumberOfLogStatements_75%;WMC_CK_25%;NumberOfAnonymousClasses_50%;NumberOfLambdas_min;CBO_min;NumberOfMathOperations_max;NumberOfUniqueWords_mean;LOCMethod_CK_max;NumberOfStringLiterals_max;NumberOfLoops_max;NumberOfModifiers_mean;CBO_count;RFC_25%;Bugged;CBO_50%;NumberOfParameters_CK_75%;NumberOfAssignments_count;NumberOfNumbers_mean;NumberOfTryCatch_50%;NumberOfComparisons_count;WMC_CK_75%;NumberOfLambdas_mean;NumberOfVariables_count;NumberOfAssignments_min;NumberOfUniqueWords_25%;MaxNumberOfNestedBlocks_max;NumberOfNumbers_75%;NumberOfUniqueWords_max;NumberOfUniqueWords_count;Returns_25%;NumberOfParameters_CK_50%;RFC_min;WMC_CK_mean;NumberOfVariables_mean;Returns_count;RFC_mean;WMC_CK_std;NumberOfParenthesizedExps_50%;NumberOfMathOperations_count;MaxNumberOfNestedBlocks_75%;NumberOfParenthesizedExps_mean;RFC_50%;NumberOfStringLiterals_count;NumberOfParenthesizedExps_max;LOCMethod_CK_75%;NumberOfVariables_max;LOCMethod_CK_50%;NumberOfLoops_25%;NumberOfInnerClasses_count;NumberOfParameters_CK_min;NumberOfInnerClasses_min;NumberOfParenthesizedExps_min;NumberOfLoops_std;NumberOfLoops_mean;WMC_CK_50%;NumberOfUniqueWords_75%;NumberOfLogStatements_mean;NumberOfNumbers_count;NumberOfNumbers_min;CBO_mean;NumberOfInnerClasses_std;NumberOfLambdas_50%;NumberOfModifiers_min;RFC_75%;NumberOfParameters_CK_max;NumberOfStringLiterals_min;NumberOfComparisons_50%;NumberOfModifiers_max;NumberOfComparisons_std;NumberOfVariables_50%;MaxNumberOfNestedBlocks_count;NumberOfStringLiterals_25%;NumberOfParameters_CK_std;WMC_CK_max;NumberOfModifiers_50%;NumberOfParameters_CK_mean;NumberOfAnonymousClasses_75%;MaxNumberOfNestedBlocks_std;Returns_max;Returns_mean;NumberOfParenthesizedExps_25%;NumberOfLoops_min;MaxNumberOfNestedBlocks_25%;NumberOfTryCatch_count;NumberOfModifiers_25%;NumberOfAnonymousClasses_std;NumberOfUniqueWords_50%;NumberOfStringLiterals_mean;NumberOfModifiers_75%;NumberOfAnonymousClasses_count;NumberOfMathOperations_50%;IsConstructor_top;NumberOfLogStatements_max;NumberOfLoops_count;NumberOfStringLiterals_std;Returns_std;NumberOfInnerClasses_50%;NumberOfTryCatch_mean;NumberOfAnonymousClasses_25%;MaxNumberOfNestedBlocks_50%;LOCMethod_CK_mean;RFC_std;NumberOfParenthesizedExps_count;NumberOfNumbers_25%;NumberOfLambdas_max;NumberOfLambdas_count;NumberOfVariables_75%;NumberOfInnerClasses_mean;NumberOfComparisons_75%;LOCMethod_CK_count;WMC_CK_min;NumberOfParenthesizedExps_std;NumberOfLogStatements_min;NumberOfAssignments_max;LOCMethod_CK_min;NumberOfAssignments_mean;NumberOfNumbers_50%;NumberOfNumbers_max;NumberOfComparisons_25%;WMC_CK_count;NumberOfMathOperations_75%;NumberOfAssignments_75%;MaxNumberOfNestedBlocks_min;NumberOfVariables_std;NumberOfModifiers_std;RFC_count;NumberOfComparisons_min;NumberOfLambdas_25%;NumberOfStringLiterals_50%;NumberOfUniqueWords_std;NumberOfModifiers_count;Returns_50%;NumberOfLambdas_75%;NumberOfInnerClasses_max;MaxNumberOfNestedBlocks_mean
0.0;0.0;2;3.0;0.0;1.0;0.0;11.0;0.0;0.0;0.0;0.0;0.25;0.0;0.75;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2;2.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.25;0.0;0.0;1.0;0.0;0.0;0.0;0.0;12.0;3.0;0.0;0.0;1.0;2.0;0.0;False;0.5;0.75;2.0;0.0;0.0;2.0;1.0;0.0;2.0;0.0;11.5;0.0;0.0;13.0;2.0;0.25;0.5;0.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;12.5;0.0;2.0;0.0;0.5;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.7071067811865476;1.0;1.0;0.5;0.0;0.0;1.0;0.5;0.0;0.0;0.0;2.0;1.0;0.0;12.0;0.0;1.0;2.0;0.0;True;0.0;2.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.4142135623730951;2.0;0.5;0.0;0.0;0.0
0.0;0.0;1;3.0;0.0;1.0;0.0;34.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;34.0;3.0;0.0;0.0;4.0;1.0;0.0;False;1.0;3.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;34.0;0.0;0.0;34.0;1.0;1.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;34.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;1.0;4.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;4.0;0.0;34.0;0.0;4.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0
0.0;0.0;1;3.0;0.0;3.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;0.22941573387056174;1.0;19.0;0.0;1.3529262199858298;0.0;0.05263157894736842;0.0;0.0;19;19.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22941573387056174;0.0;0.0;0.0;2.0;19.0;1.157230005897578;0.2631578947368421;0.7050361858740394;0.0;1.0;3.9351467719716715;0.0;1.0;11.0;0.0;1.0;0.0;0.0;0.0;1.0;20.05263157894737;16.0;2.0;1.0;0.9473684210526316;19.0;1.0;True;1.0;1.0;19.0;0.3157894736842105;0.0;19.0;2.0;0.0;19.0;0.0;14.5;3.0;0.0;48.0;19.0;1.0;1.0;0.0;1.8947368421052633;0.8947368421052632;19.0;2.9473684210526314;1.5236920380774408;0.0;19.0;0.5;0.15789473684210525;2.0;19.0;1.0;7.0;4.0;3.0;0.0;19.0;0.0;0.0;0.0;0.3746343246326776;0.15789473684210525;1.0;23.5;0.0;19.0;0.0;0.9473684210526316;0.0;0.0;0.0;2.5;2.0;0.0;0.0;2.0;0.5619514869490164;0.0;19.0;0.0;0.5671308728156005;6.0;1.0;0.8947368421052632;0.0;0.904827856717728;3.0;1.1052631578947372;0.0;0.0;0.0;19.0;1.0;0.0;17.0;0.15789473684210525;1.0;19.0;0.0;False;0.0;19.0;0.501459857121279;0.6578362547106201;0.0;0.05263157894736842;0.0;0.0;5.526315789473684;3.04546446394792;19.0;0.0;0.0;19.0;1.5;0.0;0.0;19.0;1.0;0.3746343246326776;0.0;4.0;3.0;0.9473684210526316;0.0;5.0;0.0;19.0;0.0;1.5;0.0;1.2864566686188532;0.4046513191112561;19.0;0.0;0.0;0.0;9.119415698939186;19.0;1.0;0.0;0.0;0.4736842105263158
0.0;0.0;1;1.0;0.0;2.0;0.0;27.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.25;0.0;0.0;1.0;0.0;0.0;2.0;0.0;32.0;1.0;0.0;0.0;0.0;2.0;0.0;False;2.0;2.75;2.0;0.0;0.0;2.0;1.0;0.0;2.0;0.0;29.5;0.0;0.0;37.0;2.0;0.0;2.5;0.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;34.5;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.7071067811865476;1.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;32.0;0.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;7.071067811865476;2.0;0.0;0.0;0.0;0.0
5.0;0.0;1;43.0;2.0;2.0;0.0;68.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;1.0;2.0;0.0;7.0;1.0;0.0;0.0;1;1.0;2.0;7.0;1.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;3.0;10.0;0.0;11.0;0.0;0.0;2.0;1.0;68.0;43.0;5.0;2.0;4.0;1.0;10.0;False;2.0;3.0;1.0;10.0;0.0;1.0;11.0;0.0;1.0;7.0;68.0;4.0;10.0;68.0;1.0;1.0;3.0;10.0;11.0;5.0;1.0;10.0;0.0;0.0;1.0;4.0;0.0;10.0;1.0;0.0;43.0;5.0;43.0;2.0;1.0;3.0;0.0;0.0;0.0;2.0;11.0;68.0;0.0;1.0;10.0;2.0;0.0;0.0;4.0;10.0;3.0;5.0;1.0;4.0;0.0;5.0;1.0;5.0;0.0;11.0;4.0;3.0;0.0;0.0;1.0;1.0;0.0;2.0;4.0;1.0;4.0;0.0;68.0;5.0;4.0;1.0;1.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;43.0;0.0;1.0;10.0;0.0;1.0;5.0;0.0;1.0;1.0;11.0;0.0;0.0;7.0;43.0;7.0;10.0;10.0;1.0;1.0;1.0;7.0;4.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;1.0;1.0;0.0;0.0;4.0
0.0;0.0;1;3.0;0.0;4.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.9704012163151328;1.0;38.0;0.0;2.705560366911865;0.0;0.3684210526315789;0.0;0.0;38;38.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;38.0;1.7810444935231016;0.6052631578947368;1.1098934374027798;0.0;0.0;9.525775469379377;0.0;1.0;22.0;0.0;1.0;0.0;0.0;0.0;4.0;23.052631578947373;50.0;6.0;2.0;1.6578947368421053;38.0;0.0;False;0.0;4.0;38.0;0.7368421052631579;0.0;38.0;1.75;0.0;38.0;0.0;8.0;3.0;0.0;65.0;38.0;0.0;1.0;0.0;2.5;0.8157894736842105;38.0;2.5;3.2859241161806065;0.0;38.0;0.75;0.7368421052631579;1.0;38.0;16.0;6.5;12.0;3.0;0.0;38.0;0.0;0.0;0.0;0.5419788829194208;0.2368421052631579;1.0;34.5;0.0;38.0;0.0;0.8947368421052632;0.0;0.0;1.0;3.0;9.0;0.0;0.0;10.0;1.6691067959971324;0.0;38.0;0.0;2.3281626648551867;16.0;1.0;2.3421052631578947;0.0;0.8263099002245488;4.0;0.5;0.0;0.0;0.0;38.0;1.0;0.0;20.0;0.3947368421052632;1.0;38.0;0.0;False;0.0;38.0;1.1977337538420052;0.8301741920760902;0.0;0.0;0.0;0.0;7.552631578947367;4.630976780976769;38.0;0.0;0.0;38.0;1.0;0.0;0.0;38.0;1.0;2.777167626998684;0.0;14.0;3.0;1.368421052631579;0.0;8.0;0.0;38.0;0.0;1.0;0.0;2.179204704397911;1.7285569014623652;38.0;0.0;0.0;0.0;17.438614140977336;38.0;0.0;0.0;0.0;0.42105263157894735
0.0;0.0;1;5.0;0.0;1.0;0.0;31.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1;1.0;1.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;31.0;5.0;0.0;0.0;1.0;1.0;2.0;False;1.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;2.0;31.0;0.0;0.0;31.0;1.0;1.0;2.0;2.0;1.0;2.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;5.0;2.0;5.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;31.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;31.0;0.0;1.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;5.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0
1.0;0.0;1;4.0;0.0;1.0;0.0;15.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;15.0;4.0;1.0;0.0;1.0;1.0;1.0;False;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;15.0;0.0;0.0;15.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;15.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;15.0;1.0;1.0;1.0;1.0;True;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
3.75;0.0;1;5.5;0.5;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.75;1.4142135623730951;0.5;0.0;0.0;0.0;2;2.0;0.0;1.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.7071067811865476;0.5;0.0;0.0;0.0;7.071067811865476;0.0;0.25;7.0;0.0;1.75;0.0;0.0;0.0;0.0;17.0;13.0;5.0;1.0;5.5;2.0;1.75;False;0.0;0.75;2.0;0.5;0.0;2.0;3.25;0.0;2.0;0.0;16.0;2.0;0.75;19.0;2.0;1.0;0.5;0.0;2.5;1.0;2.0;3.5;2.1213203435596424;0.0;2.0;1.5;0.0;3.5;2.0;0.0;10.5;2.0;8.0;0.25;2.0;0.0;0.0;0.0;0.7071067811865476;0.5;2.5;18.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;5.25;1.0;0.0;0.5;10.0;0.7071067811865476;1.0;2.0;1.25;0.7071067811865476;4.0;5.5;0.5;0.0;1.4142135623730951;1.0;1.0;0.0;0.0;0.5;2.0;3.25;0.0;17.0;2.5;7.75;2.0;0.0;False;0.0;2.0;3.5355339059327378;0.0;0.0;0.0;0.0;1.0;8.0;4.949747468305833;2.0;0.25;0.0;2.0;1.5;0.0;0.75;2.0;1.0;0.0;0.0;2.0;3.0;1.0;0.5;1.0;0.25;2.0;0.0;1.5;0.0;1.4142135623730951;6.363961030678928;2.0;0.0;0.0;2.5;2.8284271247461903;2.0;1.0;0.0;0.0;1.0
0.0;0.0;2;3.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.5063696835418332;1.0;39.0;0.0;0.8230813374079161;0.0;0.1794871794871795;0.0;0.0;39;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16012815380508713;0.0;0.0;0.0;7.0;38.0;0.8732028005590589;0.4871794871794872;0.4268327949183541;0.0;1.0;3.970199381757065;0.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;2.0;17.384615384615387;20.0;8.0;1.0;1.0;39.0;0.0;False;0.0;1.0;39.0;0.35897435897435903;0.0;39.0;2.0;0.0;39.0;0.0;10.0;3.0;0.0;48.0;39.0;0.0;0.0;0.0;1.794871794871795;0.1794871794871795;39.0;0.7948717948717948;1.196034834457662;0.0;39.0;0.0;0.1794871794871795;0.0;39.0;3.0;3.0;2.0;3.0;0.0;39.0;0.0;0.0;0.0;0.16012815380508716;0.02564102564102564;1.0;20.5;0.0;39.0;0.0;0.2307692307692308;0.0;0.0;0.0;1.0;3.0;0.0;0.0;2.0;1.2327076503157992;0.0;39.0;0.0;0.6426161105878412;6.0;1.0;0.4615384615384616;0.0;0.5831646179767074;5.0;0.7692307692307693;0.0;0.0;0.0;39.0;1.0;0.0;13.0;0.3333333333333333;1.0;39.0;0.0;False;0.0;39.0;1.3245323570650438;0.8724297124919956;0.0;0.02564102564102564;0.0;0.0;4.641025641025641;1.489957385110961;39.0;0.0;0.0;39.0;0.0;0.0;0.5;39.0;1.0;0.6013928951234734;0.0;4.0;3.0;0.4871794871794872;0.0;4.0;0.0;39.0;0.0;1.0;0.0;0.4514185169694394;0.3973597071195131;39.0;0.0;0.0;0.0;10.355815514953763;39.0;1.0;0.0;0.0;0.2307692307692308
