;all_process_count;all_process_insertions_min;all_process_deletions_count;all_process_deletions_max;Bugged;all_process_deletions_min;all_process_changes_max;all_process_deletions_std;all_process_deletions_mean;all_process_changes_mean;all_process_insertions_mean;all_process_changes_std;all_process_insertions_count;all_process_changes_min;all_process_changes_count;all_process_insertions_max;all_process_insertions_std
count;1285.0;1285.0;1285.0;1285.0;1285;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0
unique;;;;;2;;;;;;;;;;;;
top;;;;;False;;;;;;;;;;;;
freq;;;;;1179;;;;;;;;;;;;
mean;4.53852140077821;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
std;5.431773316647476;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
min;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;1.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;3.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;6.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
max;66.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
