;BuggedMethods;NumberOfMathOperations;NumberOfModifiers;Maximum Depth;MissingDefault;MaxNumberOfNestedBlocks;WMC_CK;MagicNumber
count;5923;5923.0;5923.0;5923.0;5923;5923.0;5923.0;5923
unique;2;;;;2;;;2
top;False;;;;False;;;False
freq;5707;;;;5922;;;5793
mean;;0.12020935336822557;0.8708424784737464;0.7369576228262704;;0.1441836906972818;0.8262704710450786;
std;;1.3083016917037902;1.6411519385014133;1.0773982050882946;;0.5130625886600583;1.2872109023952074;
min;;0.0;0.0;0.0;;0.0;0.0;
25%;;0.0;0.0;0.0;;0.0;0.0;
50%;;0.0;1.0;0.0;;0.0;1.0;
75%;;0.0;1.0;2.0;;0.0;1.0;
max;;60.0;33.0;7.0;;5.0;31.0;
