;blamemerge_blamegetVolume_count;AnonymousInnerClassLength_std;Effort;blame_merge_blame_getEffort_max;MethodLength_std;MethodLength_50%;FileLength_min;MethodLength_75%;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_count;FileLength_count;blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_std;TotalNumberOfOperators;blamemerge_blamegetLength_std;blamemerge_blamegetLength_count;blamemerge_blamegetLength_mean;blame_merge_blame_getLength_mean;blame_merge_blame_getEffort_min;blamemerge_blamegetEffort_count;FileLength_std;FileLength_mean;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_mean;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVocabulary_count;blame_merge_blame_getDifficulty_std;blamemerge_blamegetEffort_mean;blamemerge_blamegetDifficulty_max;blame_merge_blame_getVocabulary_mean;FileLength_50%;Bugged;Volume;AnonymousInnerClassLength_25%;blamemerge_blamegetVolume_max;blame_merge_blame_getVolume_max;blame_merge_blame_getVolume_min;blame_merge_blame_getDifficulty_count;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getLength_count;blamemerge_blamegetLength_max;blame_merge_blame_getVocabulary_max;MethodLength_mean;blame_merge_blame_getDifficulty_min;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_std;blame_merge_blame_getEffort_mean;FileLength_75%;AnonymousInnerClassLength_max;Length;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVocabulary_count;FileLength_25%;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_std;Difficulty;FileLength_max;AnonymousInnerClassLength_min;blame_merge_blame_getVolume_mean;TotalNumberOfOperands;blame_merge_blame_getDifficulty_max;blame_merge_blame_getLength_max;MethodLength_25%;MethodLength_min;blame_merge_blame_getLength_std;MethodLength_max;blamemerge_blamegetVocabulary_max;blame_merge_blame_getDifficulty_mean;AnonymousInnerClassLength_50%;blamemerge_blamegetVolume_mean;blame_merge_blame_getVolume_std;AnonymousInnerClassLength_75%;MethodLength_count;NumberOfDistinctOperators;Vocabulary;blame_merge_blame_getVocabulary_min;NumberOfDistinctOperands;blame_merge_blame_getLength_min;blamemerge_blamegetVocabulary_std
count;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1012;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;18052.82536585366;0.15322900686452348;455553.6794788009;0.0;7.715437318674382;9.707317073170731;10.907317073170733;13.718048780487806;0.0;3.890731707317073;3.890731707317073;69.68106291322938;0.0;465.8731707317073;4.73474006900329;18052.82536585366;3.509333386807533;0.0;0.0;18052.82536585366;38.98473832433121;29.02885388391622;1.1341406011840298;0.07307268170426065;18052.82536585366;18052.82536585366;0.0;34.76106632383455;5.629701633055292;0.0;16.537560975609757;;5419.15624646516;0.001951219512195122;88.03564991204995;0.0;0.0;0.0;0.769807523861663;0.0;22.529756097560977;0.0;11.640681496722925;0.0;0.0;0.0;0.0;27.238780487804878;0.39121951219512197;737.8809756097561;2.8713913543696163;0.0;13.722439024390244;538.8350330440169;16.68763844113652;39.363843989617266;109.02243902439024;0.001951219512195122;0.0;272.0078048780488;0.0;0.0;7.45;5.979512195121951;0.0;24.07121951219512;14.917073170731708;0.0;0.010731707317073172;11.061302100926774;0.0;0.04780487804878049;3.890731707317073;23.536585365853657;94.71414634146342;0.0;71.17756097560975;0.0;3.6833597049460414
std;29300.572579358617;1.16430723386197;1215964.1360268798;0.0;14.613905773121587;12.885224062566024;24.84015687699618;16.961504729044513;0.0;5.164837730315233;5.164837730315233;91.81024777790543;0.0;752.5400370320027;2.1462650996643213;29300.572579358617;2.7356713866175064;0.0;0.0;29300.572579358617;47.746949078757694;23.959838469132187;0.48507809744728536;0.5952828995718396;29300.572579358617;29300.572579358617;0.0;52.543314220661976;2.7985784101653337;0.0;26.536353011571236;;9342.710416665937;0.062469504755442426;52.26012466273655;0.0;0.0;0.0;0.5772937347848862;0.0;11.547005768839373;0.0;13.781417952643249;0.0;0.0;0.0;0.0;29.95178002939569;3.0474952855162725;1120.180299678632;2.0015170513706546;0.0;24.65936210758833;777.0261370883395;9.640739724461447;31.188894629233307;182.62914545448646;0.062469504755442426;0.0;374.159644259171;0.0;0.0;10.831613570427193;10.39994036172511;0.0;43.03080520121886;3.8347138730034187;0.0;0.2879106293414762;10.084685263297033;0.0;0.6865459011531887;5.164837730315233;9.774452412770355;70.88790422703453;0.0;62.97150028037267;0.0;1.2247109785032912
min;0.0;0.0;11.60964047443681;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;11.60964047443681;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;0.0;3.0;0.0;0.0
25%;1937.0;0.0;16025.689575658025;0.0;0.0;3.0;0.0;3.0;0.0;1.0;1.0;32.00577026395608;0.0;93.0;3.5727028902755014;1937.0;1.7512769153730596;0.0;0.0;1937.0;0.0;14.875;0.8405865538842282;0.0;1937.0;1937.0;0.0;10.912980739139206;4.0;0.0;0.0;;896.2710922545184;0.0;56.472777613085185;0.0;0.0;0.0;0.3780479797979798;0.0;16.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;160.0;1.5225416808438244;0.0;0.0;210.795795042404;11.3893284116959;18.0;39.0;0.0;0.0;65.0;0.0;0.0;3.0;2.0;0.0;3.0;13.0;0.0;0.0;5.133495784442249;0.0;0.0;1.0;17.0;49.0;0.0;31.0;0.0;3.020459348967304
50%;7697.0;0.0;67206.53116982608;0.0;2.1213203435596424;5.0;0.0;9.25;0.0;2.0;2.0;56.439330554567086;0.0;211.0;4.554036035955835;7697.0;2.8799530378632228;0.0;0.0;7697.0;35.7957166897568;24.5;1.1415627235386911;0.0;7697.0;7697.0;0.0;23.151372144906716;5.0;0.0;0.0;;2187.3199721640626;0.0;79.95445336320968;0.0;0.0;0.0;0.6744186046511628;0.0;21.0;0.0;8.333333333333334;0.0;0.0;0.0;0.0;23.75;0.0;348.0;2.493712366362184;0.0;0.0;374.56023127094033;15.420210831700835;30.15625;67.0;0.0;0.0;143.0;0.0;0.0;3.0;3.0;0.0;14.0;15.0;0.0;0.0;8.535242054586076;0.0;0.0;2.0;23.0;77.0;0.0;53.0;0.0;3.7586223807275645
75%;22911.0;0.0;280573.14621630864;0.0;8.952254305081885;12.5;0.0;18.25;0.0;5.0;5.0;84.67934816225319;0.0;479.0;5.624000269240612;22911.0;4.453488372093024;0.0;0.0;22911.0;55.86143571373726;39.5;1.3935585491328348;0.0;22911.0;22911.0;0.0;40.73598162154648;7.5;0.0;32.0;;5190.7862335223335;0.0;104.0;0.0;0.0;0.0;1.0155557185706834;0.0;26.0;0.0;15.0;0.0;0.0;0.0;0.0;46.75;0.0;777.0;3.693548387096774;0.0;18.25;585.2;20.284136071888106;51.11904761904761;116.0;0.0;0.0;304.0;0.0;0.0;8.5;5.0;0.0;28.0;17.0;0.0;0.0;13.594045966008967;0.0;0.0;5.0;30.0;115.0;0.0;86.0;0.0;4.358003912144596
max;441358.0;13.984685501341406;15155299.544952728;0.0;165.46298679765212;127.0;208.0;179.5;0.0;63.0;63.0;1693.0810133849286;0.0;8495.0;27.06164585534298;441358.0;19.02455546147333;0.0;0.0;441358.0;478.8000151894887;208.0;4.727042747966715;11.5;441358.0;441358.0;0.0;795.4626783767853;36.25;0.0;208.0;;102662.49733257038;2.0;404.09320289564596;0.0;0.0;0.0;3.5023101457595764;0.0;92.0;0.0;127.0;0.0;0.0;0.0;0.0;231.0;41.0;11665.0;12.68050904219692;0.0;208.0;8833.06341917364;126.72036483948034;211.35576923076923;3176.0;2.0;0.0;3170.0;0.0;0.0;127.0;127.0;0.0;719.0;32.0;0.0;9.0;78.1553001850948;0.0;18.0;63.0;47.0;446.0;0.0;408.0;0.0;9.726476873922673
