name;actual;prediction;False_probability;True_probability
opennlp-brat-annotator\src\main\java\opennlp\bratann\namefinderannservice.java;False;False;0.968;0.032
opennlp-brat-annotator\src\main\java\opennlp\bratann\namefinderresource.java;False;False;0.946;0.054
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\builder\morfologikdictionaybuilder.java;False;False;0.992;0.008
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\cli.java;False;False;0.885;0.115
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\morfologikdictionarybuilderparams.java;False;False;0.957;0.043
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\morfologikdictionarybuildertool.java;False;False;0.995;0.005
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\xmldictionarytotableparams.java;False;False;0.955;0.045
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\xmldictionarytotabletool.java;False;False;0.958;0.042
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\lemmatizer\morfologiklemmatizer.java;False;False;0.914;0.086
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\tagdict\morfologikpostaggerfactory.java;False;False;0.943;0.057
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\tagdict\morfologiktagdictionary.java;False;False;0.966;0.034
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\util\morfologikutil.java;False;False;0.963;0.037
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\builder\posdictionaybuildertest.java;False;False;0.946;0.054
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\lemmatizer\morfologiklemmatizertest.java;False;False;0.986;0.014
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\tagdict\morfologiktagdictionarytest.java;False;False;0.946;0.054
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\tagdict\postaggerfactorytest.java;False;False;0.907;0.093
opennlp-tools\src\main\java\opennlp\tools\chunker\chunksample.java;False;False;0.947;0.053
opennlp-tools\src\main\java\opennlp\tools\chunker\chunksamplesequencestream.java;False;False;0.994;0.006
opennlp-tools\src\main\java\opennlp\tools\chunker\chunksamplestream.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\chunker\chunker.java;False;False;0.995;0.005
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkercontextgenerator.java;False;False;0.986;0.014
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkercrossvalidator.java;False;False;0.996;0.004
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkerevaluationmonitor.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkerevaluator.java;False;False;0.992;0.008
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkereventstream.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkerfactory.java;False;False;0.967;0.033
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkerme.java;False;True;0.496;0.504
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkermodel.java;False;False;0.754;0.246
opennlp-tools\src\main\java\opennlp\tools\chunker\defaultchunkercontextgenerator.java;False;False;0.963;0.037
opennlp-tools\src\main\java\opennlp\tools\chunker\defaultchunkersequencevalidator.java;False;False;0.995;0.005
opennlp-tools\src\main\java\opennlp\tools\chunker\package-info.java;False;False;0.982;0.018
opennlp-tools\src\main\java\opennlp\tools\cmdline\abstractconvertertool.java;False;False;0.977;0.023
opennlp-tools\src\main\java\opennlp\tools\cmdline\abstractcrossvalidatortool.java;False;False;0.989;0.011
opennlp-tools\src\main\java\opennlp\tools\cmdline\abstractevaluatortool.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\cmdline\abstracttrainertool.java;False;False;0.988;0.012
opennlp-tools\src\main\java\opennlp\tools\cmdline\abstracttypedparamtool.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;0.979;0.021
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;0.904;0.096
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;0.982;0.018
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;0.982;0.018
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;0.982;0.018
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;0.982;0.018
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;0.982;0.018
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;0.982;0.018
opennlp-tools\src\main\java\opennlp\tools\cmdline\basiccmdlinetool.java;False;False;0.996;0.004
opennlp-tools\src\main\java\opennlp\tools\cmdline\cli.java;True;False;0.875;0.125
opennlp-tools\src\main\java\opennlp\tools\cmdline\cmdlinetool.java;False;False;0.996;0.004
opennlp-tools\src\main\java\opennlp\tools\cmdline\cmdlineutil.java;False;True;0.324;0.676
opennlp-tools\src\main\java\opennlp\tools\cmdline\detailedfmeasurelistener.java;False;False;0.959;0.041
opennlp-tools\src\main\java\opennlp\tools\cmdline\detailedfmeasurelistener.java;False;False;0.973;0.027
opennlp-tools\src\main\java\opennlp\tools\cmdline\detailedfmeasurelistener.java;False;False;0.989;0.011
opennlp-tools\src\main\java\opennlp\tools\cmdline\evaluationerrorprinter.java;True;False;0.977;0.023
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;0.968;0.032
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;0.984;0.016
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;0.907;0.093
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;0.96;0.04
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;0.976;0.024
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;0.978;0.022
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;0.977;0.023
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;0.968;0.032
opennlp-tools\src\main\java\opennlp\tools\cmdline\generatemanualtool.java;False;False;0.812;0.188
opennlp-tools\src\main\java\opennlp\tools\cmdline\modelloader.java;False;False;0.991;0.009
opennlp-tools\src\main\java\opennlp\tools\cmdline\objectstreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\performancemonitor.java;False;False;0.964;0.036
opennlp-tools\src\main\java\opennlp\tools\cmdline\streamfactoryregistry.java;False;False;0.911;0.089
opennlp-tools\src\main\java\opennlp\tools\cmdline\systeminputstreamfactory.java;False;False;0.992;0.008
opennlp-tools\src\main\java\opennlp\tools\cmdline\terminatetoolexception.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\cmdline\typedcmdlinetool.java;False;False;0.986;0.014
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkevaluationerrorlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkerconvertertool.java;False;False;0.961;0.039
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkercrossvalidatortool.java;False;False;0.966;0.034
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkerdetailedfmeasurelistener.java;False;False;0.991;0.009
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkerevaluatortool.java;False;False;0.982;0.018
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkermetool.java;False;False;0.99;0.01
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkermodelloader.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkertrainertool.java;False;False;0.991;0.009
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\trainingparams.java;False;False;0.995;0.005
opennlp-tools\src\main\java\opennlp\tools\cmdline\dictionary\dictionarybuilderparams.java;False;False;0.957;0.043
opennlp-tools\src\main\java\opennlp\tools\cmdline\dictionary\dictionarybuildertool.java;False;False;0.961;0.039
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccatconvertertool.java;False;False;0.917;0.083
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccatcrossvalidatortool.java;False;False;0.94;0.06
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccatevaluationerrorlistener.java;False;False;0.971;0.029
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccatevaluatortool.java;False;False;0.955;0.045
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccatfinegrainedreportlistener.java;False;False;0.98;0.02
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccatmodelloader.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccattool.java;False;False;0.995;0.005
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccattrainertool.java;False;False;0.908;0.092
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\trainingparams.java;False;False;0.966;0.034
opennlp-tools\src\main\java\opennlp\tools\cmdline\entitylinker\entitylinkertool.java;False;False;0.934;0.066
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectorconvertertool.java;False;False;0.998;0.002
