;ComplexMethod_freq;ComplexMethod_top;MissingDefault_freq;ComplexConditional_top;MissingDefault_unique;MissingDefault_top;LongStatement_unique;LongStatement_count;MagicNumber_count;ComplexConditional_count;ComplexMethod_unique;EmptyCatchClause_unique;LongIdentifier_top;LongIdentifier_count;AbstractFunctionCallFromConstructor_count;EmptyCatchClause_top;EmptyCatchClause_freq;Bugged;AbstractFunctionCallFromConstructor_freq;ComplexConditional_freq;LongIdentifier_freq;AbstractFunctionCallFromConstructor_unique;MagicNumber_top;AbstractFunctionCallFromConstructor_top;MagicNumber_freq;ComplexConditional_unique;LongStatement_top;EmptyCatchClause_count;ComplexMethod_count;MissingDefault_count;LongStatement_freq;LongIdentifier_unique;MagicNumber_unique
count;612.0;612;612.0;612;612.0;612;612.0;612.0;612.0;612.0;612.0;612.0;612;612.0;612.0;612;612.0;612;612.0;612.0;612.0;612.0;612;612;612.0;612.0;612;612.0;612.0;612.0;612.0;612.0;612.0
unique;;2;;2;;2;;;;;;;2;;;2;;2;;;;;2;1;;;2;;;;;;
top;;False;;False;;False;;;;;;;False;;;False;;False;;;;;False;False;;;False;;;;;;
freq;;571;;590;;608;;;;;;;582;;;593;;562;;;;;557;612;;;451;;;;;;
mean;1.2434640522875817;;1.3333333333333333;;0.4477124183006536;;0.565359477124183;1.3447712418300655;1.3447712418300655;1.3447712418300655;0.5098039215686274;0.46405228758169936;;1.3447712418300655;1.3447712418300655;;1.3071895424836601;;1.3447712418300655;1.292483660130719;1.2957516339869282;0.4362745098039216;;;1.2450980392156863;0.47549019607843135;;1.3447712418300655;1.3447712418300655;1.3447712418300655;1.1241830065359477;0.46568627450980393;0.5081699346405228
std;3.0373355582326864;;3.23392410843486;;0.5201768511201532;;0.7104384447801635;3.236011888524835;3.236011888524835;3.236011888524835;0.6305651434352592;0.5520518938444223;;3.236011888524835;3.236011888524835;;3.180919065022099;;3.236011888524835;3.1494798429642787;3.1335440199226086;0.49632809795757243;;;3.0600202426824343;0.5730333234258077;;3.236011888524835;3.236011888524835;3.236011888524835;2.6989002098791777;0.5551122499905177;0.6279876549794131
min;0.0;;0.0;;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;;0.0;;0.0;0.0;0.0;0.0;;;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;;0.0;;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;;0.0;;0.0;0.0;0.0;0.0;;;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;;0.0;;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;;0.0;;0.0;0.0;0.0;0.0;;;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
75%;1.0;;1.0;;1.0;;1.0;2.0;2.0;2.0;1.0;1.0;;2.0;2.0;;1.0;;2.0;1.0;2.0;1.0;;;1.0;1.0;;2.0;2.0;2.0;1.0;1.0;1.0
max;37.0;;40.0;;2.0;;2.0;40.0;40.0;40.0;2.0;2.0;;40.0;40.0;;40.0;;40.0;40.0;40.0;1.0;;;40.0;2.0;;40.0;40.0;40.0;37.0;2.0;2.0
