;NumberOfComparisons;Maximum Depth;ClassDataAbstractionCoupling;RFC;NumberOfInnerClasses;Di;NumberOfAssignments;NumberOfParameters_CK;NumberOfLoops;NumberOfLambdas;NPathComplexity;NumberOfUniqueWords;NumberOfPublicMethods_Checkstyle;NCSSForThisMethod;BooleanExpressionComplexity;NOP;NestedIfElseDepth;Fin;LOCMethod_CK;NumberOfModifiers;Fout;NumberOfPrivateMethod;NestedForDepth;MaxNumberOfNestedBlocks;NumberOfMethods_Checkstyle;NestedTryDepth;CyclomaticComplexity;NCOMP;FileLength;MCLC;Ci;Returns;ClassFanOutComplexity;BuggedMethods;NumberOfMathOperations;VG;NumberOfNumbers;NumberOfAnonymousClasses;NumberOfLogStatements;NumberOfTryCatch;CBO;MethodLength;NumberOfVariables;NCSSForThisClass;NumberOfPackageMethod;NumberOfParenthesizedExps;NVAR;AnonymousInnerClassLength;NBD;IsConstructor;WMC_CK;ThrowsCount;IOVars;NumberOfStringLiterals;NCSSForThisFile;Si;ExecutableStatementCount;NumberOfProtectedMethod
count;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;2;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;False;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8481;;;;;;;;;;;;;;;;8488;;;;;;;;
mean;0.11758632557072388;0.8865435356200527;0.1853848801193071;1.78410003441551;0.0;0.29692768899575545;0.7799701732247333;0.18618790868418034;0.04955833428931972;0.015257542732591488;9.219570953309624;6.24825054491224;0.49489503269473445;2.880348743833888;0.016978318228748422;0.12745210508202362;0.013766203969255477;0.06768383618217276;3.7525524836526327;1.0383159343810944;0.06343925662498566;0.04290466903751291;0.004015142824366181;0.13215555810485258;0.5495009751061145;0.00045887346564184924;0.7896065160032121;0.23849948376735114;11.61064586440289;0.3256854422393025;1.6259399638609613;0.2962028220718137;0.6014683950900539;;0.13961225192153265;0.4005965355053344;0.514397154984513;0.014569232534128713;0.01640472639669611;0.004015142824366181;1.0992313869450498;4.683377308707124;0.5879316278536194;4.357003556269358;0.008948032580016061;0.04221635883905013;0.08718595847195136;0.19020305150854652;0.28897556498795457;;0.7997017322473328;0.16485029253183434;0.31008374440747966;1.2029367901801078;5.269932316163818;1.329012274865206;2.1908913617070094;0.014110359068486865
std;0.8054479779548787;1.2102700136003235;1.454543688617884;3.6460807770360897;0.0;0.6275547317930519;1.8932618494283373;0.4522668700344865;0.3000288343927524;0.21714350517021;242.9116864124315;9.267534425868083;2.281553590483903;5.176532588935519;0.15279528281779675;0.391130542577624;0.1406191871568745;0.702064298410011;6.5422976487915205;11.241258918560101;1.15114714674183;0.5563635014768509;0.06846801761152795;0.43637877332331415;2.5512617420617136;0.026233158031922835;1.3103770161853412;1.9064622709849965;66.16372960812214;2.2127125258516704;78.13165348906215;0.6921181774269827;2.822407171206989;;1.0674311918829777;1.299076387490019;2.6223927841384143;0.1425645701506843;0.28674522292253296;0.06677129906782246;1.8160332299612814;9.340433806368221;1.6394856145224466;34.20022940346684;0.28607382732191583;0.38863861126211874;0.5209844653794787;1.5213277749333678;0.6067796705444021;;1.3366493157733952;0.3964780309270282;0.642216399987831;5.603463870223724;37.093286035234215;78.1331810899912;4.751854747352899;0.22244016418944626
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
75%;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;9.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0
max;18.0;8.0;91.0;73.0;0.0;8.0;31.0;7.0;8.0;11.0;10000.0;154.0;63.0;96.0;4.0;7.0;5.0;44.0;140.0;1028.0;84.0;32.0;2.0;7.0;65.0;2.0;36.0;64.0;3237.0;78.0;7056.023529411999;21.0;98.0;;46.0;45.0;138.0;5.0;16.0;2.0;19.0;234.0;31.0;2331.0;23.0;18.0;14.0;48.0;9.0;;36.0;8.0;8.0;192.0;2340.0;7056.0;87.0;9.0
