;BuggedMethods;NCSSForThisFile;NestedIfElseDepth;BooleanExpressionComplexity;CyclomaticComplexity;NCSSForThisMethod;NPathComplexity;ThrowsCount;NCSSForThisClass;NumberOfProtectedMethod;NumberOfPackageMethod;NumberOfPrivateMethod;ExecutableStatementCount;MethodLength;FileLength;AnonymousInnerClassLength;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;ClassFanOutComplexity;NestedTryDepth;ClassDataAbstractionCoupling;NestedForDepth;IsConstructor;CBO;WMC_CK;RFC;LOCMethod_CK;Returns;NumberOfVariables;NumberOfParameters_CK;NumberOfLoops;NumberOfComparisons;NumberOfTryCatch;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfNumbers;NumberOfAssignments;NumberOfMathOperations;MaxNumberOfNestedBlocks;NumberOfAnonymousClasses;NumberOfInnerClasses;NumberOfLambdas;NumberOfUniqueWords;NumberOfModifiers;NumberOfLogStatements;Ci;Di;Fin;Fout;IOVars;MCLC;NBD;NCOMP;NOP;NVAR;Si;VG;Complexity;Statements;Maximum Depth;Calls
count;11629;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0
unique;2;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;False;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;11536;;;;;;;;;;;;;;;;;;;;;;11350;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;;7.726373720870238;0.024507696276550004;0.029151259781580532;1.0128987875139737;4.682947802906527;10.064407945653109;0.2872989938945739;6.465216269670651;0.019262189354200706;0.0062774099234671945;0.058732479146960184;3.8403130105770056;8.499097084874021;22.031473041534095;0.03723449995700404;0.6743486112305443;0.5909364519735145;0.8861467022099923;0.0012898787513973687;0.28532117980909794;0.0017198383351964914;;1.6600739530484134;1.0202940923553185;2.5443288330896894;5.7084014102674345;0.3347665319459971;0.9443632298563935;0.21988133115487143;0.07971450683635738;0.13586722848052282;0.007309312924585089;0.07988649066987703;1.525410611402528;0.8690343107747872;1.3703671854845645;0.20474675380514232;0.20448877805486285;0.0006879353340785966;0.0;0.0;10.23535987617164;1.0977728093559205;0.05408891564192966;0.5494494128649067;0.4329303656553444;0.05125118238885545;0.03775045145756299;0.44569610456617076;0.5095880987187205;0.5227448619829737;0.302949522744862;0.19090205520681056;0.20663857597385846;0.1165190472095623;0.6439934646143263;0.6422736262791298;3.0636340184022703;0.974030441138533;2.694814687419383
std;;48.20556340725327;0.18501092543934128;0.19609134748324653;1.7439774293215144;8.603524992124035;260.23110061524307;0.5024136840534583;43.43350648661108;0.35235768749491075;0.15969466616455683;0.7273045715959352;7.91109037905694;16.441458941106497;118.40468076899292;1.5371468892484315;3.752945846609376;3.37162072922868;4.1939894482128235;0.03821419073872567;1.7469641544444403;0.04143703828506965;;2.797230563421584;1.7522213184598472;4.820196717507645;9.750182754244184;0.7547438489522945;2.32763204047984;0.5145595566541182;0.3736119422595117;0.6535953973969818;0.09474437772524762;0.5924058922364729;5.565506800032222;5.701537364231697;3.1731348385286933;1.178492984894103;0.5508012181556071;0.037087945431967285;0.0;0.0;14.070253542326414;9.762521760513856;0.4131667321351964;3.0762071858867333;0.6522817983765491;0.4764359909425915;0.33926958104858473;0.6620685788228132;2.468169934347874;0.8041448560010054;1.8805421207695572;0.4341975027566885;0.8997977595428485;3.014885622896185;1.5051263435003739;1.4203984202625133;7.67439659909257;1.1830326800586166;7.807749194385419
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;;0.0;0.0;0.0;1.0;5.0;1.0;1.0;0.0;0.0;0.0;0.0;4.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;2.0;1.0;3.0;7.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;15.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;1.0
