;NumberOfAssignments_75%;RFC_50%;LOCMethod_CK_count;NumberOfVariables_min;NumberOfStringLiterals_mean;NumberOfLambdas_50%;NumberOfLambdas_mean;NumberOfModifiers_mean;LOCMethod_CK_25%;NumberOfParameters_CK_mean;NumberOfInnerClasses_mean;WMC_CK_mean;NumberOfMathOperations_75%;NumberOfParenthesizedExps_max;NumberOfStringLiterals_min;NumberOfComparisons_min;NumberOfLogStatements_max;NumberOfStringLiterals_std;NumberOfModifiers_min;LOCMethod_CK_50%;NumberOfLoops_50%;NumberOfParameters_CK_75%;NumberOfLogStatements_75%;NumberOfLogStatements_25%;NumberOfAssignments_min;NumberOfParenthesizedExps_std;NumberOfAnonymousClasses_75%;NumberOfAssignments_50%;CBO_count;NumberOfLambdas_count;NumberOfLoops_75%;NumberOfLoops_25%;MaxNumberOfNestedBlocks_75%;NumberOfMathOperations_25%;NumberOfModifiers_count;LOCMethod_CK_75%;NumberOfMathOperations_count;NumberOfAssignments_mean;NumberOfUniqueWords_min;NumberOfStringLiterals_count;MaxNumberOfNestedBlocks_50%;NumberOfLoops_min;NumberOfStringLiterals_75%;NumberOfUniqueWords_75%;NumberOfInnerClasses_75%;MaxNumberOfNestedBlocks_mean;NumberOfComparisons_count;NumberOfStringLiterals_max;NumberOfComparisons_mean;Returns_mean;RFC_mean;NumberOfMathOperations_max;NumberOfParameters_CK_count;IsConstructor_count;NumberOfLoops_count;CBO_max;NumberOfNumbers_min;NumberOfAnonymousClasses_50%;NumberOfMathOperations_min;NumberOfVariables_75%;NumberOfLogStatements_std;NumberOfUniqueWords_25%;NumberOfModifiers_75%;NumberOfAssignments_max;NumberOfLogStatements_50%;Returns_min;LOCMethod_CK_std;NumberOfNumbers_75%;NumberOfTryCatch_count;NumberOfVariables_50%;Returns_75%;NumberOfTryCatch_75%;NumberOfUniqueWords_mean;NumberOfParenthesizedExps_50%;NumberOfTryCatch_max;NumberOfModifiers_50%;Bugged;NumberOfNumbers_25%;CBO_std;LOCMethod_CK_mean;NumberOfUniqueWords_50%;NumberOfMathOperations_std;NumberOfLogStatements_count;RFC_count;NumberOfAnonymousClasses_count;NumberOfModifiers_25%;MaxNumberOfNestedBlocks_std;NumberOfInnerClasses_min;NumberOfTryCatch_min;NumberOfNumbers_50%;NumberOfAssignments_25%;NumberOfParameters_CK_min;NumberOfUniqueWords_max;NumberOfParameters_CK_std;CBO_25%;NumberOfComparisons_50%;Returns_max;WMC_CK_std;MaxNumberOfNestedBlocks_25%;NumberOfTryCatch_mean;NumberOfAnonymousClasses_25%;NumberOfLogStatements_mean;NumberOfAnonymousClasses_mean;NumberOfParameters_CK_max;NumberOfLambdas_75%;WMC_CK_25%;NumberOfParameters_CK_25%;CBO_mean;NumberOfAssignments_count;CBO_75%;NumberOfAnonymousClasses_std;NumberOfLambdas_max;WMC_CK_max;RFC_75%;NumberOfLambdas_min;NumberOfVariables_25%;MaxNumberOfNestedBlocks_count;NumberOfModifiers_max;NumberOfUniqueWords_std;NumberOfLoops_max;NumberOfNumbers_std;RFC_max;NumberOfInnerClasses_25%;NumberOfStringLiterals_50%;NumberOfStringLiterals_25%;MaxNumberOfNestedBlocks_min;Returns_25%;NumberOfInnerClasses_50%;CBO_min;NumberOfLoops_std;NumberOfInnerClasses_std;NumberOfNumbers_max;NumberOfParameters_CK_50%;WMC_CK_50%;MaxNumberOfNestedBlocks_max;Returns_std;IsConstructor_freq;Returns_count;NumberOfNumbers_mean;WMC_CK_count;WMC_CK_min;NumberOfMathOperations_50%;NumberOfLogStatements_min;NumberOfParenthesizedExps_count;NumberOfVariables_count;NumberOfInnerClasses_max;NumberOfComparisons_std;CBO_50%;WMC_CK_75%;NumberOfAnonymousClasses_max;NumberOfComparisons_25%;NumberOfInnerClasses_count;IsConstructor_unique;NumberOfComparisons_max;NumberOfTryCatch_25%;NumberOfLoops_mean;NumberOfParenthesizedExps_75%;NumberOfTryCatch_std;NumberOfVariables_mean;LOCMethod_CK_max;NumberOfUniqueWords_count;NumberOfVariables_max;NumberOfMathOperations_mean;NumberOfComparisons_75%;NumberOfParenthesizedExps_min;NumberOfVariables_std;NumberOfParenthesizedExps_25%;Returns_50%;NumberOfParenthesizedExps_mean;NumberOfLambdas_25%;LOCMethod_CK_min;NumberOfNumbers_count;NumberOfTryCatch_50%;NumberOfModifiers_std;NumberOfAnonymousClasses_min;RFC_min;RFC_25%;IsConstructor_top;NumberOfLambdas_std;RFC_std;NumberOfAssignments_std
count;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902;1902.0;1902.0;1902.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1877;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1809;;;
mean;1.6652208201892744;2.0791272344900107;6.681388012618297;0.20557308096740273;0.6669974627115132;0.0;0.0;3.4744855781510404;4.957018927444795;0.6609101070858373;0.00012132977432661975;2.179195403786952;0.1543112513144059;1.098317560462671;0.16771819137749738;0.08412197686645637;0.20084121976866456;0.8424815925030007;1.4837013669821242;6.501051524710831;0.027076761303890643;0.8548895899053628;0.02181913774973712;0.0032860147213459516;0.3249211356466877;0.36583145639080483;0.01695583596214511;0.8562039957939012;6.681388012618297;6.681388012618297;0.10502103049421661;0.011435331230283912;0.7221345951629863;0.0880651945320715;6.681388012618297;9.745925341745531;6.681388012618297;1.4043954569637582;5.972660357518402;6.681388012618297;0.3911671924290221;0.006309148264984227;0.7208201892744479;13.360804416403786;0.0;0.5569644436403384;6.681388012618297;2.4589905362776023;0.48620982498637183;0.755042746915933;2.759223847511086;0.6351209253417456;6.681388012618297;6.681388012618297;6.681388012618297;4.21608832807571;0.09831756046267087;0.0034174553101997897;0.07570977917981073;1.0467928496319663;0.07299361065828389;8.088853838065194;3.085436382754995;4.7623554153522605;0.006572029442691903;0.30231335436382756;6.30628114196024;0.6640378548895899;6.681388012618297;0.5097266035751841;0.9221871713985279;0.10199789695057834;11.270896571075479;0.20031545741324921;0.2949526813880126;2.0633543638275498;;0.1986067297581493;1.3235092809986964;8.497396319553298;10.041272344900106;0.19963352827603742;6.681388012618297;6.681388012618297;6.681388012618297;1.7555205047318612;0.5214284875057513;0.0;0.059411146161934804;0.31887486855941116;0.504074658254469;0.259726603575184;20.787592008412197;0.44954251592530997;1.0194532071503681;0.2513144058885384;1.7124079915878023;1.4320697860996927;0.23764458464773922;0.10201060445752402;0.002365930599369085;0.03487709239427291;0.039314379451693866;1.3380651945320714;0.0;1.4014195583596214;0.37039957939011564;1.7885031751244926;6.681388012618297;2.191508937960042;0.098635379902896;0.0;4.997371188222923;3.4508412197686646;0.0;0.3055993690851735;6.681388012618297;13.892744479495269;5.331072054872173;0.4647739221871714;0.9754576048453849;7.379074658254469;0.0;0.37960042060988436;0.2513144058885384;0.16929547844374343;0.4522870662460568;0.0;0.5956887486855941;0.1706508348851386;0.0003432617803428075;2.7386961093585698;0.594900105152471;1.7050473186119874;1.4679284963196635;0.5683959212723485;6.384858044164038;6.681388012618297;0.6470755109073725;6.681388012618297;1.237118822292324;0.10304942166140904;0.002103049421661409;6.681388012618297;6.681388012618297;0.0010515247108307045;0.6517923914862139;1.4847528916929549;2.4346740273396423;0.31019978969505785;0.14353312302839116;6.681388012618297;1.1766561514195584;1.804416403785489;0.06203995793901157;0.0970561043679214;0.32518401682439535;0.08632236262900472;0.8698728977702288;21.115141955835963;6.681388012618297;2.8664563617245005;0.17001065622387754;0.5767613038906414;0.13512092534174552;1.0116912617734688;0.1612776025236593;0.6419558359621451;0.3250004459609657;0.0;3.994216614090431;6.681388012618297;0.0683491062039958;4.3320238046379;0.002103049421661409;0.7229232386961093;1.314143007360673;;0.0;2.447553786872151;1.6319748346308298
std;3.354906968393182;2.7863461856687834;9.024454506229512;0.9072218651144197;1.935057992568602;0.0;0.0;18.5974111184269;7.657131767884171;0.6117495482043285;0.003943165378532891;2.995562316529993;0.6973533975260662;3.351777235214883;1.280595661504589;0.5813787977933164;0.806104619496814;1.9924126255300543;2.314671403150812;9.488080451040862;0.168315519312623;0.7561598790325612;0.1792709911296088;0.05020715848115703;1.7879717846395673;1.3078030890936287;0.12085456345435916;2.462439759699128;9.024454506229512;9.024454506229512;0.3303510233230943;0.11453719868248571;0.9208263486728212;0.5443261352952178;9.024454506229512;12.865015746328762;9.024454506229512;2.6548670443518527;5.838010474571378;9.024454506229512;0.6819116339404381;0.10237652195018968;2.5606021944792143;9.438683609179515;0.0;0.6721634562508805;9.024454506229512;5.510083590953014;1.1155800948303052;1.2305554445056204;2.9398041936969554;2.4879270742676205;9.024454506229512;9.024454506229512;9.024454506229512;4.613304850077433;0.8453899542499318;0.05489115306820516;0.5285623070803734;1.990074058609246;0.30348510513434224;6.19515318948806;29.492317864816062;7.655131873584346;0.07834374958733886;0.8330274167989723;10.840193858046675;2.423508417696152;9.024454506229512;1.34149767871817;1.5750735729861307;0.3162172925591002;7.383930958645064;1.921141248954726;0.7500768137908973;11.992800220439966;;1.2282647523473709;1.6020279422730235;10.205713176034486;7.278538495514151;0.7292014268764891;9.024454506229512;9.024454506229512;9.024454506229512;6.343788855319302;0.6460719044189508;0.0;0.23645476882037417;1.7254099974330241;1.9994615163303135;0.5503071964215823;16.36906968916987;0.5138270469323536;1.414265679634124;0.9181012454455262;2.797730271481036;3.1154224995211934;0.5594977117914368;0.26798176779483956;0.04652214527739862;0.15816658313615672;0.12856918470104564;1.2949186655144307;0.0;2.301683413761973;0.5960718760255056;1.7875840080253507;9.024454506229512;2.2267479193530204;0.31709761394993713;0.0;7.52736501152975;3.8870005944529282;0.0;1.0438335918374695;9.024454506229512;104.5701507260505;5.597830387103574;1.1177727941541395;2.4690753436596853;8.697127388626193;0.0;1.786975571156289;1.4434358146695112;0.5074338778810669;0.972290351569312;0.0;1.2737144807631107;0.3923006720026643;0.010701944639757915;7.041215252994785;0.6572224607979928;2.830986164709593;1.6037737647231467;1.2796900282718024;8.959734696079478;9.024454506229512;1.8432118054949669;9.024454506229512;2.0344300256514227;0.5929190768972987;0.04582281706834016;9.024454506229512;9.024454506229512;0.03241869164386853;1.5832420437370602;1.6808100665076289;3.7352336485424944;1.0982703928939233;0.6757486379414859;9.024454506229512;0.6139889210074982;4.019628517059037;0.2399251208843087;0.24424855287779443;2.137531734904634;0.25046589185300994;1.509947503105366;28.12747887409317;9.024454506229512;4.5444835029070845;0.6306498092762032;1.4903323118002858;1.7706880295358918;1.8143509571588714;1.8059957123736412;1.2307800489209229;1.9467500027145477;0.0;6.734810539661194;9.024454506229512;0.25241038554697576;37.82503574846466;0.04582281706834016;1.757374264797264;2.106332921494484;;0.0;3.0627317685204067;3.045528598291622
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
25%;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.047857142857142855;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.5;0.0;0.0;1.0;;0.0;0.0;3.0;5.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.3010869565217391;1.0;0.5;0.0;0.0;1.0;0.5;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.25;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
50%;1.0;1.0;4.0;0.0;0.06350806451612903;0.0;0.0;1.0;3.0;0.5714285714285714;0.0;1.5714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.25;0.0;4.0;7.0;4.0;0.6666666666666666;5.0;4.0;0.0;0.0;0.0;12.0;0.0;0.3333333333333333;4.0;1.0;0.0;0.5;2.0;0.0;4.0;4.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;2.0;0.0;0.0;2.7355664958908616;0.0;4.0;0.0;1.0;0.0;10.5;0.0;0.0;1.0;;0.0;0.7867957924694431;6.5;9.0;0.0;4.0;4.0;4.0;1.0;0.3779644730092273;0.0;0.0;0.0;0.0;0.0;18.0;0.5;1.0;0.0;1.0;0.4472135954999579;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.5;4.0;2.0;0.0;0.0;2.0;2.25;0.0;0.0;4.0;1.0;3.8815804341359033;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;1.0;1.0;0.4472135954999579;4.0;4.0;0.0;4.0;1.0;0.0;0.0;4.0;4.0;0.0;0.0;1.0;1.75;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.3;11.0;4.0;1.0;0.0;0.0;0.0;0.3807493579824417;0.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;0.75;;0.0;1.5380641359345328;0.5903208521045529
75%;2.0;3.0;9.0;0.0;0.625;0.0;0.0;2.0;5.0;1.0;0.0;2.4285714285714284;0.0;1.0;0.0;0.0;0.0;0.9088277508079224;1.0;8.0;0.0;1.0;0.0;0.0;0.0;0.30151134457776363;0.0;1.0;9.0;9.0;0.0;0.0;1.0;0.0;9.0;12.0;9.0;2.0;7.0;9.0;1.0;0.0;0.75;19.0;0.0;1.0;9.0;2.0;0.6;1.0;4.0;1.0;9.0;9.0;9.0;6.0;0.0;0.0;0.0;1.5;0.0;11.0;2.0;6.0;0.0;0.0;8.473923426777539;0.25;9.0;0.375;1.0;0.0;15.902573529411764;0.0;0.0;1.0;;0.0;2.1213203435596424;11.0;14.0;0.0;9.0;9.0;9.0;1.0;0.894427190999916;0.0;0.0;0.0;0.0;0.0;29.0;0.6880733139468461;1.25;0.0;2.0;1.7511900715418265;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;2.6980769230769237;9.0;3.0;0.0;0.0;6.0;5.0;0.0;0.0;9.0;4.0;8.343267836321006;1.0;1.0327955589886446;11.0;0.0;0.0;0.0;0.0;0.75;0.0;1.0;0.0;0.0;3.0;1.0;2.0;2.0;0.7071067811865476;8.0;9.0;0.6335227272727273;9.0;1.0;0.0;0.0;9.0;9.0;0.0;0.7867957924694432;2.0;3.0;0.0;0.0;9.0;2.0;2.0;0.0;0.031885856079404466;0.0;0.0;1.1428571428571428;27.0;9.0;4.0;0.0625;1.0;0.0;1.4092685161690195;0.0;1.0;0.125;0.0;3.0;9.0;0.0;0.6045984103221153;0.0;1.0;1.75;;0.0;3.7837369159564465;2.1670901592615355
