;BuggedMethods;NCSSForThisFile;NestedIfElseDepth;BooleanExpressionComplexity;CyclomaticComplexity;NCSSForThisMethod;NPathComplexity;ThrowsCount;NCSSForThisClass;NumberOfProtectedMethod;NumberOfPackageMethod;NumberOfPrivateMethod;ExecutableStatementCount;MethodLength;FileLength;AnonymousInnerClassLength;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;ClassFanOutComplexity;NestedTryDepth;ClassDataAbstractionCoupling;NestedForDepth;IsConstructor;CBO;WMC_CK;RFC;LOCMethod_CK;Returns;NumberOfVariables;NumberOfParameters_CK;NumberOfLoops;NumberOfComparisons;NumberOfTryCatch;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfNumbers;NumberOfAssignments;NumberOfMathOperations;MaxNumberOfNestedBlocks;NumberOfAnonymousClasses;NumberOfInnerClasses;NumberOfLambdas;NumberOfUniqueWords;NumberOfModifiers;NumberOfLogStatements;Ci;Di;Fin;Fout;IOVars;MCLC;NBD;NCOMP;NOP;NVAR;Si;VG;Complexity;Statements;Maximum Depth;Calls
count;6721;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0
unique;2;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;False;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;6518;;;;;;;;;;;;;;;;;;;;;;6503;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;;5.671477458711501;0.0702276446957298;0.060705252194613896;1.0794524624311859;3.392798690671031;20.4905520011903;0.07037643207855974;4.443535188216039;0.05237315875613748;0.00148787382829936;0.056985567623865495;2.4340127957149233;4.786490105639042;11.0715667311412;0.1276595744680851;0.45990180032733224;0.3569409314090165;0.6771313792590389;0.0005951495313197441;0.14015771462579973;0.013688439220354114;;0.9376580865942568;1.0434459157863414;1.3036750483558994;4.072161880672519;0.46510935872638;0.6414224073798542;0.26127064424936763;0.09001636661211129;0.1809254575212022;0.0025293855081089125;0.054009819967266774;0.6729653325398006;0.36735604820711204;1.0145811635173336;0.13658681743788126;0.23017408123791103;0.0010415116798095521;0.00014878738282993602;0.0;5.054604969498587;1.014283588751674;0.0023805981252789763;0.7134362091806279;0.5613755039284333;0.07454247879779795;0.04671923820859991;0.58146109209939;0.8128254723999405;0.6769825918762089;0.5253682487725041;0.23210831721470018;0.2874572236274364;0.15206070525219462;0.9122154441303377;0.48117839607201307;1.3807469126618064;0.6891831572682636;0.8939145960422556
std;;34.98187162793862;0.33471126320726036;0.30793867690792465;2.9456781392674247;10.270124056379593;413.6264032143253;0.487295736759022;29.938674476425078;0.48788364759332137;0.0667987396312755;0.7518998286483628;7.994184871961503;13.1272878578636;58.51384728309525;1.4751144066358512;2.4546919217758427;2.0217823755390056;3.2799756616809015;0.024390240662295455;1.189610995393238;0.12952561315452119;;2.1617232550195022;2.8454567429989743;3.7326024853228525;11.340469576759588;1.208850555022487;3.0965088829471252;0.6066605444359423;0.5357099342560913;1.0043058076630282;0.05023308831498452;0.40410734137841997;4.008977607628983;2.116333796367041;4.601413005126395;1.3075224948893502;0.7012871559128656;0.03225804951739744;0.012197843367986653;0.0;8.40945258941391;2.5773344935396456;0.06215609003366561;4.650053718539477;0.8028414253129699;0.5495742695002844;0.38716962859952714;0.8157353215916301;5.066793952685476;1.4054384804980864;4.345905378464779;0.5504207028904319;1.1763184500066977;4.59040462021233;2.775911666848992;1.956972769534586;6.587581533001563;1.100304585504826;4.96885180499147
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1.0;1.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0
