name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.884;0.116
src\example\org\apache\commons\validator\example\validateexample.java;False;False;0.762;0.238
src\main\java\org\apache\commons\validator\arg.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.111;0.889
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.342;0.658
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.111;0.889
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.111;0.889
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.111;0.889
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.952;0.048
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.897;0.103
src\main\java\org\apache\commons\validator\field.java;False;False;0.852;0.148
src\main\java\org\apache\commons\validator\form.java;False;False;0.962;0.038
src\main\java\org\apache\commons\validator\formset.java;False;False;0.944;0.056
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;0.993;0.007
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.886;0.114
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.963;0.037
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\msg.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.791;0.209
src\main\java\org\apache\commons\validator\validator.java;False;False;0.962;0.038
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.908;0.092
src\main\java\org\apache\commons\validator\validatorexception.java;False;False;0.989;0.011
src\main\java\org\apache\commons\validator\validatorresources.java;False;False;0.868;0.132
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.687;0.313
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.935;0.065
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.986;0.014
src\main\java\org\apache\commons\validator\var.java;False;False;0.992;0.008
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.931;0.069
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.964;0.036
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;True;0.415;0.585
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;False;0.603;0.397
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.984;0.016
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.097;0.903
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.099;0.901
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;True;0.144;0.856
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.724;0.276
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.596;0.404
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;False;0.925;0.075
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.771;0.229
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.273;0.727
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\percentvalidator.java;False;False;0.9;0.1
src\main\java\org\apache\commons\validator\routines\regexvalidator.java;False;False;0.865;0.135
src\main\java\org\apache\commons\validator\routines\shortvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\timevalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\urlvalidator.java;False;True;0.123;0.877
src\main\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigit.java;False;False;0.989;0.011
src\main\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigit.java;False;False;0.955;0.045
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigit.java;False;False;0.979;0.021
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigitexception.java;False;False;0.956;0.044
src\main\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigit.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigit.java;False;True;0.348;0.652
src\main\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigit.java;False;False;0.951;0.049
src\main\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigit.java;False;False;0.92;0.08
src\main\java\org\apache\commons\validator\routines\checkdigit\isincheckdigit.java;False;False;0.914;0.086
src\main\java\org\apache\commons\validator\routines\checkdigit\issncheckdigit.java;False;False;0.92;0.08
src\main\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigit.java;False;False;0.973;0.027
src\main\java\org\apache\commons\validator\routines\checkdigit\moduluscheckdigit.java;False;False;0.923;0.077
src\main\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigit.java;False;False;0.909;0.091
src\main\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigit.java;False;False;0.922;0.078
src\main\java\org\apache\commons\validator\util\flags.java;False;False;0.97;0.03
src\main\java\org\apache\commons\validator\util\validatorutils.java;False;False;0.885;0.115
src\test\java\org\apache\commons\validator\abstractcommontest.java;False;False;0.989;0.011
src\test\java\org\apache\commons\validator\abstractnumbertest.java;False;False;0.973;0.027
src\test\java\org\apache\commons\validator\bytetest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.561;0.439
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;True;0.473;0.527
src\test\java\org\apache\commons\validator\customvalidatorresourcestest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\datetest.java;False;False;0.971;0.029
src\test\java\org\apache\commons\validator\doubletest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\emailtest.java;False;True;0.365;0.635
src\test\java\org\apache\commons\validator\entityimporttest.java;False;False;0.989;0.011
src\test\java\org\apache\commons\validator\exceptiontest.java;False;False;0.989;0.011
src\test\java\org\apache\commons\validator\extensiontest.java;False;False;0.984;0.016
src\test\java\org\apache\commons\validator\fieldtest.java;False;False;0.982;0.018
src\test\java\org\apache\commons\validator\floattest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\generictypevalidatorimpl.java;False;False;0.987;0.013
src\test\java\org\apache\commons\validator\generictypevalidatortest.java;False;False;0.95;0.05
src\test\java\org\apache\commons\validator\genericvalidatorimpl.java;False;True;0.41;0.59
src\test\java\org\apache\commons\validator\genericvalidatortest.java;False;False;0.967;0.033
src\test\java\org\apache\commons\validator\isbnvalidatortest.java;False;False;0.984;0.016
src\test\java\org\apache\commons\validator\integertest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\localetest.java;False;False;0.991;0.009
src\test\java\org\apache\commons\validator\longtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\multipleconfigfilestest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\multipletest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\namebean.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\parametertest.java;False;False;0.982;0.018
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.971;0.029
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\requirediftest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\requirednametest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\resultpair.java;False;False;0.967;0.033
src\test\java\org\apache\commons\validator\retrieveformtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\shorttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\typebean.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\urltest.java;False;False;0.888;0.112
src\test\java\org\apache\commons\validator\validatorresourcestest.java;False;False;0.985;0.015
src\test\java\org\apache\commons\validator\validatorresultstest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.748;0.252
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.974;0.026
src\test\java\org\apache\commons\validator\valuebean.java;False;False;0.992;0.008
src\test\java\org\apache\commons\validator\vartest.java;False;False;0.969;0.031
src\test\java\org\apache\commons\validator\custom\customvalidatorresources.java;False;False;0.977;0.023
src\test\java\org\apache\commons\validator\routines\abstractcalendarvalidatortest.java;False;False;0.981;0.019
src\test\java\org\apache\commons\validator\routines\abstractnumbervalidatortest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\validator\routines\bigdecimalvalidatortest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\routines\bigintegervalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\bytevalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\calendarvalidatortest.java;False;False;0.855;0.145
src\test\java\org\apache\commons\validator\routines\codevalidatortest.java;False;False;0.924;0.076
src\test\java\org\apache\commons\validator\routines\creditcardvalidatortest.java;False;False;0.74;0.26
src\test\java\org\apache\commons\validator\routines\currencyvalidatortest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\routines\datevalidatortest.java;False;True;0.328;0.672
src\test\java\org\apache\commons\validator\routines\domainvalidatortest.java;True;True;0.199;0.801
src\test\java\org\apache\commons\validator\routines\doublevalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\emailvalidatortest.java;True;True;0.144;0.856
src\test\java\org\apache\commons\validator\routines\floatvalidatortest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\validator\routines\ibanvalidatortest.java;False;False;0.823;0.177
src\test\java\org\apache\commons\validator\routines\isbnvalidatortest.java;False;False;0.979;0.021
src\test\java\org\apache\commons\validator\routines\issnvalidatortest.java;False;False;0.813;0.187
src\test\java\org\apache\commons\validator\routines\inetaddressvalidatortest.java;False;False;0.825;0.175
src\test\java\org\apache\commons\validator\routines\integervalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\longvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\percentvalidatortest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\routines\regexvalidatortest.java;False;False;0.932;0.068
src\test\java\org\apache\commons\validator\routines\shortvalidatortest.java;False;False;0.977;0.023
src\test\java\org\apache\commons\validator\routines\timevalidatortest.java;False;False;0.951;0.049
src\test\java\org\apache\commons\validator\routines\urlvalidatortest.java;False;True;0.122;0.878
src\test\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigittest.java;False;False;0.991;0.009
src\test\java\org\apache\commons\validator\routines\checkdigit\abstractcheckdigittest.java;False;False;0.881;0.119
src\test\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigittest.java;False;False;0.992;0.008
src\test\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigittest.java;False;True;0.379;0.621
src\test\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigittest.java;False;False;0.979;0.021
src\test\java\org\apache\commons\validator\routines\checkdigit\isincheckdigittest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\routines\checkdigit\issncheckdigittest.java;False;False;0.985;0.015
src\test\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigittest.java;False;False;0.985;0.015
src\test\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigittest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigittest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\util\flagstest.java;False;False;0.982;0.018
