;NumberOfSubclasses;NumberUserDefinedAttributes;NumberOfPrivateAttributes;Bugged;NumberOfAttributes;NumberOfPolymorphicMethods;NumberOfAncestors;NumberOfCoupledClasses;Cohesion;NumberPublicMethods;NumberOfInheritedMethods;NumberOfMethods_Mood;NumberOfProtectedAttributes;NumberOfPublicAttributes
count;1025.0;1025.0;1025.0;1025;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0
unique;;;;2;;;;;;;;;;
top;;;;False;;;;;;;;;;
freq;;;;1012;;;;;;;;;;
mean;0.0;0.14146341463414633;1.5785365853658537;;1.9804878048780488;2.8009756097560974;0.0;0.16195121951219513;0.2555311434088336;3.1639024390243904;0.0;4.233170731707317;0.144390243902439;0.2575609756097561
std;0.0;0.412793225418271;3.194527761962825;;3.747604671979026;4.143353938508765;0.0;0.4912477114698757;0.30551589748869273;4.109162826062939;0.0;5.748409443319845;0.8128786641073658;1.1956969979788397
min;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
50%;0.0;0.0;0.0;;1.0;2.0;0.0;0.0;0.14285714285714285;2.0;0.0;3.0;0.0;0.0
75%;0.0;0.0;2.0;;2.0;3.0;0.0;0.0;0.4666666666666667;4.0;0.0;5.0;0.0;0.0
max;0.0;5.0;36.0;;36.0;52.0;0.0;3.0;1.0;58.0;0.0;63.0;11.0;14.0
