;NCSSForThisFile;NumberOfAssignments;WMC_CK;NumberOfParenthesizedExps;NumberOfMathOperations;ClassDataAbstractionCoupling;NumberOfProtectedMethod;NumberOfStringLiterals;ClassFanOutComplexity;BuggedMethods;MethodLength;NumberOfPublicMethods_Checkstyle;ExecutableStatementCount;NumberOfTryCatch;LOCMethod_CK;IsConstructor;NumberOfMethods_Checkstyle;NestedIfElseDepth;NumberOfVariables;NumberOfNumbers;Maximum Depth;NumberOfLambdas;NumberOfAnonymousClasses;NumberOfPackageMethod;MaxNumberOfNestedBlocks;NestedForDepth;RFC;Returns;CyclomaticComplexity;NestedTryDepth;NumberOfLoops;FileLength;NumberOfModifiers;ThrowsCount;CBO;NumberOfParameters_CK;NumberOfUniqueWords;NumberOfLogStatements;NumberOfPrivateMethod;BooleanExpressionComplexity;AnonymousInnerClassLength;NCSSForThisClass;NCSSForThisMethod;NPathComplexity;NumberOfComparisons;NumberOfInnerClasses
count;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682;4682.0;4682.0;4682.0;4682.0;4682.0;4682;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0
unique;;;;;;;;;;2;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;False;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;4667;;;;;;4514;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;7.536736437419906;1.323579666809056;1.3874412644169158;0.10700555318240068;0.27680478428022215;0.30328919265271254;0.03395984621956429;1.0286202477573687;0.7050405809483127;;8.246689448953438;0.4233233660828706;3.5476292182827853;0.01644596326356258;6.0414352840666385;;0.5591627509611278;0.03630926954293037;0.8289192652712516;1.041435284066638;1.0728321230243485;0.0012815036309269544;0.0025630072618539087;0.009184109354976506;0.2868432293891499;0.01046561298590346;1.555104656129859;0.4410508329773601;1.4337889790687741;0.0019222554463904314;0.22682614267407092;17.16018795386587;1.1892353695002136;0.14972234087996583;1.2212729602733874;0.1685177274668945;7.54228961982059;0.0021358393848782574;0.09675352413498504;0.048697137975224264;0.07539513028620248;6.46369073045707;4.954079453225117;73.11683041435285;0.13754805638615977;0.0
std;44.583290226591515;4.008503480173462;4.156446581320209;0.7616348433879566;2.06667648094733;1.4270953065504963;0.4721693526206187;3.7831682027994793;2.5670941647746885;;24.32142552837326;1.9439361228543588;10.376895344611471;0.13998936452774322;17.755790517257594;;2.5169416101687543;0.23919836219943855;2.009694743293729;4.644415610026817;1.536298973718291;0.03577897141621479;0.05056663313317881;0.13758148683490937;0.8698429119697599;0.11177921076734965;2.700545610119305;1.0612748064899848;4.203435350100198;0.04380605256823876;1.6310587435023374;90.8133391267415;2.580651117998502;0.368036249945442;1.965563454886181;0.4908997779319547;10.636003624222921;0.06852216922199782;1.081112304087667;0.2860037259971729;1.2900607272469098;43.09121580062788;14.51062511421864;803.0086430510775;0.5867254495852824;0.0
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;;3.0;0.0;1.0;0.0;3.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
75%;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;;7.0;0.0;3.0;0.0;6.0;;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0
max;1679.0;124.0;107.0;17.0;75.0;53.0;26.0;70.0;56.0;;719.0;58.0;308.0;2.0;524.0;;63.0;5.0;31.0;175.0;11.0;1.0;1.0;5.0;9.0;2.0;26.0;22.0;107.0;1.0;54.0;3176.0;42.0;2.0;14.0;10.0;115.0;4.0;41.0;5.0;37.0;1678.0;417.0;10000.0;12.0;0.0
