;MethodLength;NumberOfMethods_Checkstyle;NCSSForThisClass;ClassDataAbstractionCoupling;BuggedMethods;CyclomaticComplexity;ExecutableStatementCount;NumberOfPublicMethods_Checkstyle;NCSSForThisFile;NestedTryDepth;FileLength;NPathComplexity;ThrowsCount;NestedForDepth;NumberOfPackageMethod;NumberOfPrivateMethod;BooleanExpressionComplexity;NestedIfElseDepth;NCSSForThisMethod;AnonymousInnerClassLength;ClassFanOutComplexity;NumberOfProtectedMethod
count;3696.0;3696.0;3696.0;3696.0;3696;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0
unique;;;;;2;;;;;;;;;;;;;;;;;
top;;;;;False;;;;;;;;;;;;;;;;;
freq;;;;;3690;;;;;;;;;;;;;;;;;
mean;3.629599567099567;0.47754329004329005;4.294101731601732;0.0992965367965368;;0.6534090909090909;2.1758658008658007;0.34875541125541126;4.599296536796537;0.0;9.123647186147187;1.2486471861471862;0.16937229437229437;0.004058441558441558;0.013528138528138528;0.012175324675324676;0.032467532467532464;0.016774891774891776;2.7445887445887447;0.01948051948051948;0.3998917748917749;0.10524891774891774
std;7.438515169818929;4.084033934493982;45.863553920204915;0.8479152450489253;;1.2460510880621107;5.349229763315536;2.1257780092852987;50.00467517566548;0.0;88.85272742028383;19.36413054128711;0.3751311701031183;0.10525968065961365;0.1856295969017279;0.19216881278923886;0.24295424434538848;0.15516367604127107;5.880563424602194;0.41572520153678655;4.193524228513679;3.221630974458039
min;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;3.0;0.0;0.0;0.0;;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
max;122.0;146.0;2096.0;26.0;;14.0;88.0;40.0;2250.0;0.0;3751.0;972.0;1.0;4.0;7.0;8.0;6.0;4.0;93.0;12.0;184.0;136.0
