;Di;NCOMP;Si;Ci;NOP;Fin;NBD;MCLC;NVAR;Fout;IOVars;BuggedMethods;VG
count;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914;914.0
unique;;;;;;;;;;;;2;
top;;;;;;;;;;;;False;
freq;;;;;;;;;;;;814;
mean;0.18289569657111598;0.1061269146608315;0.03172866520787746;0.21462436177899344;0.08096280087527352;0.04157549234135667;0.19803063457330417;0.1673960612691466;0.061269146608315096;0.020787746170678335;0.1936542669584245;;0.2603938730853392
std;0.4913866133315521;0.8647316846248866;0.3106010650127337;0.5959510751529536;0.2769113656384436;0.3779522436191736;0.5685789198586177;1.1131930149474232;0.4006688381222157;0.17700512310813143;0.5113425350137648;;0.8892852873182056
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
75%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
max;3.0;19.0;4.0;4.666666667;2.0;8.0;5.0;19.0;4.0;2.0;3.0;;10.0
