name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.784;0.216
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.779;0.221
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.803;0.197
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.803;0.197
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.803;0.197
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.117;0.883
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.122;0.878
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.565;0.435
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.12;0.88
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.12;0.88
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.12;0.88
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.131;0.869
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.123;0.877
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.119;0.881
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.106;0.894
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.105;0.895
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.107;0.893
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.107;0.893
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.107;0.893
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.107;0.893
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.108;0.892
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.105;0.895
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.105;0.895
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.107;0.893
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.106;0.894
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.108;0.892
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.107;0.893
