NOL;TLOC;RTLOC;PMd;NSM;NOA;Bugged;ClRCi;NOD;ClTCi;NSF;NPF
0.0;226.0;327.0;3.0;2.0;0.0;True;2.448717949;0.0;63.666666667;6.0;3.0
0.0;226.0;327.0;3.0;2.0;0.0;True;2.448717949;0.0;63.666666667;6.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;53.0;72.0;4.0;1.0;0.0;False;3.25;0.0;13.0;2.0;0.0
0.0;3.0;4.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0
0.0;99.0;143.0;5.0;1.0;0.0;False;3.62962963;0.0;32.666666667;2.0;0.0
0.0;197.0;243.0;3.0;1.0;0.0;False;3.6;0.0;18.0;1.0;0.0
0.0;197.0;243.0;3.0;1.0;0.0;False;3.6;0.0;18.0;1.0;0.0
0.0;51.0;80.0;1.0;0.0;0.0;False;1.0;0.0;1.0;1.0;0.0
0.0;48.0;59.0;1.0;0.0;0.0;True;4.0;0.0;4.0;2.0;0.0
0.0;81.0;94.0;1.0;0.0;0.0;False;4.5;0.0;9.0;1.0;0.0
0.0;20.0;27.0;1.0;1.0;0.0;False;2.0;0.0;4.0;2.0;0.0
0.0;311.0;371.0;3.0;5.0;0.0;False;3.444444444;0.0;31.0;28.0;0.0
0.0;311.0;371.0;3.0;5.0;0.0;False;3.444444444;0.0;31.0;28.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;154.0;219.0;9.0;0.0;0.0;True;2.346153846;0.0;30.5;3.0;0.0
0.0;3.0;4.0;0.0;0.0;0.0;False;3.0;0.0;3.0;0.0;0.0
0.0;20.0;25.0;2.0;0.0;0.0;False;2.0;0.0;4.0;1.0;0.0
0.0;27.0;37.0;7.0;0.0;0.0;False;2.125;0.0;17.0;0.0;0.0
0.0;4.0;4.0;0.0;0.0;0.0;False;0.5;0.0;1.0;0.0;0.0
0.0;175.0;229.0;19.0;0.0;0.0;True;1.631578947;0.0;31.0;1.0;0.0
0.0;218.0;288.0;13.0;1.0;0.0;True;2.037037037;0.0;36.666666667;1.0;0.0
0.0;218.0;288.0;13.0;1.0;0.0;True;2.037037037;0.0;36.666666667;1.0;0.0
0.0;111.0;178.0;4.0;1.0;0.0;False;1.7424242419999998;0.0;19.166666667;1.0;0.0
0.0;277.0;385.0;20.0;4.0;0.0;True;1.3666666669999998;0.0;41.0;10.0;7.0
0.0;277.0;385.0;20.0;4.0;0.0;True;1.3666666669999998;0.0;41.0;10.0;7.0
0.0;277.0;385.0;20.0;4.0;0.0;True;1.3666666669999998;0.0;41.0;10.0;7.0
0.0;277.0;385.0;20.0;4.0;0.0;True;1.3666666669999998;0.0;41.0;10.0;7.0
0.0;277.0;385.0;20.0;4.0;0.0;True;1.3666666669999998;0.0;41.0;10.0;7.0
0.0;347.0;438.0;12.0;1.0;0.0;True;1.709677419;0.0;53.0;1.0;0.0
0.0;67.0;87.0;2.0;1.0;0.0;False;3.228571429;0.0;22.6;0.0;0.0
0.0;24.0;30.0;3.0;3.0;0.0;False;1.25;0.0;5.0;2.0;0.0
0.0;90.0;109.0;5.0;10.0;0.0;False;3.1;0.0;31.0;4.0;4.0
0.0;100.0;114.0;4.0;6.0;0.0;False;2.076923077;0.0;27.0;2.0;0.0
0.0;129.0;194.0;10.0;23.0;0.0;True;2.326086957;0.0;53.5;1.0;0.0
0.0;10.0;12.0;2.0;0.0;0.0;False;1.5;0.0;3.0;1.0;0.0
0.0;15.0;18.0;3.0;0.0;0.0;False;1.666666667;0.0;5.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;11.0;13.0;2.0;0.0;0.0;False;2.5;0.0;5.0;1.0;0.0
0.0;15.0;18.0;3.0;0.0;0.0;False;1.666666667;0.0;5.0;1.0;0.0
0.0;10.0;12.0;2.0;0.0;0.0;False;1.5;0.0;3.0;1.0;0.0
0.0;11.0;13.0;2.0;0.0;0.0;False;2.5;0.0;5.0;1.0;0.0
0.0;15.0;18.0;3.0;0.0;0.0;False;1.666666667;0.0;5.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;15.0;20.0;0.0;0.0;0.0;False;1.692307692;0.0;22.0;0.0;0.0
0.0;5.0;5.0;0.0;0.0;0.0;False;1.0;0.0;3.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;12.0;66.0;0.0;0.0;0.0;False;2.5;0.0;20.0;0.0;0.0
0.0;10.0;45.0;0.0;0.0;0.0;False;4.0;0.0;16.0;0.0;0.0
0.0;42.0;75.0;12.0;0.0;0.0;False;2.583333333;0.0;31.0;0.0;0.0
0.0;347.0;438.0;17.0;0.0;0.0;True;34.003246753;0.0;1496.142857143;2.0;0.0
0.0;62.0;98.0;11.0;0.0;0.0;False;2.5;0.0;30.0;0.0;0.0
0.0;141.0;219.0;15.0;0.0;0.0;False;2.5333333330000003;0.0;38.0;3.0;0.0
0.0;25.0;43.0;4.0;0.0;0.0;False;1.75;0.0;7.0;1.0;0.0
0.0;32.0;80.0;6.0;0.0;0.0;False;1.666666667;0.0;10.0;0.0;0.0
0.0;70.0;85.0;5.0;0.0;0.0;False;1.8;0.0;9.0;1.0;0.0
0.0;153.0;224.0;21.0;0.0;0.0;False;2.409090909;0.0;53.0;1.0;0.0
0.0;20.0;37.0;4.0;0.0;0.0;False;2.25;0.0;9.0;2.0;0.0
0.0;216.0;261.0;22.0;20.0;0.0;False;2.183333333;0.0;65.5;9.0;2.0
0.0;216.0;261.0;22.0;20.0;0.0;False;2.183333333;0.0;65.5;9.0;2.0
0.0;20.0;29.0;2.0;0.0;0.0;False;4.5;0.0;9.0;1.0;0.0
0.0;50.0;71.0;7.0;0.0;0.0;False;2.285714286;0.0;16.0;2.0;0.0
0.0;85.0;134.0;13.0;0.0;0.0;False;2.0;0.0;28.0;1.0;0.0
0.0;7.0;17.0;0.0;0.0;0.0;False;7.2;0.0;36.0;0.0;0.0
