Bugged;AIF;MIF;AHF;MHF;Aa
False;0.0;0.0;1.0;1.0;3.0
False;0.0;0.0;0.0;0.5;3.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.666666667;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.6;1.0
False;0.0;0.0;0.0;0.6;1.0
False;0.0;0.0;0.0;0.8;7.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.916666667;3.0
False;0.0;0.0;0.0;1.0;2.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;5.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.666666667;2.0
False;0.0;0.0;0.0;0.5;1.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.2;0.8;5.0
False;0.0;0.0;0.0;0.833333333;2.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.333333333;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.666666667;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.5;3.0
False;0.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.5;1.0
False;0.0;0.0;0.0;0.7142857140000001;1.0
False;0.0;0.0;0.0;0.7142857140000001;1.0
False;0.0;0.0;0.0;0.7142857140000001;1.0
False;0.0;0.0;0.0;0.7142857140000001;1.0
False;0.0;0.0;0.0;0.7142857140000001;1.0
False;0.0;0.0;0.0;0.7142857140000001;1.0
False;0.0;0.0;0.0;0.7142857140000001;1.0
False;0.0;0.0;0.0;0.7142857140000001;1.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.5;0.75;2.0
False;0.0;0.0;0.0;0.428571429;0.0
False;0.0;0.0;1.0;0.9375;1.0
False;0.0;0.0;0.0;0.5;6.0
False;0.0;0.0;0.0;0.5;6.0
False;0.0;0.0;0.0;0.5;6.0
True;0.0;0.0;0.0;0.076923077;1.0
False;0.0;0.0;0.0;0.19047619;3.0
False;0.0;0.0;0.0;0.19047619;3.0
False;0.0;0.0;0.0;0.19047619;3.0
False;0.0;0.0;0.0;0.19047619;3.0
False;0.0;0.0;0.0;0.19047619;3.0
False;0.0;0.0;0.0;0.19047619;3.0
False;0.0;0.0;0.0;0.19047619;3.0
False;0.0;0.0;0.0;0.19047619;3.0
False;0.0;0.0;0.0;0.083333333;1.0
False;0.0;0.0;0.0;0.5;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;6.0
False;0.0;0.0;0.5;0.8;2.0
False;0.0;0.0;0.0;1.0;1.0
False;0.0;0.0;0.0;1.0;3.0
False;0.0;0.0;0.0;0.166666667;1.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.5;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;1.0;0.0
