name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\codec\binarydecoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binaryencoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\charencoding.java;False;False;0.991;0.009
src\main\java\org\apache\commons\codec\charsets.java;False;False;0.98;0.02
src\main\java\org\apache\commons\codec\decoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\decoderexception.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\encoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\encoderexception.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\stringdecoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringencoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringencodercomparator.java;False;False;0.964;0.036
src\main\java\org\apache\commons\codec\binary\base32.java;True;False;0.94;0.06
src\main\java\org\apache\commons\codec\binary\base32inputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\base32outputstream.java;False;False;0.996;0.004
src\main\java\org\apache\commons\codec\binary\base64.java;True;False;0.966;0.034
src\main\java\org\apache\commons\codec\binary\base64inputstream.java;False;False;0.989;0.011
src\main\java\org\apache\commons\codec\binary\base64outputstream.java;False;False;0.989;0.011
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;0.97;0.03
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;0.94;0.06
src\main\java\org\apache\commons\codec\binary\basencodecinputstream.java;False;False;0.985;0.015
src\main\java\org\apache\commons\codec\binary\basencodecoutputstream.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\binary\binarycodec.java;False;False;0.931;0.069
src\main\java\org\apache\commons\codec\binary\charsequenceutils.java;False;False;0.915;0.085
src\main\java\org\apache\commons\codec\binary\hex.java;False;False;0.977;0.023
src\main\java\org\apache\commons\codec\binary\stringutils.java;False;False;0.99;0.01
src\main\java\org\apache\commons\codec\cli\digest.java;False;False;0.988;0.012
src\main\java\org\apache\commons\codec\digest\b64.java;False;False;0.979;0.021
src\main\java\org\apache\commons\codec\digest\crypt.java;False;False;0.998;0.002
src\main\java\org\apache\commons\codec\digest\digestutils.java;False;False;0.948;0.052
src\main\java\org\apache\commons\codec\digest\hmacalgorithms.java;False;False;0.971;0.029
src\main\java\org\apache\commons\codec\digest\hmacutils.java;False;False;0.987;0.013
src\main\java\org\apache\commons\codec\digest\md5crypt.java;False;False;0.984;0.016
src\main\java\org\apache\commons\codec\digest\messagedigestalgorithms.java;True;True;0.339;0.661
src\main\java\org\apache\commons\codec\digest\purejavacrc32.java;False;False;0.996;0.004
src\main\java\org\apache\commons\codec\digest\purejavacrc32c.java;False;False;0.974;0.026
src\main\java\org\apache\commons\codec\digest\sha2crypt.java;False;False;0.96;0.04
src\main\java\org\apache\commons\codec\digest\unixcrypt.java;False;False;0.926;0.074
src\main\java\org\apache\commons\codec\digest\xxhash32.java;False;False;0.99;0.01
src\main\java\org\apache\commons\codec\language\abstractcaverphone.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\language\caverphone.java;False;False;0.996;0.004
src\main\java\org\apache\commons\codec\language\caverphone1.java;False;True;0.374;0.626
src\main\java\org\apache\commons\codec\language\caverphone2.java;False;False;0.772;0.228
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.423;0.577
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.432;0.568
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.436;0.564
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.404;0.596
src\main\java\org\apache\commons\codec\language\daitchmokotoffsoundex.java;False;False;0.992;0.008
src\main\java\org\apache\commons\codec\language\daitchmokotoffsoundex.java;False;False;0.996;0.004
src\main\java\org\apache\commons\codec\language\daitchmokotoffsoundex.java;False;False;0.997;0.003
