;FileLength;NumberOfMethods_Checkstyle;NCSSForThisFile;BooleanExpressionComplexity;NestedTryDepth;NestedForDepth;ClassFanOutComplexity;NumberOfProtectedMethod;ThrowsCount;NPathComplexity;NumberOfPrivateMethod;NCSSForThisClass;AnonymousInnerClassLength;BuggedMethods;NestedIfElseDepth;CyclomaticComplexity;MethodLength;ExecutableStatementCount;NumberOfPublicMethods_Checkstyle;NCSSForThisMethod;ClassDataAbstractionCoupling;NumberOfPackageMethod
count;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0
unique;;;;;;;;;;;;;;2;;;;;;;;
top;;;;;;;;;;;;;;False;;;;;;;;
freq;;;;;;;;;;;;;;2276;;;;;;;;
mean;15.373390557939913;0.5798283261802575;4.709442060085837;0.0703862660944206;0.0012875536480686696;0.002145922746781116;0.28798283261802576;0.045493562231759654;0.21030042918454936;7.424034334763949;0.05021459227467811;3.9493562231759656;0.015021459227467811;;0.04721030042918455;0.9995708154506437;4.916738197424893;2.2690987124463518;0.45622317596566525;3.117596566523605;0.10643776824034334;0.0351931330472103
std;111.28827784558935;4.1904864718159525;30.202339630217015;0.34202981369559027;0.03586708766079856;0.054781153995601246;1.4695658088411503;0.473051213486576;0.437091360873128;211.9978805419112;0.5139216420283035;22.123933911281448;0.32531271009658014;;0.3022790681079749;1.7794928830756518;10.871548838892242;5.562644341353921;3.283645067733342;6.515950589343855;0.699507105335564;0.9105823546492626
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;1.0;3.0;1.0;0.0;2.0;0.0;0.0
75%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;;0.0;1.0;5.0;2.0;0.0;3.0;0.0;0.0
max;3980.0;137.0;833.0;7.0;1.0;2.0;18.0;13.0;4.0;10000.0;13.0;372.0;8.0;;4.0;32.0;178.0;126.0;108.0;127.0;12.0;42.0
