;NCSSForThisFile;Ci;Di;NVAR;MethodLength;NestedTryDepth;WMC_CK;Fin;IOVars;NCSSForThisClass;NBD;MaxNumberOfNestedBlocks;AnonymousInnerClassLength;VG;NumberOfMethods_Checkstyle;ExecutableStatementCount;NCOMP;NestedForDepth;NumberOfModifiers;NOP;FileLength;BuggedMethods;ClassFanOutComplexity;BooleanExpressionComplexity;ClassDataAbstractionCoupling;NumberOfProtectedMethod;NPathComplexity;ThrowsCount;Si;Maximum Depth;CyclomaticComplexity;NumberOfPrivateMethod;NCSSForThisMethod;NestedIfElseDepth;NumberOfPublicMethods_Checkstyle;Fout;NumberOfMathOperations;NumberOfPackageMethod;MCLC
count;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0
unique;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;7452;;;;;;;;;;;;;;;;;
mean;5.848270440251572;0.43108122441823893;0.38469757661949683;0.12775157232704404;6.258647798742138;0.001441299790356394;0.7910115303983228;0.04310796645702306;0.39478511530398325;5.245020964360587;0.4399895178197065;0.15225366876310273;0.10796645702306079;0.4981656184486373;0.5867400419287212;3.2650681341719077;0.21252620545073375;0.0023584905660377358;1.5133647798742138;0.14832285115303984;12.53825995807128;;0.7313941299790356;0.023715932914046122;0.19090670859538783;0.02908805031446541;2.430162473794549;0.15487421383647798;0.046383647798742135;0.8896750524109015;0.7911425576519916;0.0759958071278826;4.0043238993710695;0.03380503144654088;0.4681603773584906;0.023846960167714884;0.16312893081761007;0.013757861635220126;0.3402777777777778
std;35.57958312449032;1.2941813963086723;0.6439099757426561;0.5990472294779556;14.961661700121851;0.03793957099582371;1.2125486906578242;0.4399189652442897;0.653159056978988;33.077346308141315;0.7951262891149111;0.5462589122627481;1.4429724613560084;1.0828583199523678;3.071219840834941;8.693900358402175;2.2378337035639104;0.05603126779533342;16.879884444477828;0.37307116008274877;80.81895622952358;;2.893319160215389;0.18197773985856242;1.0200999823535482;0.3340507301197892;116.45805656155532;0.4151088795672705;1.1266060879961801;1.232456839663816;1.215970757176605;0.7785893274563713;9.053712500377202;0.23440154349216075;2.5997152896870444;0.21405834271500954;1.1692061044043276;0.24646775372670382;2.485056863562097
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;1.0;1.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0
max;1509.0;81.0;6.0;11.0;399.0;1.0;31.0;29.0;6.0;1440.0;9.0;9.0;50.0;18.0;110.0;187.0;146.0;2.0;1025.0;5.0;4511.0;;47.0;6.0;23.0;12.0;10000.0;4.0;81.0;8.0;31.0;34.0;188.0;7.0;110.0;9.0;50.0;9.0;146.0
