name;actual;prediction;False_probability;True_probability
continuum-api\src\main\java\org\apache\continuum\builder\distributed\distributedbuildservice.java;False;False;0.9423303722447142;0.057669627755286
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskexecutor.java;False;False;0.9423303722447142;0.057669627755286
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskqueueexecutor.java;False;False;0.9423303722447142;0.057669627755286
continuum-api\src\main\java\org\apache\continuum\builder\distributed\manager\distributedbuildmanager.java;True;False;0.9423303722447142;0.057669627755286
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildmanagerexception.java;False;False;0.9423303722447142;0.057669627755286
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildsmanager.java;False;False;0.9423303722447142;0.057669627755286
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueservice.java;False;False;0.9423303722447142;0.057669627755286
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueserviceexception.java;False;False;0.9423303722447142;0.057669627755286
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java;False;False;0.9995;0.0005
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfigurationexception.java;False;False;0.9423303722447142;0.057669627755286
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java;False;False;0.997;0.003
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfiguration.java;False;False;0.9423303722447142;0.057669627755286
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfigurationexception.java;False;False;0.9423303722447142;0.057669627755286
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java;False;True;0.286;0.714
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java;False;False;0.9675;0.0325
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiondao.java;False;False;0.9423303722447142;0.057669627755286
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiontemplatedao.java;False;False;0.9423303722447142;0.057669627755286
