;NumberOfCoupledClasses;NumberOfMethods_Mood;NumberOfPublicAttributes;Cohesion;NumberOfPolymorphicMethods;NumberOfPrivateAttributes;NumberOfSubclasses;NumberOfProtectedAttributes;Bugged;NumberOfAttributes;NumberOfInheritedMethods;NumberPublicMethods;NumberOfAncestors;NumberUserDefinedAttributes
count;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612;612.0;612.0;612.0;612.0;612.0
unique;;;;;;;;;2;;;;;
top;;;;;;;;;False;;;;;
freq;;;;;;;;;562;;;;;
mean;0.00980392156862745;9.194444444444445;0.5522875816993464;0.24039236377693476;7.218954248366013;2.5784313725490198;0.0;0.17320261437908496;;3.303921568627451;0.0;7.145424836601308;0.0;0.00980392156862745
std;0.09860878803578219;24.046118438654748;5.602099033398927;0.3134003767577004;18.699828024219446;4.240563856780503;0.0;1.9459305486804384;;7.14583538290199;0.0;18.853386312091697;0.0;0.09860878803578219
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0
50%;0.0;3.0;0.0;0.12361111111111112;2.0;1.0;0.0;0.0;;1.0;0.0;2.0;0.0;0.0
75%;0.0;8.25;0.0;0.3333333333333333;7.0;4.0;0.0;0.0;;4.0;0.0;6.0;0.0;0.0
max;1.0;205.0;105.0;1.0;154.0;30.0;0.0;45.0;;105.0;0.0;154.0;0.0;1.0
