name;actual;prediction;False_probability;True_probability
example-projects\germannovels\src\main\java\org\apache\uima\ruta\utils\generatedkprocoretypes.java@org.apache.uima.ruta.utils.generatedkprocoretypes.main(string[]);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleaction.java@org.apache.uima.ruta.example.extensions.exampleaction.exampleaction(list);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleaction.java@org.apache.uima.ruta.example.extensions.exampleaction.execute(matchcontext,rutastream,inferencecrowd);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleaction.java@org.apache.uima.ruta.example.extensions.exampleaction.getindexexprlist();False;False;0.9546548596062594;0.045345140393742406
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleaction.java@org.apache.uima.ruta.example.extensions.exampleaction.getrandomtype(rutastream);False;False;0.999;0.001
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleaction.java@org.apache.uima.ruta.example.extensions.exampleaction.setindexexprlist(list);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleactionextension.java@org.apache.uima.ruta.example.extensions.exampleactionextension.createaction(string,list);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleactionextension.java@org.apache.uima.ruta.example.extensions.exampleactionextension.extensions();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleactionextension.java@org.apache.uima.ruta.example.extensions.exampleactionextension.getknownextensions();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleactionextension.java@org.apache.uima.ruta.example.extensions.exampleactionextension.verbalize(rutaelement,rutaverbalizer);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleactionextension.java@org.apache.uima.ruta.example.extensions.exampleactionextension.verbalizename(rutaelement);False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleactionideextension.java@org.apache.uima.ruta.example.extensions.exampleactionideextension.checksyntax(expression,irutacheckerproblemfactory,iproblemreporter);False;False;0.975718565060902;0.02428143493909696
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleactionideextension.java@org.apache.uima.ruta.example.extensions.exampleactionideextension.getknownextensions();False;False;1.0;0.0
example-projects\ruta-ep-example-extensions\src\main\java\org\apache\uima\ruta\example\extensions\exampleblock.java@org.apache.uima.ruta.example.extensions.exampleblock.exampleblock(rutablock,string);False;False;0.975718565060902;0.02428143493909696
