;NumberOfAnonymousClasses;Returns;RFC;NumberOfNumbers;WMC_CK;NumberOfLoops;NumberOfStringLiterals;MaxNumberOfNestedBlocks;NumberOfParameters_CK;LOCMethod_CK;IsConstructor;NumberOfTryCatch;NumberOfComparisons;NumberOfInnerClasses;CBO;NumberOfUniqueWords;NumberOfAssignments;BuggedMethods;NumberOfParenthesizedExps;NumberOfVariables;NumberOfModifiers;NumberOfLogStatements;NumberOfLambdas;NumberOfMathOperations
count;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0
unique;;;;;;;;;;;2;;;;;;;2;;;;;;
top;;;;;;;;;;;False;;;;;;;False;;;;;;
freq;;;;;;;;;;;6503;;;;;;;6518;;;;;;
mean;0.0010415116798095521;0.46510935872638;1.3036750483558994;0.36735604820711204;1.0434459157863414;0.09001636661211129;0.6729653325398006;0.23017408123791103;0.26127064424936763;4.072161880672519;;0.0025293855081089125;0.1809254575212022;0.00014878738282993602;0.9376580865942568;5.054604969498587;1.0145811635173336;;0.054009819967266774;0.6414224073798542;1.014283588751674;0.0023805981252789763;0.0;0.13658681743788126
std;0.03225804951739744;1.208850555022487;3.7326024853228525;2.116333796367041;2.8454567429989743;0.5357099342560913;4.008977607628983;0.7012871559128656;0.6066605444359423;11.340469576759588;;0.05023308831498452;1.0043058076630282;0.012197843367986653;2.1617232550195022;8.40945258941391;4.601413005126395;;0.40410734137841997;3.0965088829471252;2.5773344935396456;0.06215609003366561;0.0;1.3075224948893502
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;;0.0;0.0;0.0;0.0;3.0;0.0;;0.0;0.0;1.0;0.0;0.0;0.0
75%;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;;0.0;0.0;0.0;1.0;7.0;0.0;;0.0;0.0;1.0;0.0;0.0;0.0
max;1.0;53.0;111.0;56.0;101.0;15.0;150.0;7.0;8.0;386.0;;1.0;34.0;1.0;57.0;101.0;152.0;;11.0;122.0;41.0;3.0;0.0;71.0
